,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,77.48221111085357,65.31798206753702,85.46332327538968,77.48221111085357,77.48221111085357,6.915690525454487,6.915690525454487,6.915690525454487,-2.0460622814031963,-2.0460622814031963,-2.0460622814031963,-0.7266975498223675,-0.7266975498223675,-0.7266975498223675,6.915690525454487,6.915690525454487,6.915690525454487,-8.235055257035317,-8.235055257035317,-8.235055257035317,0.0,0.0,0.0,75.43614882945037
2024-06-02 01:00:00,77.4820837270653,60.21217797563246,80.26622941459313,77.4820837270653,77.4820837270653,6.915690525454487,6.915690525454487,6.915690525454487,-6.977716132188986,-6.977716132188986,-6.977716132188986,-5.506353324394646,-5.506353324394646,-5.506353324394646,6.915690525454487,6.915690525454487,6.915690525454487,-8.38705333324883,-8.38705333324883,-8.38705333324883,0.0,0.0,0.0,70.50436759487631
2024-06-02 02:00:00,77.48195634327703,56.274944238287354,76.4108128946751,77.48195634327703,77.48195634327703,6.915690525454487,6.915690525454487,6.915690525454487,-10.942461559037952,-10.942461559037952,-10.942461559037952,-9.35109063953529,-9.35109063953529,-9.35109063953529,6.915690525454487,6.915690525454487,6.915690525454487,-8.507061444957149,-8.507061444957149,-8.507061444957149,0.0,0.0,0.0,66.53949478423908
2024-06-02 03:00:00,77.48182895948878,56.424858078940424,75.53006085359681,77.48182895948878,77.48182895948878,6.915690525454487,6.915690525454487,6.915690525454487,-11.304120762710909,-11.304120762710909,-11.304120762710909,-9.627384201442414,-9.627384201442414,-9.627384201442414,6.915690525454487,6.915690525454487,6.915690525454487,-8.59242708672298,-8.59242708672298,-8.59242708672298,0.0,0.0,0.0,66.17770819677787
2024-06-02 04:00:00,77.4817015757005,59.30666549625498,79.11767407521326,77.4817015757005,77.4817015757005,6.915690525454487,6.915690525454487,6.915690525454487,-7.790141303085897,-7.790141303085897,-7.790141303085897,-6.065084361368173,-6.065084361368173,-6.065084361368173,6.915690525454487,6.915690525454487,6.915690525454487,-8.640747467172211,-8.640747467172211,-8.640747467172211,0.0,0.0,0.0,69.6915602726146
2024-06-02 05:00:00,77.48157419191224,64.73933883232962,84.81993172127801,77.48157419191224,77.48157419191224,6.915690525454487,6.915690525454487,6.915690525454487,-2.7292014807369354,-2.7292014807369354,-2.7292014807369354,-0.9949905003639304,-0.9949905003639304,-0.9949905003639304,6.915690525454487,6.915690525454487,6.915690525454487,-8.649901505827492,-8.649901505827492,-8.649901505827492,0.0,0.0,0.0,74.75237271117531
2024-06-02 06:00:00,77.48144680812398,68.7168945469924,87.58127644640948,77.48144680812398,77.48144680812398,6.915690525454487,6.915690525454487,6.915690525454487,0.8690795562423155,0.8690795562423155,0.8690795562423155,2.5714680500211196,2.5714680500211196,2.5714680500211196,6.915690525454487,6.915690525454487,6.915690525454487,-8.618079019233292,-8.618079019233292,-8.618079019233292,0.0,0.0,0.0,78.35052636436629
2024-06-02 07:00:00,77.4813194243357,69.7083048947299,89.59890223072345,77.4813194243357,77.4813194243357,6.915690525454487,6.915690525454487,6.915690525454487,1.655841804814957,1.655841804814957,1.655841804814957,3.283958003078128,3.283958003078128,3.283958003078128,6.915690525454487,6.915690525454487,6.915690525454487,-8.54380672371766,-8.54380672371766,-8.54380672371766,0.0,0.0,0.0,79.13716122915065
2024-06-02 08:00:00,77.48119204054744,67.79629874740347,87.95940938254014,77.48119204054744,77.48119204054744,6.915690525454487,6.915690525454487,6.915690525454487,0.6579661369004697,0.6579661369004697,0.6579661369004697,2.1682463298196657,2.1682463298196657,2.1682463298196657,6.915690525454487,6.915690525454487,6.915690525454487,-8.425970718373684,-8.425970718373684,-8.425970718373684,0.0,0.0,0.0,78.13915817744791
2024-06-02 09:00:00,77.48106465675917,66.98968895671534,86.91542602510475,77.48106465675917,77.48106465675917,6.915690525454487,6.915690525454487,6.915690525454487,-0.09390742401290877,-0.09390742401290877,-0.09390742401290877,1.2542372028967639,1.2542372028967639,1.2542372028967639,6.915690525454487,6.915690525454487,6.915690525454487,-8.26383515236416,-8.26383515236416,-8.26383515236416,0.0,0.0,0.0,77.38715723274626
2024-06-02 10:00:00,77.4809372729709,68.59457401805585,87.36254388208033,77.4809372729709,77.4809372729709,6.915690525454487,6.915690525454487,6.915690525454487,0.44168128948621577,0.44168128948621577,0.44168128948621577,1.5830475896550862,1.5830475896550862,1.5830475896550862,6.915690525454487,6.915690525454487,6.915690525454487,-8.057056825623357,-8.057056825623357,-8.057056825623357,0.0,0.0,0.0,77.92261856245712
2024-06-02 11:00:00,77.48080988918264,69.12515415483843,88.22579150402656,77.48080988918264,77.48080988918264,6.915690525454487,6.915690525454487,6.915690525454487,1.5985589970190603,1.5985589970190603,1.5985589970190603,2.48856399047397,2.48856399047397,2.48856399047397,6.915690525454487,6.915690525454487,6.915690525454487,-7.8056955189093955,-7.8056955189093955,-7.8056955189093955,0.0,0.0,0.0,79.07936888620169
2024-06-02 12:00:00,77.48068250539438,69.43038121426876,89.69152517774717,77.48068250539438,77.48068250539438,6.915690525454487,6.915690525454487,6.915690525454487,2.060519875486321,2.060519875486321,2.060519875486321,2.655049250029286,2.655049250029286,2.655049250029286,6.915690525454487,6.915690525454487,6.915690525454487,-7.510219899997452,-7.510219899997452,-7.510219899997452,0.0,0.0,0.0,79.5412023808807
2024-06-02 13:00:00,77.4805551216061,69.53550537065493,88.21470381390523,77.4805551216061,77.4805551216061,6.915690525454487,6.915690525454487,6.915690525454487,1.4302602722637818,1.4302602722637818,1.4302602722637818,1.6860786521728288,1.6860786521728288,1.6860786521728288,6.915690525454487,6.915690525454487,6.915690525454487,-7.171508905363533,-7.171508905363533,-7.171508905363533,0.0,0.0,0.0,78.91081539386988
2024-06-02 14:00:00,77.48042773781785,68.46031727328703,87.53625091024372,77.48042773781785,77.48042773781785,6.915690525454487,6.915690525454487,6.915690525454487,0.6536741022861499,0.6536741022861499,0.6536741022861499,0.5288321265597545,0.5288321265597545,0.5288321265597545,6.915690525454487,6.915690525454487,6.915690525454487,-6.790848549728092,-6.790848549728092,-6.790848549728092,0.0,0.0,0.0,78.134101840104
2024-06-02 15:00:00,77.48030035402958,68.27286617998901,88.61123068085746,77.48030019722282,77.48030035402958,6.915690525454487,6.915690525454487,6.915690525454487,0.9384089559918645,0.9384089559918645,0.9384089559918645,0.39264260145171825,0.39264260145171825,0.39264260145171825,6.915690525454487,6.915690525454487,6.915690525454487,-6.36992417091434,-6.36992417091434,-6.36992417091434,0.0,0.0,0.0,78.41870931002144
2024-06-02 16:00:00,77.48017297024131,70.02814432007595,89.71188244845807,77.48017246603028,77.48017297024131,6.915690525454487,6.915690525454487,6.915690525454487,2.39976427332038,2.39976427332038,2.39976427332038,1.394881920312265,1.394881920312265,1.394881920312265,6.915690525454487,6.915690525454487,6.915690525454487,-5.910808172446373,-5.910808172446373,-5.910808172446373,0.0,0.0,0.0,79.8799372435617
2024-06-02 17:00:00,77.48004558645304,71.18891361953173,90.74680051832146,77.48004444295701,77.48004570697582,6.915690525454487,6.915690525454487,6.915690525454487,3.9174483188218803,3.9174483188218803,3.9174483188218803,2.4177011724284823,2.4177011724284823,2.4177011724284823,6.915690525454487,6.915690525454487,6.915690525454487,-5.415943379061089,-5.415943379061089,-5.415943379061089,0.0,0.0,0.0,81.39749390527493
2024-06-02 18:00:00,77.47991820266479,71.80695691829476,91.72580559643811,77.47991676972266,77.47991888325778,6.915690525454487,6.915690525454487,6.915690525454487,4.364926201316289,4.364926201316289,4.364926201316289,2.337357849997792,2.337357849997792,2.337357849997792,6.915690525454487,6.915690525454487,6.915690525454487,-4.88812217413599,-4.88812217413599,-4.88812217413599,0.0,0.0,0.0,81.84484440398109
2024-06-02 19:00:00,77.47979081887651,71.01135370574485,91.35389329217847,77.47978845531318,77.47979212025714,6.915690525454487,6.915690525454487,6.915690525454487,3.878315383685168,3.878315383685168,3.878315383685168,1.2930864971956926,1.2930864971956926,1.2930864971956926,6.915690525454487,6.915690525454487,6.915690525454487,-4.330461638965012,-4.330461638965012,-4.330461638965012,0.0,0.0,0.0,81.35810620256167
