,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.91736563608352,116.85550957332602,134.02345932026253,120.91736563608352,120.91736563608352,0.1315903783611289,0.1315903783611289,0.1315903783611289,4.268956965868723,4.268956965868723,4.268956965868723,2.667799455871301,2.667799455871301,2.667799455871301,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.4695671316362928,1.4695671316362928,1.4695671316362928,0.0,0.0,0.0,125.18632260195224
2024-06-02 01:00:00,120.91611961509975,119.88965755793511,136.12414068273267,120.91611961509975,120.91611961509975,0.1315903783611289,0.1315903783611289,0.1315903783611289,6.808543992673204,6.808543992673204,6.808543992673204,5.213811528846827,5.213811528846827,5.213811528846827,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.4631420854652482,1.4631420854652482,1.4631420854652482,0.0,0.0,0.0,127.72466360777295
2024-06-02 02:00:00,120.91487359411597,119.7747715912039,136.73006524548936,120.91487359411597,120.91487359411597,0.1315903783611289,0.1315903783611289,0.1315903783611289,7.3412173896557515,7.3412173896557515,7.3412173896557515,5.758238323357738,5.758238323357738,5.758238323357738,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.4513886879368834,1.4513886879368834,1.4513886879368834,0.0,0.0,0.0,128.2560909837717
2024-06-02 03:00:00,120.91362757313223,118.71502120224777,135.01529101967517,120.91362757313223,120.91362757313223,0.1315903783611289,0.1315903783611289,0.1315903783611289,5.562536607654932,5.562536607654932,5.562536607654932,3.9965380211378196,3.9965380211378196,3.9965380211378196,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.4344082081559837,1.4344082081559837,1.4344082081559837,0.0,0.0,0.0,126.47616418078717
2024-06-02 04:00:00,120.91238155214846,114.99619413549435,132.41082160716877,120.91238155214846,120.91238155214846,0.1315903783611289,0.1315903783611289,0.1315903783611289,2.7382366004315553,2.7382366004315553,2.7382366004315553,1.1943134239607283,1.1943134239607283,1.1943134239607283,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.4123327981096985,1.4123327981096985,1.4123327981096985,0.0,0.0,0.0,123.65061815258001
2024-06-02 05:00:00,120.91113553116469,113.04711377924518,130.31055746565826,120.91113553116469,120.91113553116469,0.1315903783611289,0.1315903783611289,0.1315903783611289,0.5412522405330304,0.5412522405330304,0.5412522405330304,-0.9756622246862725,-0.9756622246862725,-0.9756622246862725,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.385324086858174,1.385324086858174,1.385324086858174,0.0,0.0,0.0,121.45238777169772
2024-06-02 06:00:00,120.90988951018092,112.54202438441165,129.10178729614447,120.90988951018092,120.90988951018092,0.1315903783611289,0.1315903783611289,0.1315903783611289,-0.31304814100593414,-0.31304814100593414,-0.31304814100593414,-1.798210064005431,-1.798210064005431,-1.798210064005431,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.353571544638368,1.353571544638368,1.353571544638368,0.0,0.0,0.0,120.59684136917498
2024-06-02 07:00:00,120.90864348919715,112.78325080344446,128.62890205226813,120.90864348919715,120.90864348919715,0.1315903783611289,0.1315903783611289,0.1315903783611289,-0.3767656981124853,-0.3767656981124853,-0.3767656981124853,-1.8256467120929245,-1.8256467120929245,-1.8256467120929245,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.3172906356193101,1.3172906356193101,1.3172906356193101,0.0,0.0,0.0,120.53187779108467
2024-06-02 08:00:00,120.90739746821338,111.6502423891514,128.19308027010808,120.90739746821338,120.90739746821338,0.1315903783611289,0.1315903783611289,0.1315903783611289,-0.5619335862612174,-0.5619335862612174,-0.5619335862612174,-1.9702447445467253,-1.9702447445467253,-1.9702447445467253,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.2767207799243787,1.2767207799243787,1.2767207799243787,0.0,0.0,0.0,120.34546388195216
2024-06-02 09:00:00,120.9061514472296,111.62343332601037,128.05976480256487,120.9061514472296,120.9061514472296,0.1315903783611289,0.1315903783611289,0.1315903783611289,-1.0454313981189323,-1.0454313981189323,-1.0454313981189323,-2.409144923793579,-2.409144923793579,-2.409144923793579,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.2321231473135184,1.2321231473135184,1.2321231473135184,0.0,0.0,0.0,119.86072004911067
2024-06-02 10:00:00,120.90490542624585,111.38483226966122,128.20436916166028,120.90490542624585,120.90490542624585,0.1315903783611289,0.1315903783611289,0.1315903783611289,-1.1277424546002697,-1.1277424546002697,-1.1277424546002697,-2.443111139332219,-2.443111139332219,-2.443111139332219,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.1837783063708205,1.1837783063708205,1.1837783063708205,0.0,0.0,0.0,119.77716297164558
2024-06-02 11:00:00,120.90365940526208,112.95177102186611,128.97028903296254,120.90365940526208,120.90365940526208,0.1315903783611289,0.1315903783611289,0.1315903783611289,-0.14364579122003043,-0.14364579122003043,-0.14364579122003043,-1.4072199237081366,-1.4072199237081366,-1.4072199237081366,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.1319837541269773,1.1319837541269773,1.1319837541269773,0.0,0.0,0.0,120.76001361404205
2024-06-02 12:00:00,120.90241338427832,114.0518069268906,130.7534792762533,120.90241338427832,120.90241338427832,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.5898382263394892,1.5898382263394892,1.5898382263394892,0.3811964959791285,0.3811964959791285,0.3811964959791285,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.077051351999232,1.077051351999232,1.077051351999232,0.0,0.0,0.0,122.49225161061781
2024-06-02 13:00:00,120.90116736329455,115.55135979908371,132.3072273649501,120.90116736329455,120.90116736329455,0.1315903783611289,0.1315903783611289,0.1315903783611289,2.847861188420472,2.847861188420472,2.847861188420472,1.6969661155163318,1.6969661155163318,1.6969661155163318,0.1315903783611289,0.1315903783611289,0.1315903783611289,1.0193046945430109,1.0193046945430109,1.0193046945430109,0.0,0.0,0.0,123.74902855171501
2024-06-02 14:00:00,120.89992134231078,115.41642906393905,131.74903603258264,120.89991115643826,120.89993537359521,0.1315903783611289,0.1315903783611289,0.1315903783611289,2.5906442344764744,2.5906442344764744,2.5906442344764744,1.4999774184607821,1.4999774184607821,1.4999774184607821,0.1315903783611289,0.1315903783611289,0.1315903783611289,0.959076437654564,0.959076437654564,0.959076437654564,0.0,0.0,0.0,123.49056557678725
2024-06-02 15:00:00,120.898675321327,113.49480288644556,130.17026104014997,120.89860390353091,120.8987138818444,0.1315903783611289,0.1315903783611289,0.1315903783611289,0.990917218175954,0.990917218175954,0.990917218175954,-0.03737877313874478,-0.03737877313874478,-0.03737877313874478,0.1315903783611289,0.1315903783611289,0.1315903783611289,0.89670561295357,0.89670561295357,0.89670561295357,0.0,0.0,0.0,121.88959253950296
