,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,119.49725361281077,111.86820488175323,123.73217112274135,119.49725361281077,119.49725361281077,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,-1.8105151234349681,-1.8105151234349681,-1.8105151234349681,-2.1682692139549857,-2.1682692139549857,-2.1682692139549857,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.2319600854296535,1.2319600854296535,1.2319600854296535,0.0,0.0,0.0,117.6867384893758
2024-06-02 01:00:00,119.50124903024444,110.60561657378531,123.11796260166831,119.50124903024444,119.50124903024444,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,-2.521627201359576,-2.521627201359576,-2.521627201359576,-2.9449447434278246,-2.9449447434278246,-2.9449447434278246,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.2975235369778846,1.2975235369778846,1.2975235369778846,0.0,0.0,0.0,116.97962182888486
2024-06-02 02:00:00,119.50524444767811,111.34258437408423,122.77524515277803,119.50524444767811,119.50524444767811,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,-2.4728156168320368,-2.4728156168320368,-2.4728156168320368,-2.956998830160281,-2.956998830160281,-2.956998830160281,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.35838920823788,1.35838920823788,1.35838920823788,0.0,0.0,0.0,117.03242883084607
2024-06-02 03:00:00,119.50923986511178,112.09982988877952,123.98181942497291,119.50923986511178,119.50923986511178,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,-1.7020476439914791,-1.7020476439914791,-1.7020476439914791,-2.2416851357502035,-2.2416851357502035,-2.2416851357502035,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.41384348666836,1.41384348666836,1.41384348666836,0.0,0.0,0.0,117.8071922211203
2024-06-02 04:00:00,119.51323528254545,113.22752573443172,124.82970193882605,119.51323528254545,119.51323528254545,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,-0.5766579761598024,-0.5766579761598024,-0.5766579761598024,-1.165659513882519,-1.165659513882519,-1.165659513882519,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.4632075326323526,1.4632075326323526,1.4632075326323526,0.0,0.0,0.0,118.93657730638564
2024-06-02 05:00:00,119.51723069997912,114.64383464614164,125.96832048312778,119.51723069997912,119.51723069997912,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,0.48697888717444526,0.48697888717444526,0.48697888717444526,-0.144659860597585,-0.144659860597585,-0.144659860597585,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.5058447426816663,1.5058447426816663,1.5058447426816663,0.0,0.0,0.0,120.00420958715357
2024-06-02 06:00:00,119.5212261174128,114.99839151051816,126.44074436214093,119.5212261174128,119.5212261174128,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.2549853035045537,1.2549853035045537,1.2549853035045537,0.5880234680027616,0.5880234680027616,0.5880234680027616,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.5411678304114276,1.5411678304114276,1.5411678304114276,0.0,0.0,0.0,120.77621142091735
2024-06-02 07:00:00,119.52522153484647,115.38951567825036,127.03807649281207,119.52522153484647,119.52522153484647,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.7007041883468834,1.7007041883468834,1.7007041883468834,1.0062647408450924,1.0062647408450924,1.0062647408450924,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.5686454424114271,1.5686454424114271,1.5686454424114271,0.0,0.0,0.0,121.22592572319336
2024-06-02 08:00:00,119.52921695228014,115.09864780817225,126.94227674112675,119.52921695228014,119.52921695228014,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.8795054428328613,1.8795054428328613,1.8795054428328613,1.1659032057830998,1.1659032057830998,1.1659032057830998,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.5878082319593974,1.5878082319593974,1.5878082319593974,0.0,0.0,0.0,121.408722395113
2024-06-02 09:00:00,119.53321236971381,115.71306992539513,127.2921017513516,119.53321236971381,119.53321236971381,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.8298021164113867,1.8298021164113867,1.8298021164113867,1.10575379238081,1.10575379238081,1.10575379238081,-0.8742059949096358,-0.8742059949096358,-0.8742059949096358,1.598254318940212,1.598254318940212,1.598254318940212,0.0,0.0,0.0,121.3630144861252
