,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.79440397858991,62.04667114691723,85.5596688791852,70.79440397858991,70.79440397858991,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,3.061666782121482,3.061666782121482,3.061666782121482,2.4870968098983375,2.4870968098983375,2.4870968098983375,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.7153594957448755,0.7153594957448755,0.7153594957448755,0.0,0.0,0.0,73.85607076071139
2024-06-02 01:00:00,70.79435575133436,64.45269348270202,87.53319324406974,70.79435575133436,70.79435575133436,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,5.301181359010601,5.301181359010601,5.301181359010601,4.6789050890595965,4.6789050890595965,4.6789050890595965,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.7630657934727371,0.7630657934727371,0.7630657934727371,0.0,0.0,0.0,76.09553711034496
2024-06-02 02:00:00,70.79430752407882,64.8506779324173,88.64785311358249,70.79430752407882,70.79430752407882,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,6.637673224056064,6.637673224056064,6.637673224056064,5.971079324396015,5.971079324396015,5.971079324396015,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.8073834231817785,0.8073834231817785,0.8073834231817785,0.0,0.0,0.0,77.43198074813488
2024-06-02 03:00:00,70.79425929682327,65.44381314819674,88.8422203315373,70.79425929682327,70.79425929682327,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,6.51953168652869,6.51953168652869,6.51953168652869,5.812325408721349,5.812325408721349,5.812325408721349,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.8479958013290718,0.8479958013290718,0.8479958013290718,0.0,0.0,0.0,77.31379098335196
2024-06-02 04:00:00,70.79421106956774,64.48190786888658,87.64876035963256,70.79421106956774,70.79421106956774,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,4.920615915391047,4.920615915391047,4.920615915391047,4.176783435493576,4.176783435493576,4.176783435493576,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.8846220034192026,0.8846220034192026,0.8846220034192026,0.0,0.0,0.0,75.71482698495879
2024-06-02 05:00:00,70.79416284231219,62.248756479666845,84.53075488568558,70.79416284231219,70.79416284231219,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,2.4966784132982065,2.4966784132982065,2.4966784132982065,1.720449131806917,1.720449131806917,1.720449131806917,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.9170188050130204,0.9170188050130204,0.9170188050130204,0.0,0.0,0.0,73.2908412556104
2024-06-02 06:00:00,70.79411461505664,59.56291373922776,83.07319192034406,70.79411461505664,70.79411461505664,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.3193105597575514,0.3193105597575514,0.3193105597575514,-0.48488220000786575,-0.48488220000786575,-0.48488220000786575,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.9449822832871484,0.9449822832871484,0.9449822832871484,0.0,0.0,0.0,71.1134251748142
2024-06-02 07:00:00,70.79406638780111,58.18431146636264,81.94368111215118,70.79406638780111,70.79406638780111,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,-0.7220611990169528,-0.7220611990169528,-0.7220611990169528,-1.5496206429644523,-1.5496206429644523,-1.5496206429644523,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.968348967469231,0.968348967469231,0.968348967469231,0.0,0.0,0.0,70.07200518878416
2024-06-02 08:00:00,70.79401816054556,59.46491352677703,82.23572522994178,70.79401816054556,70.79401816054556,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,-0.4537186087991765,-0.4537186087991765,-0.4537186087991765,-1.299925617307098,-1.299925617307098,-1.299925617307098,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.9869965320296525,0.9869965320296525,0.9869965320296525,0.0,0.0,0.0,70.34029955174638
2024-06-02 09:00:00,70.79396993329003,59.54896892683496,83.29646933319316,70.79396993329003,70.79396993329003,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,0.517872117302594,0.517872117302594,0.517872117302594,-0.3421823911112794,-0.3421823911112794,-0.3421823911112794,-0.14078952352173127,-0.14078952352173127,-0.14078952352173127,1.0008440319356045,1.0008440319356045,1.0008440319356045,0.0,0.0,0.0,71.31184205059262
