,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,71.24814079856706,67.77003238746317,87.20489930586362,71.24814079856706,71.24814079856706,-3.441378993520044,-3.441378993520044,-3.441378993520044,6.4036330889916595,6.4036330889916595,6.4036330889916595,6.115938919910562,6.115938919910562,6.115938919910562,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.729073162601141,3.729073162601141,3.729073162601141,0.0,0.0,0.0,77.65177388755872
2024-06-02 01:00:00,71.24798056896557,69.24464735943025,87.94197549571983,71.24798056896557,71.24798056896557,-3.441378993520044,-3.441378993520044,-3.441378993520044,7.126421010953123,7.126421010953123,7.126421010953123,6.877029593732194,6.877029593732194,6.877029593732194,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.690770410740973,3.690770410740973,3.690770410740973,0.0,0.0,0.0,78.3744015799187
2024-06-02 02:00:00,71.24782033936408,66.5777201274889,84.98570498093812,71.24782033936408,71.24782033936408,-3.441378993520044,-3.441378993520044,-3.441378993520044,4.869639553552902,4.869639553552902,4.869639553552902,4.6728071681621115,4.6728071681621115,4.6728071681621115,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.6382113789108326,3.6382113789108326,3.6382113789108326,0.0,0.0,0.0,76.11745989291698
2024-06-02 03:00:00,71.2476601097626,63.17651863825135,82.52336080305406,71.2476601097626,71.2476601097626,-3.441378993520044,-3.441378993520044,-3.441378993520044,0.8283412368068337,0.8283412368068337,0.8283412368068337,0.6985037940903726,0.6985037940903726,0.6985037940903726,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.5712164362365044,3.5712164362365044,3.5712164362365044,0.0,0.0,0.0,72.07600134656944
2024-06-02 04:00:00,71.24749988016112,59.57474017665108,77.94994742859876,71.24749988016112,71.24749988016112,-3.441378993520044,-3.441378993520044,-3.441378993520044,-2.622882585848121,-2.622882585848121,-2.622882585848121,-2.6712113381668336,-2.6712113381668336,-2.6712113381668336,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.4897077458387558,3.4897077458387558,3.4897077458387558,0.0,0.0,0.0,68.624617294313
2024-06-02 05:00:00,71.24733965055962,58.22677297196825,77.06242256006063,71.24733965055962,71.24733965055962,-3.441378993520044,-3.441378993520044,-3.441378993520044,-3.802222501563898,-3.802222501563898,-3.802222501563898,-3.7545556583716846,-3.7545556583716846,-3.7545556583716846,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.3937121503278305,3.3937121503278305,3.3937121503278305,0.0,0.0,0.0,67.44511714899572
2024-06-02 06:00:00,71.24717942095815,59.21092593805586,77.96546648096096,71.24717942095815,71.24717942095815,-3.441378993520044,-3.441378993520044,-3.441378993520044,-2.930102746195617,-2.930102746195617,-2.930102746195617,-2.7720867999754173,-2.7720867999754173,-2.7720867999754173,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.283363047299844,3.283363047299844,3.283363047299844,0.0,0.0,0.0,68.31707667476253
2024-06-02 07:00:00,71.24701919135666,60.12893630389676,78.759583108545,71.24701919135666,71.24701919135666,-3.441378993520044,-3.441378993520044,-3.441378993520044,-1.6492604768881212,-1.6492604768881212,-1.6492604768881212,-1.3667827070686984,-1.3667827070686984,-1.3667827070686984,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.158901223700621,3.158901223700621,3.158901223700621,0.0,0.0,0.0,69.59775871446854
2024-06-02 08:00:00,71.24685896175517,60.207964525360495,79.03470587144754,71.24685896175517,71.24685896175517,-3.441378993520044,-3.441378993520044,-3.441378993520044,-1.4004965788716295,-1.4004965788716295,-1.4004965788716295,-0.9797922145791664,-0.9797922145791664,-0.9797922145791664,-3.441378993520044,-3.441378993520044,-3.441378993520044,3.020674629227581,3.020674629227581,3.020674629227581,0.0,0.0,0.0,69.84636238288354
2024-06-02 09:00:00,71.24669873215369,59.68268169744411,78.44090218727906,71.24669873215369,71.24669873215369,-3.441378993520044,-3.441378993520044,-3.441378993520044,-2.207460816093891,-2.207460816093891,-2.207460816093891,-1.6352189036383173,-1.6352189036383173,-1.6352189036383173,-3.441378993520044,-3.441378993520044,-3.441378993520044,2.8691370810644705,2.8691370810644705,2.8691370810644705,0.0,0.0,0.0,69.0392379160598
2024-06-02 10:00:00,71.2465385025522,58.466642855051994,77.81376482024535,71.2465385025522,71.2465385025522,-3.441378993520044,-3.441378993520044,-3.441378993520044,-2.933044897181828,-2.933044897181828,-2.933044897181828,-2.196511808033608,-2.196511808033608,-2.196511808033608,-3.441378993520044,-3.441378993520044,-3.441378993520044,2.704845904371824,2.704845904371824,2.704845904371824,0.0,0.0,0.0,68.31349360537037
2024-06-02 11:00:00,71.24637827295071,59.6523363602505,77.45585954482898,71.24637827295071,71.24637827295071,-3.441378993520044,-3.441378993520044,-3.441378993520044,-2.6083220007658174,-2.6083220007658174,-2.6083220007658174,-1.695401531853044,-1.695401531853044,-1.695401531853044,-3.441378993520044,-3.441378993520044,-3.441378993520044,2.5284585246072706,2.5284585246072706,2.5284585246072706,0.0,0.0,0.0,68.63805627218488
2024-06-02 12:00:00,71.24621804334923,60.25508070714553,79.68606396579483,71.24621773359516,71.24621804334923,-3.441378993520044,-3.441378993520044,-3.441378993520044,-1.4474592335399665,-1.4474592335399665,-1.4474592335399665,-0.34680828001759917,-0.34680828001759917,-0.34680828001759917,-3.441378993520044,-3.441378993520044,-3.441378993520044,2.340728039997676,2.340728039997676,2.340728039997676,0.0,0.0,0.0,69.79875880980926
2024-06-02 13:00:00,71.24605781374774,61.488288120528715,80.0396667305921,71.24605661284181,71.24605781374774,-3.441378993520044,-3.441378993520044,-3.441378993520044,-0.577982249424821,-0.577982249424821,-0.577982249424821,0.7208989299096823,0.7208989299096823,0.7208989299096823,-3.441378993520044,-3.441378993520044,-3.441378993520044,2.142497814185541,2.142497814185541,2.142497814185541,0.0,0.0,0.0,70.66807556432292
2024-06-02 14:00:00,71.24589758414625,61.12407269693839,80.46526215200548,71.24589590060916,71.24589778414447,-3.441378993520044,-3.441378993520044,-3.441378993520044,-0.8558363549519262,-0.8558363549519262,-0.8558363549519262,0.650847498757256,0.650847498757256,0.650847498757256,-3.441378993520044,-3.441378993520044,-3.441378993520044,1.9346951398108612,1.9346951398108612,1.9346951398108612,0.0,0.0,0.0,70.39006122919432
2024-06-02 15:00:00,71.24573735454477,60.23328220852252,78.75814804515659,71.24573516345998,71.24573793819481,-3.441378993520044,-3.441378993520044,-3.441378993520044,-2.028249472796619,-2.028249472796619,-2.028249472796619,-0.3051945141121935,-0.3051945141121935,-0.3051945141121935,-3.441378993520044,-3.441378993520044,-3.441378993520044,1.7183240348356188,1.7183240348356188,1.7183240348356188,0.0,0.0,0.0,69.21748788174816
2024-06-02 16:00:00,71.24557712494328,58.919347170285974,77.48504944637922,71.24557413329596,71.2455780760289,-3.441378993520044,-3.441378993520044,-3.441378993520044,-3.0805230554192553,-3.0805230554192553,-3.0805230554192553,-1.1336013054394618,-1.1336013054394618,-1.1336013054394618,-3.441378993520044,-3.441378993520044,-3.441378993520044,1.4944572435402506,1.4944572435402506,1.4944572435402506,0.0,0.0,0.0,68.16505406952403
2024-06-02 17:00:00,71.24541689534179,58.13778403470456,77.38911061368313,71.24541370017322,71.24541897418247,-3.441378993520044,-3.441378993520044,-3.441378993520044,-3.338820976190701,-3.338820976190701,-3.338820976190701,-1.1616695052634791,-1.1616695052634791,-1.1616695052634791,-3.441378993520044,-3.441378993520044,-3.441378993520044,1.2642275225928221,1.2642275225928221,1.2642275225928221,0.0,0.0,0.0,67.90659591915109
2024-06-02 18:00:00,71.24525666574031,59.04172313950296,77.6776778470373,71.24525277412297,71.24525926924937,-3.441378993520044,-3.441378993520044,-3.441378993520044,-3.121210452052039,-3.121210452052039,-3.121210452052039,-0.7086497600260037,-0.7086497600260037,-0.7086497600260037,-3.441378993520044,-3.441378993520044,-3.441378993520044,1.0288183014940084,1.0288183014940084,1.0288183014940084,0.0,0.0,0.0,68.12404621368827
2024-06-02 19:00:00,71.24509643613882,57.55402104643949,77.53156739960569,71.24509097484287,71.24509967356951,-3.441378993520044,-3.441378993520044,-3.441378993520044,-3.2353402458218676,-3.2353402458218676,-3.2353402458218676,-0.5834150661919745,-0.5834150661919745,-0.5834150661919745,-3.441378993520044,-3.441378993520044,-3.441378993520044,0.7894538138901502,0.7894538138901502,0.7894538138901502,0.0,0.0,0.0,68.00975619031695
2024-06-02 20:00:00,71.24493620653733,57.92292302773298,76.4412362242902,71.24492998309931,71.24494012226089,-3.441378993520044,-3.441378993520044,-3.441378993520044,-3.8785159734617918,-3.8785159734617918,-3.8785159734617918,-0.9845257817887564,-0.9845257817887564,-0.9845257817887564,-3.441378993520044,-3.441378993520044,-3.441378993520044,0.5473888018470088,0.5473888018470088,0.5473888018470088,0.0,0.0,0.0,67.36642023307554
2024-06-02 21:00:00,71.24477597693586,57.75563562133275,76.20083646565143,71.24476902026053,71.24478097982687,-3.441378993520044,-3.441378993520044,-3.441378993520044,-4.18396554935675,-4.18396554935675,-4.18396554935675,-1.0464844563716647,-1.0464844563716647,-1.0464844563716647,-3.441378993520044,-3.441378993520044,-3.441378993520044,0.3038979005349587,0.3038979005349587,0.3038979005349587,0.0,0.0,0.0,67.0608104275791
2024-06-02 22:00:00,71.24461574733438,58.77780908109012,76.29252686926439,71.24460773170328,71.244621708653,-3.441378993520044,-3.441378993520044,-3.441378993520044,-3.027520477271419,-3.027520477271419,-3.027520477271419,0.35359370126709316,0.35359370126709316,0.35359370126709316,-3.441378993520044,-3.441378993520044,-3.441378993520044,0.06026481498153228,0.06026481498153228,0.06026481498153228,0.0,0.0,0.0,68.21709527006296
