,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.04992737654403,76.53288263522613,95.53123515799768,88.04992737654403,88.04992737654403,0.7941785222865928,0.7941785222865928,0.7941785222865928,-1.764465226634266,-1.764465226634266,-1.764465226634266,-1.8703539398948543,-1.8703539398948543,-1.8703539398948543,0.7941785222865928,0.7941785222865928,0.7941785222865928,-0.688289809026005,-0.688289809026005,-0.688289809026005,0.0,0.0,0.0,86.28546214990976
2024-06-02 01:00:00,88.04778453501348,73.60205818395607,93.26341202789035,88.04778453501348,88.04778453501348,0.7941785222865928,0.7941785222865928,0.7941785222865928,-4.669919004086677,-4.669919004086677,-4.669919004086677,-4.650454565309372,-4.650454565309372,-4.650454565309372,0.7941785222865928,0.7941785222865928,0.7941785222865928,-0.8136429610638984,-0.8136429610638984,-0.8136429610638984,0.0,0.0,0.0,83.3778655309268
2024-06-02 02:00:00,88.04564169348293,71.15342654225304,91.6581616116753,88.04564169348293,88.04564169348293,0.7941785222865928,0.7941785222865928,0.7941785222865928,-7.210317387992989,-7.210317387992989,-7.210317387992989,-7.076425862877474,-7.076425862877474,-7.076425862877474,0.7941785222865928,0.7941785222865928,0.7941785222865928,-0.9280700474021069,-0.9280700474021069,-0.9280700474021069,0.0,0.0,0.0,80.83532430548995
2024-06-02 03:00:00,88.04349885195238,70.33484463708106,90.25251117554392,88.04349885195238,88.04349885195238,0.7941785222865928,0.7941785222865928,0.7941785222865928,-7.8860623340891225,-7.8860623340891225,-7.8860623340891225,-7.650292881486455,-7.650292881486455,-7.650292881486455,0.7941785222865928,0.7941785222865928,0.7941785222865928,-1.0299479748892617,-1.0299479748892617,-1.0299479748892617,0.0,0.0,0.0,80.15743651786326
2024-06-02 04:00:00,88.04135601042182,71.04527149254956,91.64152168766041,88.04135601042182,88.04135601042182,0.7941785222865928,0.7941785222865928,0.7941785222865928,-6.128261269697165,-6.128261269697165,-6.128261269697165,-5.804630623760335,-5.804630623760335,-5.804630623760335,0.7941785222865928,0.7941785222865928,0.7941785222865928,-1.1178091682234217,-1.1178091682234217,-1.1178091682234217,0.0,0.0,0.0,81.91309474072466
2024-06-02 05:00:00,88.03921316889128,75.58836229915198,94.73075609855746,88.03921316889128,88.03921316889128,0.7941785222865928,0.7941785222865928,0.7941785222865928,-2.8857270222394753,-2.8857270222394753,-2.8857270222394753,-2.4895457708906745,-2.4895457708906745,-2.4895457708906745,0.7941785222865928,0.7941785222865928,0.7941785222865928,-1.1903597736353937,-1.1903597736353937,-1.1903597736353937,0.0,0.0,0.0,85.1534861466518
2024-06-02 06:00:00,88.03707032736074,78.16109194237357,98.18760256536396,88.03707032736074,88.03707032736074,0.7941785222865928,0.7941785222865928,0.7941785222865928,0.0506589282577634,0.0506589282577634,0.0506589282577634,0.5029761100102039,0.5029761100102039,0.5029761100102039,0.7941785222865928,0.7941785222865928,0.7941785222865928,-1.2464957040390334,-1.2464957040390334,-1.2464957040390334,0.0,0.0,0.0,88.0877292556185
2024-06-02 07:00:00,88.03492748583018,79.64154980559444,99.93046252083576,88.03492748583018,88.03492748583018,0.7941785222865928,0.7941785222865928,0.7941785222865928,1.4228657595629537,1.4228657595629537,1.4228657595629537,1.9140035641832926,1.9140035641832926,1.9140035641832926,0.7941785222865928,0.7941785222865928,0.7941785222865928,-1.2853163269069314,-1.2853163269069314,-1.2853163269069314,0.0,0.0,0.0,89.45779324539313
2024-06-02 08:00:00,88.03278464429962,78.7356365159885,99.40806876815569,88.03278464429962,88.03278464429962,0.7941785222865928,0.7941785222865928,0.7941785222865928,1.3601015989266774,1.3601015989266774,1.3601015989266774,1.8720587023495283,1.8720587023495283,1.8720587023495283,0.7941785222865928,0.7941785222865928,0.7941785222865928,-1.3061356257094439,-1.3061356257094439,-1.3061356257094439,0.0,0.0,0.0,89.3928862432263
2024-06-02 09:00:00,88.03064180276908,79.0621621646642,99.32659879887359,88.03064180276908,88.03064180276908,0.7941785222865928,0.7941785222865928,0.7941785222865928,0.9866428919938133,0.9866428919938133,0.9866428919938133,1.5009550668242748,1.5009550668242748,1.5009550668242748,0.7941785222865928,0.7941785222865928,0.7941785222865928,-1.3084906971170545,-1.3084906971170545,-1.3084906971170545,0.0,0.0,0.0,89.01728469476289
