,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,57.011581729870485,40.63879727567813,59.58512612492039,57.011581729870485,57.011581729870485,-1.532957267083762,-1.532957267083762,-1.532957267083762,-6.891809929909968,-6.891809929909968,-6.891809929909968,-6.181418319799158,-6.181418319799158,-6.181418319799158,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.822565656972952,0.822565656972952,0.822565656972952,0.0,0.0,0.0,50.11977179996052
2024-06-02 01:00:00,57.01276145809735,36.39504999936104,56.72505974123274,57.01276145809735,57.01276145809735,-1.532957267083762,-1.532957267083762,-1.532957267083762,-10.463844188144229,-10.463844188144229,-10.463844188144229,-9.760793571566273,-9.760793571566273,-9.760793571566273,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8299066505058065,0.8299066505058065,0.8299066505058065,0.0,0.0,0.0,46.54891726995312
2024-06-02 02:00:00,57.01394118632422,36.80078242875439,55.821344227674686,57.01394118632422,57.01394118632422,-1.532957267083762,-1.532957267083762,-1.532957267083762,-10.433870721361018,-10.433870721361018,-10.433870721361018,-9.738542390312901,-9.738542390312901,-9.738542390312901,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8376289360356426,0.8376289360356426,0.8376289360356426,0.0,0.0,0.0,46.5800704649632
2024-06-02 03:00:00,57.015120914551076,40.21305732424516,59.99961116265981,57.015120914551076,57.015120914551076,-1.532957267083762,-1.532957267083762,-1.532957267083762,-6.785832483296062,-6.785832483296062,-6.785832483296062,-6.098321447843669,-6.098321447843669,-6.098321447843669,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.845446231631368,0.845446231631368,0.845446231631368,0.0,0.0,0.0,50.229288431255014
2024-06-02 04:00:00,57.01630064277795,45.53345769263152,65.68142469627786,57.01630064277795,57.01630064277795,-1.532957267083762,-1.532957267083762,-1.532957267083762,-1.7136337024502406,-1.7136337024502406,-1.7136337024502406,-1.033724865250618,-1.033724865250618,-1.033724865250618,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8530484298841389,0.8530484298841389,0.8530484298841389,0.0,0.0,0.0,55.30266694032771
2024-06-02 05:00:00,57.017480371004815,49.55525282961034,69.5547300665478,57.017480371004815,57.017480371004815,-1.532957267083762,-1.532957267083762,-1.532957267083762,2.1187451079077584,2.1187451079077584,2.1187451079077584,2.791597575940668,2.791597575940668,2.791597575940668,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8601047990508526,0.8601047990508526,0.8601047990508526,0.0,0.0,0.0,59.13622547891257
2024-06-02 06:00:00,57.018660099231674,51.24263134093178,69.61181855954896,57.018660099231674,57.018660099231674,-1.532957267083762,-1.532957267083762,-1.532957267083762,3.4515210580893383,3.4515210580893383,3.4515210580893383,4.118210799994688,4.118210799994688,4.118210799994688,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.866267525178412,0.866267525178412,0.866267525178412,0.0,0.0,0.0,60.470181157321015
2024-06-02 07:00:00,57.01983982745854,50.192786448111846,69.3608041544255,57.01983982745854,57.01983982745854,-1.532957267083762,-1.532957267083762,-1.532957267083762,2.9127661800743216,2.9127661800743216,2.9127661800743216,3.5745478903408965,3.5745478903408965,3.5745478903408965,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8711755568171862,0.8711755568171862,0.8711755568171862,0.0,0.0,0.0,59.93260600753286
2024-06-02 08:00:00,57.0210195556854,49.20638677867187,68.57305092575116,57.0210195556854,57.0210195556854,-1.532957267083762,-1.532957267083762,-1.532957267083762,1.9533517557829168,1.9533517557829168,1.9533517557829168,2.611850313155377,2.611850313155377,2.611850313155377,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8744587097113019,0.8744587097113019,0.8744587097113019,0.0,0.0,0.0,58.97437131146832
2024-06-02 09:00:00,57.022199283912265,48.28043629699863,68.00929008603211,57.022199283912265,57.022199283912265,-1.532957267083762,-1.532957267083762,-1.532957267083762,1.4394194937745626,1.4394194937745626,1.4394194937745626,2.0966347757743624,2.0966347757743624,2.0966347757743624,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8757419850839615,0.8757419850839615,0.8757419850839615,0.0,0.0,0.0,58.46161877768683
2024-06-02 10:00:00,57.02337901213913,48.00259490424826,67.50107553527852,57.02337901213913,57.02337901213913,-1.532957267083762,-1.532957267083762,-1.532957267083762,1.2095882151713568,1.2095882151713568,1.2095882151713568,1.86789543023625,1.86789543023625,1.86789543023625,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8746500520188685,0.8746500520188685,0.8746500520188685,0.0,0.0,0.0,58.23296722731049
2024-06-02 11:00:00,57.02455874036599,47.92649724585715,67.99289610904415,57.02455874036599,57.02455874036599,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.7712408069090504,0.7712408069090504,0.7712408069090504,1.4333862322110418,1.4333862322110418,1.4333862322110418,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.870811841781771,0.870811841781771,0.870811841781771,0.0,0.0,0.0,57.79579954727504
2024-06-02 12:00:00,57.025738468592856,47.45294432651287,67.48307234093085,57.025738468592856,57.025738468592856,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.1603792129564256,0.1603792129564256,0.1603792129564256,0.8294712800393756,0.8294712800393756,0.8294712800393756,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8638652000008114,0.8638652000008114,0.8638652000008114,0.0,0.0,0.0,57.186117681549284
2024-06-02 13:00:00,57.026918196819715,47.46838683271895,67.13319035388047,57.026918196819715,57.026918196819715,-1.532957267083762,-1.532957267083762,-1.532957267083762,-0.03531907776461182,-0.03531907776461182,-0.03531907776461182,0.6441766479927006,0.6441766479927006,0.6441766479927006,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8534615413264495,0.8534615413264495,0.8534615413264495,0.0,0.0,0.0,56.9915991190551
2024-06-02 14:00:00,57.02809792504658,47.72035932244198,67.04121883977794,57.02809792504658,57.028108462124685,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.5430672815418329,0.5430672815418329,0.5430672815418329,1.2367540981064034,1.2367540981064034,1.2367540981064034,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8392704505191917,0.8392704505191917,0.8392704505191917,0.0,0.0,0.0,57.57116520658841
2024-06-02 15:00:00,57.02927765327345,48.64489432902159,68.73620397250615,57.02927765327345,57.02932336767512,-1.532957267083762,-1.532957267083762,-1.532957267083762,1.4149769948096187,1.4149769948096187,1.4149769948096187,2.1269500878758683,2.1269500878758683,2.1269500878758683,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.8209841740175117,0.8209841740175117,0.8209841740175117,0.0,0.0,0.0,58.444254648083074
2024-06-02 16:00:00,57.03045738150031,49.24528475024224,68.84918773134214,57.0304507636766,57.03053223611266,-1.532957267083762,-1.532957267083762,-1.532957267083762,1.6230934865884907,1.6230934865884907,1.6230934865884907,2.357728806938217,2.357728806938217,2.357728806938217,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.7983219467340352,0.7983219467340352,0.7983219467340352,0.0,0.0,0.0,58.6535508680888
2024-06-02 17:00:00,57.03163710972718,47.18565186971292,67.73597486740324,57.03160493659333,57.03174200638886,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.7743843408751389,0.7743843408751389,0.7743843408751389,1.5363075076514847,1.5363075076514847,1.5363075076514847,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.7710341003074163,0.7710341003074163,0.7710341003074163,0.0,0.0,0.0,57.806021450602316
2024-06-02 18:00:00,57.032816837954044,46.87580848758385,65.74357205451176,57.03276407360212,57.03294117763111,-1.532957267083762,-1.532957267083762,-1.532957267083762,-0.3776556060009929,-0.3776556060009929,-0.3776556060009929,0.4163957600191942,0.4163957600191942,0.4163957600191942,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.7389059010635747,0.7389059010635747,0.7389059010635747,0.0,0.0,0.0,56.65516123195305
2024-06-02 19:00:00,57.0339965661809,47.045412872877996,66.53421280084635,57.03391996403984,57.03412879131183,-1.532957267083762,-1.532957267083762,-1.532957267083762,-0.5803128387239205,-0.5803128387239205,-0.5803128387239205,0.250883359577851,0.250883359577851,0.250883359577851,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.7017610687819901,0.7017610687819901,0.7017610687819901,0.0,0.0,0.0,56.45368372745698
2024-06-02 20:00:00,57.03517629440777,48.252844589172426,66.96459733572414,57.03507694672439,57.03537233653631,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.5426004486585329,0.5426004486585329,0.5426004486585329,1.416092785142666,1.416092785142666,1.416092785142666,-1.532957267083762,-1.532957267083762,-1.532957267083762,0.6594649305996291,0.6594649305996291,0.6594649305996291,0.0,0.0,0.0,57.5777767430663
