,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,80.58146834276008,72.5302539539727,91.62204135680507,80.58146834276008,80.58146834276008,0.18368031192201711,0.18368031192201711,0.18368031192201711,1.1748789616734392,1.1748789616734392,1.1748789616734392,0.36655341982269857,0.36655341982269857,0.36655341982269857,0.18368031192201711,0.18368031192201711,0.18368031192201711,0.6246452299287235,0.6246452299287235,0.6246452299287235,0.0,0.0,0.0,81.75634730443352
2024-06-02 01:00:00,80.57886786650363,76.67342965399872,94.78516413027167,80.57886786650363,80.57886786650363,0.18368031192201711,0.18368031192201711,0.18368031192201711,5.367812562563023,5.367812562563023,5.367812562563023,4.716079070041593,4.716079070041593,4.716079070041593,0.18368031192201711,0.18368031192201711,0.18368031192201711,0.4680531805994141,0.4680531805994141,0.4680531805994141,0.0,0.0,0.0,85.94668042906665
2024-06-02 02:00:00,80.57626739024718,79.5750964211064,98.08128026726943,80.57626739024718,80.57626739024718,0.18368031192201711,0.18368031192201711,0.18368031192201711,8.051648137094231,8.051648137094231,8.051648137094231,7.551671293790824,7.551671293790824,7.551671293790824,0.18368031192201711,0.18368031192201711,0.18368031192201711,0.3162965313813886,0.3162965313813886,0.3162965313813886,0.0,0.0,0.0,88.62791552734141
2024-06-02 03:00:00,80.57366691399073,78.77317195880518,97.37865205033366,80.57366691399073,80.57366691399073,0.18368031192201711,0.18368031192201711,0.18368031192201711,7.528294794243675,7.528294794243675,7.528294794243675,7.1736083081624455,7.1736083081624455,7.1736083081624455,0.18368031192201711,0.18368031192201711,0.18368031192201711,0.171006174159212,0.171006174159212,0.171006174159212,0.0,0.0,0.0,88.10196170823441
2024-06-02 04:00:00,80.57106643773429,74.9402120474637,94.43381572401266,80.57106643773429,80.57106643773429,0.18368031192201711,0.18368031192201711,0.18368031192201711,4.294706552832923,4.294706552832923,4.294706552832923,4.077337748692928,4.077337748692928,4.077337748692928,0.18368031192201711,0.18368031192201711,0.18368031192201711,0.0336884922179784,0.0336884922179784,0.0336884922179784,0.0,0.0,0.0,84.86577299056721
2024-06-02 05:00:00,80.56846596147783,71.97622796627684,89.94428047535844,80.56846596147783,80.56846596147783,0.18368031192201711,0.18368031192201711,0.18368031192201711,0.4110496419917644,0.4110496419917644,0.4110496419917644,0.32166179557799107,0.32166179557799107,0.32166179557799107,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.09429246550824383,-0.09429246550824383,-0.09429246550824383,0.0,0.0,0.0,80.9795156034696
2024-06-02 06:00:00,80.56586548522138,69.61822069068366,87.4923709281694,80.56586548522138,80.56586548522138,0.18368031192201711,0.18368031192201711,0.18368031192201711,-2.2406165383958383,-2.2406165383958383,-2.2406165383958383,-2.2125660450290323,-2.2125660450290323,-2.2125660450290323,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.2117308052888232,-0.2117308052888232,-0.2117308052888232,0.0,0.0,0.0,78.32524894682554
2024-06-02 07:00:00,80.56326500896493,67.2400282720171,87.0705950560092,80.56326500896493,80.56326500896493,0.18368031192201711,0.18368031192201711,0.18368031192201711,-3.190953913582378,-3.190953913582378,-3.190953913582378,-3.057041813514196,-3.057041813514196,-3.057041813514196,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.31759241199019955,-0.31759241199019955,-0.31759241199019955,0.0,0.0,0.0,77.37231109538256
2024-06-02 08:00:00,80.56066453270849,68.82485742724225,86.39443653838906,80.56066453270849,80.56066453270849,0.18368031192201711,0.18368031192201711,0.18368031192201711,-3.1612505349791236,-3.1612505349791236,-3.1612505349791236,-2.9339046353987697,-2.9339046353987697,-2.9339046353987697,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.41102621150237084,-0.41102621150237084,-0.41102621150237084,0.0,0.0,0.0,77.39941399772937
2024-06-02 09:00:00,80.55806405645204,68.55348988924544,86.94113363309789,80.55806405645204,80.55806405645204,0.18368031192201711,0.18368031192201711,0.18368031192201711,-2.907418449817142,-2.907418449817142,-2.907418449817142,-2.5997258225998556,-2.5997258225998556,-2.5997258225998556,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.49137293913930374,-0.49137293913930374,-0.49137293913930374,0.0,0.0,0.0,77.6506456066349
2024-06-02 10:00:00,80.55546358019558,69.46679391292793,87.11744005642258,80.55546358019558,80.55546358019558,0.18368031192201711,0.18368031192201711,0.18368031192201711,-2.4521228304397424,-2.4521228304397424,-2.4521228304397424,-2.0776318288484292,-2.0776318288484292,-2.0776318288484292,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.5581713135133307,-0.5581713135133307,-0.5581713135133307,0.0,0.0,0.0,78.10334074975583
2024-06-02 11:00:00,80.55286310393913,69.47028370629087,88.08621718144502,80.55286310393913,80.55286310393913,0.18368031192201711,0.18368031192201711,0.18368031192201711,-1.4278060872078675,-1.4278060872078675,-1.4278060872078675,-1.0003248500235633,-1.0003248500235633,-1.0003248500235633,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.6111615491063215,-0.6111615491063215,-0.6111615491063215,0.0,0.0,0.0,79.12505701673126
2024-06-02 12:00:00,80.55026262768267,71.87804337589286,89.24782169931642,80.55026262768267,80.55026262768267,0.18368031192201711,0.18368031192201711,0.18368031192201711,0.031421656893216354,0.031421656893216354,0.031421656893216354,0.4980275199698254,0.4980275199698254,0.4980275199698254,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.6502861749986263,-0.6502861749986263,-0.6502861749986263,0.0,0.0,0.0,80.58168428457589
2024-06-02 13:00:00,80.54766215142624,72.35561700856515,91.20409264585864,80.54766215142624,80.54766215142624,0.18368031192201711,0.18368031192201711,0.18368031192201711,1.0073644296282678,1.0073644296282678,1.0073644296282678,1.4993722797031168,1.4993722797031168,1.4993722797031168,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.6756881619968659,-0.6756881619968659,-0.6756881619968659,0.0,0.0,0.0,81.5550265810545
2024-06-02 14:00:00,80.54506167516978,71.86488071513136,90.44641497612191,80.54506167516978,80.54507759502381,0.18368031192201711,0.18368031192201711,0.18368031192201711,0.5788176548765555,0.5788176548765555,0.5788176548765555,1.0828437381677292,1.0828437381677292,1.0828437381677292,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.6877063952131908,-0.6877063952131908,-0.6877063952131908,0.0,0.0,0.0,81.12387933004634
2024-06-02 15:00:00,80.54246119891333,69.98353196905654,89.20098673694393,80.54246119891333,80.54250579823275,0.18368031192201711,0.18368031192201711,0.18368031192201711,-1.1168360992488664,-1.1168360992488664,-1.1168360992488664,-0.613647848157095,-0.613647848157095,-0.613647848157095,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.6868685630137885,-0.6868685630137885,-0.6868685630137885,0.0,0.0,0.0,79.42562509966446
2024-06-02 16:00:00,80.53986072265688,67.76995485496609,86.59827460239259,80.5398605683259,80.53993055638078,0.18368031192201711,0.18368031192201711,0.18368031192201711,-2.753494589426646,-2.753494589426646,-2.753494589426646,-2.2632933346806037,-2.2632933346806037,-2.2632933346806037,0.18368031192201711,0.18368031192201711,0.18368031192201711,-0.6738815666680595,-0.6738815666680595,-0.6738815666680595,0.0,0.0,0.0,77.78636613323023
