,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,179.25225465260377,171.22724183574675,191.1057169728921,179.25225465260377,179.25225465260377,0.2281758571670168,0.2281758571670168,0.2281758571670168,2.070969547828791,2.070969547828791,2.070969547828791,2.316269072061817,2.316269072061817,2.316269072061817,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.47347538140004264,-0.47347538140004264,-0.47347538140004264,0.0,0.0,0.0,181.32322420043255
2024-06-02 01:00:00,179.25530042857986,169.75884938074657,188.23666626906703,179.25530042857986,179.25530042857986,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.33208739865158504,-0.33208739865158504,-0.33208739865158504,-0.002313797302358901,-0.002313797302358901,-0.002313797302358901,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.557949458516243,-0.557949458516243,-0.557949458516243,0.0,0.0,0.0,178.92321302992826
2024-06-02 02:00:00,179.25834620455598,166.1516395599974,185.62888831007976,179.25834620455598,179.25834620455598,0.2281758571670168,0.2281758571670168,0.2281758571670168,-3.3921431296319997,-3.3921431296319997,-3.3921431296319997,-2.978008512145299,-2.978008512145299,-2.978008512145299,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.6423104746537176,-0.6423104746537176,-0.6423104746537176,0.0,0.0,0.0,175.866203074924
2024-06-02 03:00:00,179.26139198053204,164.28735450569465,183.56948894433322,179.26139198053204,179.26139198053204,0.2281758571670168,0.2281758571670168,0.2281758571670168,-5.150435992751968,-5.150435992751968,-5.150435992751968,-4.653065103133597,-4.653065103133597,-4.653065103133597,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.7255467467853872,-0.7255467467853872,-0.7255467467853872,0.0,0.0,0.0,174.11095598778007
2024-06-02 04:00:00,179.26443775650813,165.36525845531773,184.2935975105588,179.26443775650813,179.26443775650813,0.2281758571670168,0.2281758571670168,0.2281758571670168,-4.496439500144361,-4.496439500144361,-4.496439500144361,-3.9179757555665655,-3.9179757555665655,-3.9179757555665655,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.8066396017448126,-0.8066396017448126,-0.8066396017448126,0.0,0.0,0.0,174.76799825636377
2024-06-02 05:00:00,179.26748353248422,167.82404770946852,186.9676149216516,179.26748353248422,179.26748353248422,0.2281758571670168,0.2281758571670168,0.2281758571670168,-2.101883760288754,-2.101883760288754,-2.101883760288754,-1.445483212579722,-1.445483212579722,-1.445483212579722,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.8845764048760489,-0.8845764048760489,-0.8845764048760489,0.0,0.0,0.0,177.16559977219546
2024-06-02 06:00:00,179.2705293084603,170.20592529378254,189.42493564163792,179.2705293084603,179.2705293084603,0.2281758571670168,0.2281758571670168,0.2281758571670168,0.16239641282083653,0.16239641282083653,0.16239641282083653,0.892584160020746,0.892584160020746,0.892584160020746,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.9583636043669262,-0.9583636043669262,-0.9583636043669262,0.0,0.0,0.0,179.43292572128115
2024-06-02 07:00:00,179.2735750844364,170.15979790504014,189.40078131426,179.2735750844364,179.2735750844364,0.2281758571670168,0.2281758571670168,0.2281758571670168,0.7970716392314244,0.7970716392314244,0.7970716392314244,1.5959354070243363,1.5959354070243363,1.5959354070243363,0.2281758571670168,0.2281758571670168,0.2281758571670168,-1.027039624959929,-1.027039624959929,-1.027039624959929,0.0,0.0,0.0,180.07064672366783
2024-06-02 08:00:00,179.27662086041246,170.08436592616442,187.51618369683234,179.27662086041246,179.27662086041246,0.2281758571670168,0.2281758571670168,0.2281758571670168,-0.18218054405375242,-0.18218054405375242,-0.18218054405375242,0.6793310451067209,0.6793310451067209,0.6793310451067209,0.2281758571670168,0.2281758571670168,0.2281758571670168,-1.08968744632749,-1.08968744632749,-1.08968744632749,0.0,0.0,0.0,179.0944403163587
2024-06-02 09:00:00,179.27966663638858,168.65642201432325,186.91901583729168,179.27966663638858,179.27966663638858,0.2281758571670168,0.2281758571670168,0.2281758571670168,-1.4986232901435093,-1.4986232901435093,-1.4986232901435093,-0.5813524426432365,-0.5813524426432365,-0.5813524426432365,0.2281758571670168,0.2281758571670168,0.2281758571670168,-1.1454467046672896,-1.1454467046672896,-1.1454467046672896,0.0,0.0,0.0,177.78104334624507
