,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,94.90921211389461,90.95156486875976,109.9944953831051,94.90921211389461,94.90921211389461,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,5.700546901562606,5.700546901562606,5.700546901562606,4.85391479955884,4.85391479955884,4.85391479955884,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,0.8663106964724491,0.8663106964724491,0.8663106964724491,0.0,0.0,0.0,100.60975901545721
2024-06-02 01:00:00,94.90893100712135,102.28975553199294,120.89289373399941,94.90893100712135,94.90893100712135,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,16.503104844023365,16.503104844023365,16.503104844023365,15.608129458984974,15.608129458984974,15.608129458984974,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,0.9146539795070759,0.9146539795070759,0.9146539795070759,0.0,0.0,0.0,111.41203585114472
2024-06-02 02:00:00,94.90864990034808,109.81631627627343,129.11928297434127,94.90864990034808,94.90864990034808,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,23.78964059110246,23.78964059110246,23.78964059110246,22.84561818787501,22.84561818787501,22.84561818787501,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,0.963700997696135,0.963700997696135,0.963700997696135,0.0,0.0,0.0,118.69829049145054
2024-06-02 03:00:00,94.90836879357482,108.56775481453352,127.78144664495098,94.90836879357482,94.90836879357482,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,23.059378085190634,23.059378085190634,23.059378085190634,22.065912196188034,22.065912196188034,22.065912196188034,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.0131444834712795,1.0131444834712795,1.0131444834712795,0.0,0.0,0.0,117.96774687876545
2024-06-02 04:00:00,94.90808768680157,100.4883411688876,119.42832085014595,94.90808768680157,94.90808768680157,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,14.753462754088126,14.753462754088126,14.753462754088126,13.710505966489691,13.710505966489691,13.710505966489691,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.0626353820671148,1.0626353820671148,1.0626353820671148,0.0,0.0,0.0,109.6615504408897
2024-06-02 05:00:00,94.90780658002829,89.38734582365099,107.37564330689831,94.90780658002829,94.90780658002829,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,3.9016594709696406,3.9016594709696406,3.9016594709696406,2.8095522552116723,2.8095522552116723,2.8095522552116723,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.1117858102266518,1.1117858102266518,1.1117858102266518,0.0,0.0,0.0,98.80946605099794
2024-06-02 06:00:00,94.90752547325503,80.86735433237574,99.80990383488229,94.90752547325503,94.90752547325503,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-3.782321724055279,-3.782321724055279,-3.782321724055279,-4.922815800039425,-4.922815800039425,-4.922815800039425,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.160172670452828,1.160172670452828,1.160172670452828,0.0,0.0,0.0,91.12520374919976
2024-06-02 07:00:00,94.90724436648176,79.08996018625685,98.64195584024024,94.90724436648176,94.90724436648176,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-5.962779685664544,-5.962779685664544,-5.962779685664544,-7.1504429735152275,-7.1504429735152275,-7.1504429735152275,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.2073418823193665,1.2073418823193665,1.2073418823193665,0.0,0.0,0.0,88.94446468081722
2024-06-02 08:00:00,94.9069632597085,81.09925610067921,99.47964293892821,94.9069632597085,94.9069632597085,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-4.55436624417443,-4.55436624417443,-4.55436624417443,-5.787500833512041,-5.787500833512041,-5.787500833512041,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.2528131838062955,1.2528131838062955,1.2528131838062955,0.0,0.0,0.0,90.35259701553407
2024-06-02 09:00:00,94.90668215293525,82.8557331662261,101.47805374098863,94.90668215293525,94.90668215293525,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-3.092782991285345,-3.092782991285345,-3.092782991285345,-4.369189844172358,-4.369189844172358,-4.369189844172358,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.2960854473556942,1.2960854473556942,1.2960854473556942,0.0,0.0,0.0,91.8138991616499
2024-06-02 10:00:00,94.90640104616197,81.37059469226462,100.65533927250017,94.90640104616197,94.90640104616197,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-3.3793455345382406,-3.3793455345382406,-3.3793455345382406,-4.696309388054013,-4.696309388054013,-4.696309388054013,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.336642447984454,1.336642447984454,1.336642447984454,0.0,0.0,0.0,91.52705551162373
2024-06-02 11:00:00,94.9061199393887,81.39687685628385,100.06356402227365,94.9061199393887,94.9061199393887,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-4.461722587075936,-4.461722587075936,-4.461722587075936,-5.81600300673507,-5.81600300673507,-5.81600300673507,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.373959014127817,1.373959014127817,1.373959014127817,0.0,0.0,0.0,90.44439735231276
2024-06-02 12:00:00,94.90583883261544,80.559942922193,100.50426966828945,94.90583882706908,94.90583883261544,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-4.445955708540115,-4.445955708540115,-4.445955708540115,-5.83378460007312,-5.83378460007312,-5.83378460007312,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.4075074860016867,1.4075074860016867,1.4075074860016867,0.0,0.0,0.0,90.45988312407533
2024-06-02 13:00:00,94.90555772584219,82.70732632233121,101.58351708436001,94.90555770806583,94.90555772584219,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-2.8835286341066957,-2.8835286341066957,-2.8835286341066957,-4.300614441028936,-4.300614441028936,-4.300614441028936,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.436764401390923,1.436764401390923,1.436764401390923,0.0,0.0,0.0,92.02202909173549
2024-06-02 14:00:00,94.90527661906891,84.33342946711076,102.8885427772921,94.90527657431768,94.90527661906891,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-1.2135048817483298,-1.2135048817483298,-1.2135048817483298,-2.655043612206619,-2.655043612206619,-2.655043612206619,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.4612173249269733,1.4612173249269733,1.4612173249269733,0.0,0.0,0.0,93.69177173732058
2024-06-02 15:00:00,94.90499551229566,85.16986205844425,102.94933272805021,94.9049954404173,94.90499551229566,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,-1.0208178566417643,-1.0208178566417643,-1.0208178566417643,-2.481510996222621,-2.481510996222621,-2.481510996222621,-0.019678594468682566,-0.019678594468682566,-0.019678594468682566,1.4803717340495388,1.4803717340495388,1.4803717340495388,0.0,0.0,0.0,93.88417765565389
