,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,148.50209015562007,138.43806303409977,153.7640004876321,148.50209015562007,148.50209015562007,0.7442156637835319,0.7442156637835319,0.7442156637835319,-2.425137665643866,-2.425137665643866,-2.425137665643866,-2.111838200904402,-2.111838200904402,-2.111838200904402,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.057515128522996,-1.057515128522996,-1.057515128522996,0.0,0.0,0.0,146.0769524899762
2024-06-02 01:00:00,148.50564438954748,136.25219386303962,151.6346478980615,148.50564438954748,148.50564438954748,0.7442156637835319,0.7442156637835319,0.7442156637835319,-4.270430687934966,-4.270430687934966,-4.270430687934966,-3.9147790621025105,-3.9147790621025105,-3.9147790621025105,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.0998672896159882,-1.0998672896159882,-1.0998672896159882,0.0,0.0,0.0,144.2352137016125
2024-06-02 02:00:00,148.5091986234749,137.06195767717432,152.05453312720292,148.5091986234749,148.5091986234749,0.7442156637835319,0.7442156637835319,0.7442156637835319,-4.405161966837018,-4.405161966837018,-4.405161966837018,-4.0083312439062055,-4.0083312439062055,-4.0083312439062055,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.141046386714344,-1.141046386714344,-1.141046386714344,0.0,0.0,0.0,144.10403665663787
2024-06-02 03:00:00,148.5127528574023,138.2936849421,153.2319052355923,148.5127528574023,148.5127528574023,0.7442156637835319,0.7442156637835319,0.7442156637835319,-2.647626288899858,-2.647626288899858,-2.647626288899858,-2.2114244717605183,-2.2114244717605183,-2.2114244717605183,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.180417480922872,-1.180417480922872,-1.180417480922872,0.0,0.0,0.0,145.86512656850243
2024-06-02 04:00:00,148.5163070913297,140.50674216541327,156.36732892591974,148.5163070913297,148.5163070913297,0.7442156637835319,0.7442156637835319,0.7442156637835319,-0.14798391981073797,-0.14798391981073797,-0.14798391981073797,0.32512773872072864,0.32512773872072864,0.32512773872072864,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.2173273223149987,-1.2173273223149987,-1.2173273223149987,0.0,0.0,0.0,148.36832317151897
2024-06-02 05:00:00,148.51986132525712,142.67658377818776,158.0478798013047,148.51986132525712,148.51986132525712,0.7442156637835319,0.7442156637835319,0.7442156637835319,1.5685546349458064,1.5685546349458064,1.5685546349458064,2.075451644256674,2.075451644256674,2.075451644256674,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.2511126730943996,-1.2511126730943996,-1.2511126730943996,0.0,0.0,0.0,150.08841596020292
2024-06-02 06:00:00,148.52341555918454,142.988376063009,158.16209822930338,148.52341555918454,148.52341555918454,0.7442156637835319,0.7442156637835319,0.7442156637835319,1.800441935072921,1.800441935072921,1.800441935072921,2.337335216996687,2.337335216996687,2.337335216996687,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.2811089457072975,-1.2811089457072975,-1.2811089457072975,0.0,0.0,0.0,150.32385749425745
2024-06-02 07:00:00,148.52696979311196,142.17711695792204,157.35313668450556,148.52696979311196,148.52696979311196,0.7442156637835319,0.7442156637835319,0.7442156637835319,1.0498790067564114,1.0498790067564114,1.0498790067564114,1.6123223897169163,1.6123223897169163,1.6123223897169163,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.3066590467440367,-1.3066590467440367,-1.3066590467440367,0.0,0.0,0.0,149.57684879986837
2024-06-02 08:00:00,148.53052402703938,141.4811703812191,155.837752485234,148.53052402703938,148.53052402703938,0.7442156637835319,0.7442156637835319,0.7442156637835319,0.3346125290009444,0.3346125290009444,0.3346125290009444,0.9175191791545904,0.9175191791545904,0.9175191791545904,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.3271223139371777,-1.3271223139371777,-1.3271223139371777,0.0,0.0,0.0,148.8651365560403
2024-06-02 09:00:00,148.5340782609668,141.07471486955606,156.05529499072276,148.5340782609668,148.5340782609668,0.7442156637835319,0.7442156637835319,0.7442156637835319,0.180154415722339,0.180154415722339,0.180154415722339,0.7778221832056379,0.7778221832056379,0.7778221832056379,0.7442156637835319,0.7442156637835319,0.7442156637835319,-1.3418834312668309,-1.3418834312668309,-1.3418834312668309,0.0,0.0,0.0,148.71423267668914
