,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,79.55442600053895,72.22260130769261,92.79307182096494,79.55442600053895,79.55442600053895,1.0781247861628396,1.0781247861628396,1.0781247861628396,2.4309844479453417,2.4309844479453417,2.4309844479453417,2.268835799902897,2.268835799902897,2.268835799902897,1.0781247861628396,1.0781247861628396,1.0781247861628396,-0.9159761381203948,-0.9159761381203948,-0.9159761381203948,0.0,0.0,0.0,81.98541044848429
2024-06-02 01:00:00,79.55319933696929,73.85995800431317,93.6651619934191,79.55319933696929,79.55319933696929,1.0781247861628396,1.0781247861628396,1.0781247861628396,4.169739751071908,4.169739751071908,4.169739751071908,4.102150961711328,4.102150961711328,4.102150961711328,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.0105359968022605,-1.0105359968022605,-1.0105359968022605,0.0,0.0,0.0,83.72293908804119
2024-06-02 02:00:00,79.5519726733996,74.06984454797242,94.19242387229461,79.5519726733996,79.5519726733996,1.0781247861628396,1.0781247861628396,1.0781247861628396,4.205263398009583,4.205263398009583,4.205263398009583,4.2286103094545355,4.2286103094545355,4.2286103094545355,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.1014716976077923,-1.1014716976077923,-1.1014716976077923,0.0,0.0,0.0,83.75723607140918
2024-06-02 03:00:00,79.55074600982994,71.76445722764365,91.17250630210665,79.55074600982994,79.55074600982994,1.0781247861628396,1.0781247861628396,1.0781247861628396,2.3604245931197334,2.3604245931197334,2.3604245931197334,2.469688337770333,2.469688337770333,2.469688337770333,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.1873885308134386,-1.1873885308134386,-1.1873885308134386,0.0,0.0,0.0,81.91117060294967
2024-06-02 04:00:00,79.54951934626025,69.46775130789437,89.01286339977945,79.54951934626025,79.54951934626025,1.0781247861628396,1.0781247861628396,1.0781247861628396,-0.17798817190407415,-0.17798817190407415,-0.17798817190407415,0.010816976738991365,0.010816976738991365,0.010816976738991365,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.2669299348059049,-1.2669299348059049,-1.2669299348059049,0.0,0.0,0.0,79.37153117435618
2024-06-02 05:00:00,79.54829268269057,67.81925363517661,86.85207414507,79.54829268269057,79.54829268269057,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.799350519740138,-1.799350519740138,-1.799350519740138,-1.5386800194623858,-1.5386800194623858,-1.5386800194623858,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.3387952864405916,-1.3387952864405916,-1.3387952864405916,0.0,0.0,0.0,77.74894216295043
2024-06-02 06:00:00,79.54706601912089,67.63650520075302,87.31719486889594,79.54706601912089,79.54706601912089,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.756195604266946,-1.756195604266946,-1.756195604266946,-1.4325632999879325,-1.4325632999879325,-1.4325632999879325,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.4017570904418533,-1.4017570904418533,-1.4017570904418533,0.0,0.0,0.0,77.79087041485394
2024-06-02 07:00:00,79.54583935555122,69.09859688822192,88.59143153366766,79.54583935555122,79.54583935555122,1.0781247861628396,1.0781247861628396,1.0781247861628396,-0.6637871853295683,-0.6637871853295683,-0.6637871853295683,-0.28723462331649524,-0.28723462331649524,-0.28723462331649524,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.4546773481759125,-1.4546773481759125,-1.4546773481759125,0.0,0.0,0.0,78.88205217022166
2024-06-02 08:00:00,79.54461269198154,69.8993800555342,89.01178681097552,79.54461269198154,79.54461269198154,1.0781247861628396,1.0781247861628396,1.0781247861628396,0.184590858018551,0.184590858018551,0.184590858018551,0.6029889679192573,0.6029889679192573,0.6029889679192573,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.4965228960635457,-1.4965228960635457,-1.4965228960635457,0.0,0.0,0.0,79.7292035500001
2024-06-02 09:00:00,79.54338602841186,70.4065070160046,89.81258156897833,79.54338602841186,79.54338602841186,1.0781247861628396,1.0781247861628396,1.0781247861628396,-0.0006462468615861354,-0.0006462468615861354,-0.0006462468615861354,0.44760848310636403,0.44760848310636403,0.44760848310636403,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.5263795161307896,-1.5263795161307896,-1.5263795161307896,0.0,0.0,0.0,79.54273978155027
2024-06-02 10:00:00,79.54215936484218,68.35681251972174,88.6704425466002,79.54215936484218,79.54215936484218,1.0781247861628396,1.0781247861628396,1.0781247861628396,-0.9176850097164332,-0.9176850097164332,-0.9176850097164332,-0.45234515944405074,-0.45234515944405074,-0.45234515944405074,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.543464636435222,-1.543464636435222,-1.543464636435222,0.0,0.0,0.0,78.62447435512574
2024-06-02 11:00:00,79.54093270127251,67.68569087612838,87.23591783331021,79.54093270127251,79.54093270127251,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.6411921568711523,-1.6411921568711523,-1.6411921568711523,-1.1721784868288228,-1.1721784868288228,-1.1721784868288228,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.5471384562051693,-1.5471384562051693,-1.5471384562051693,0.0,0.0,0.0,77.89974054440135
2024-06-02 12:00:00,79.53970603770283,68.13392705680963,87.4063373861387,79.53970603770283,79.53970603770283,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.5900375638549427,-1.5900375638549427,-1.5900375638549427,-1.1312490000167672,-1.1312490000167672,-1.1312490000167672,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.5369133500010146,-1.5369133500010146,-1.5369133500010146,0.0,0.0,0.0,77.94966847384788
2024-06-02 13:00:00,79.53847937413316,68.89894747530639,88.37015946196672,79.53847937413316,79.53847937413316,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.0242372097459824,-1.0242372097459824,-1.0242372097459824,-0.5899005694190529,-0.5899005694190529,-0.5899005694190529,1.0781247861628396,1.0781247861628396,1.0781247861628396,-1.512461426489769,-1.512461426489769,-1.512461426489769,0.0,0.0,0.0,78.51424216438718
