,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.34674298670924,56.088861310180256,76.11563146506676,68.34674298670924,68.34674298670924,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,-2.77356466855584,-2.77356466855584,-2.77356466855584,-2.563186229964129,-2.563186229964129,-2.563186229964129,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,1.3776865467618458,1.3776865467618458,1.3776865467618458,0.0,0.0,0.0,65.57317831815341
2024-06-02 01:00:00,68.34671775106594,54.85148695087203,74.90665750855926,68.34671775106594,68.34671775106594,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,-3.00525608569994,-3.00525608569994,-3.00525608569994,-2.7613129687477653,-2.7613129687477653,-2.7613129687477653,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,1.3441218684013818,1.3441218684013818,1.3441218684013818,0.0,0.0,0.0,65.341461665366
2024-06-02 02:00:00,68.34669251542263,56.54737093365126,76.42546230209972,68.34669251542263,68.34669251542263,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,-1.8242179706257498,-1.8242179706257498,-1.8242179706257498,-1.539233235423474,-1.539233235423474,-1.539233235423474,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,1.3030802501512806,1.3030802501512806,1.3030802501512806,0.0,0.0,0.0,66.52247454479688
2024-06-02 03:00:00,68.34666727977933,58.578468367715466,77.91434330975203,68.34666727977933,68.34666727977933,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,0.16603359688789943,0.16603359688789943,0.16603359688789943,0.5002811185431716,0.5002811185431716,0.5002811185431716,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,1.2538174636982842,1.2538174636982842,1.2538174636982842,0.0,0.0,0.0,68.51270087666722
2024-06-02 04:00:00,68.34664204413602,59.397158352495055,80.91341184469984,68.34664204413602,68.34664204413602,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,1.7483855614752486,1.7483855614752486,1.7483855614752486,2.1407831141391274,2.1407831141391274,2.1407831141391274,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,1.1956674326896775,1.1956674326896775,1.1956674326896775,0.0,0.0,0.0,70.09502760561126
2024-06-02 05:00:00,68.34661680849273,60.80995211594249,80.95499346242966,68.34661680849273,68.34661680849273,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,2.008331099362271,2.008331099362271,2.008331099362271,2.4683414732277513,2.4683414732277513,2.4683414732277513,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,1.1280546114880758,1.1280546114880758,1.1280546114880758,0.0,0.0,0.0,70.35494790785499
2024-06-02 06:00:00,68.34659157284942,59.053875734542935,78.843198205885,68.34659157284942,68.34659157284942,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,0.9972729746812548,0.9972729746812548,0.9972729746812548,1.5348326399807983,1.5348326399807983,1.5348326399807983,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,1.0505053200540129,1.0505053200540129,1.0505053200540129,0.0,0.0,0.0,69.34386454753067
2024-06-02 07:00:00,68.34656633720611,58.97978834703058,77.86305682689814,68.34656633720611,68.34656633720611,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,-0.39941524174270226,-0.39941524174270226,-0.39941524174270226,0.2259918695253321,0.2259918695253321,0.2259918695253321,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,0.9626578740855222,0.9626578740855222,0.9626578740855222,0.0,0.0,0.0,67.94715109546341
2024-06-02 08:00:00,68.3465411015628,57.076191731269844,76.97951723711967,68.3465411015628,68.3465411015628,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,-1.2280859153566086,-1.2280859153566086,-1.2280859153566086,-0.5042922940639887,-0.5042922940639887,-0.5042922940639887,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,0.8642713640609366,0.8642713640609366,0.8642713640609366,0.0,0.0,0.0,67.11845518620619
2024-06-02 09:00:00,68.3465158659195,57.41551952585702,76.82501099550109,68.3465158659195,68.3465158659195,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,-1.1765057032898685,-1.1765057032898685,-1.1765057032898685,-0.34367367160657114,-0.34367367160657114,-0.34367367160657114,-1.5880649853535564,-1.5880649853535564,-1.5880649853535564,0.7552329536702592,0.7552329536702592,0.7552329536702592,0.0,0.0,0.0,67.17001016262964
