,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,86.2213737243376,71.72190435321431,88.59171772023642,86.2213737243376,86.2213737243376,-1.003298887939398,-1.003298887939398,-1.003298887939398,-6.280668499239724,-6.280668499239724,-6.280668499239724,-5.277329927710881,-5.277329927710881,-5.277329927710881,-1.003298887939398,-1.003298887939398,-1.003298887939398,-3.968358944474778e-05,-3.968358944474778e-05,-3.968358944474778e-05,0.0,0.0,0.0,79.94070522509787
2024-06-02 01:00:00,86.22239519304043,65.95658518816288,83.04490981829372,86.22239519304043,86.22239519304043,-1.003298887939398,-1.003298887939398,-1.003298887939398,-12.037163965676807,-12.037163965676807,-12.037163965676807,-11.09273266754693,-11.09273266754693,-11.09273266754693,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.058867589809520435,0.058867589809520435,0.058867589809520435,0.0,0.0,0.0,74.18523122736362
2024-06-02 02:00:00,86.22341666174329,63.953244982651945,81.9243412055122,86.22341666174329,86.22341666174329,-1.003298887939398,-1.003298887939398,-1.003298887939398,-13.601635626647823,-13.601635626647823,-13.601635626647823,-12.71314435730509,-12.71314435730509,-12.71314435730509,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.11480761859666487,0.11480761859666487,0.11480761859666487,0.0,0.0,0.0,72.62178103509547
2024-06-02 03:00:00,86.22443813044613,67.41128620148615,85.05269271111068,86.22443813044613,86.22443813044613,-1.003298887939398,-1.003298887939398,-1.003298887939398,-10.11640914494463,-10.11640914494463,-10.11640914494463,-9.28009175015561,-9.28009175015561,-9.28009175015561,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.16698149315037833,0.16698149315037833,0.16698149315037833,0.0,0.0,0.0,76.1080289855015
2024-06-02 04:00:00,86.22545959914899,73.32704377616086,90.61609119048006,86.22545959914899,86.22545959914899,-1.003298887939398,-1.003298887939398,-1.003298887939398,-3.958077124722773,-3.958077124722773,-3.958077124722773,-3.1694241038880375,-3.1694241038880375,-3.1694241038880375,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.21464586710466185,0.21464586710466185,0.21464586710466185,0.0,0.0,0.0,82.26738247442621
2024-06-02 05:00:00,86.22648106785184,78.81843891859664,95.97009779116077,86.22648106785184,86.22648106785184,-1.003298887939398,-1.003298887939398,-1.003298887939398,1.3113565379857557,1.3113565379857557,1.3113565379857557,2.057533553805129,2.057533553805129,2.057533553805129,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.25712187212002474,0.25712187212002474,0.25712187212002474,0.0,0.0,0.0,87.5378376058376
2024-06-02 06:00:00,86.2275025365547,81.36871718774037,99.13202169263508,86.2275025365547,86.2275025365547,-1.003298887939398,-1.003298887939398,-1.003298887939398,3.626615090406086,3.626615090406086,3.626615090406086,4.336110792006723,4.336110792006723,4.336110792006723,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.2938031863387615,0.2938031863387615,0.2938031863387615,0.0,0.0,0.0,89.85411762696079
2024-06-02 07:00:00,86.22852400525754,80.8431739365857,98.5156091597215,86.22852400525754,86.22852400525754,-1.003298887939398,-1.003298887939398,-1.003298887939398,3.453657954097656,3.453657954097656,3.453657954097656,4.132793683100522,4.132793683100522,4.132793683100522,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.324163158936533,0.324163158936533,0.324163158936533,0.0,0.0,0.0,89.68218195935519
2024-06-02 08:00:00,86.2295454739604,79.94716550952081,97.83780533570608,86.2295454739604,86.2295454739604,-1.003298887939398,-1.003298887939398,-1.003298887939398,2.593941981023594,2.593941981023594,2.593941981023594,3.2494799636657024,3.2494799636657024,3.2494799636657024,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.3477609052972904,0.3477609052972904,0.3477609052972904,0.0,0.0,0.0,88.82348745498399
2024-06-02 09:00:00,86.23056694266324,80.25585803164523,97.5933688234773,86.23056694266324,86.23056694266324,-1.003298887939398,-1.003298887939398,-1.003298887939398,2.2279507482505454,2.2279507482505454,2.2279507482505454,2.867003335887122,2.867003335887122,2.867003335887122,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.364246300302821,0.364246300302821,0.364246300302821,0.0,0.0,0.0,88.4585176909138
2024-06-02 10:00:00,86.2315884113661,79.1369035991104,97.12259562177557,86.2315884113661,86.2315884113661,-1.003298887939398,-1.003298887939398,-1.003298887939398,2.1252718886237125,2.1252718886237125,2.1252718886237125,2.7552069652753954,2.7552069652753954,2.7552069652753954,-1.003298887939398,-1.003298887939398,-1.003298887939398,0.37336381128771534,0.37336381128771534,0.37336381128771534,0.0,0.0,0.0,88.35686029998982
