,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.61623109647749,107.40154162850308,126.59221094863278,118.61623109647749,118.61623109647749,0.6913280606549885,0.6913280606549885,0.6913280606549885,-1.608242689020856,-1.608242689020856,-1.608242689020856,-1.3735598799623956,-1.3735598799623956,-1.3735598799623956,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.926010869713449,-0.926010869713449,-0.926010869713449,0.0,0.0,0.0,117.00798840745664
2024-06-02 01:00:00,118.61655079200493,107.46689366085786,126.50676334049787,118.61655079200493,118.61655079200493,0.6913280606549885,0.6913280606549885,0.6913280606549885,-1.9910414977545927,-1.9910414977545927,-1.9910414977545927,-1.8084312578212935,-1.8084312578212935,-1.8084312578212935,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.8739383005882881,-0.8739383005882881,-0.8739383005882881,0.0,0.0,0.0,116.62550929425034
2024-06-02 02:00:00,118.61687048753238,106.9800864279189,127.3285730129664,118.61687048753238,118.61687048753238,0.6913280606549885,0.6913280606549885,0.6913280606549885,-1.5624531264162569,-1.5624531264162569,-1.5624531264162569,-1.4311571628009618,-1.4311571628009618,-1.4311571628009618,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.8226240242702836,-0.8226240242702836,-0.8226240242702836,0.0,0.0,0.0,117.05441736111612
2024-06-02 03:00:00,118.61719018305982,108.0464469410697,127.39148822814423,118.61719018305982,118.61719018305982,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.8273674954267124,-0.8273674954267124,-0.8273674954267124,-0.7463559535019926,-0.7463559535019926,-0.7463559535019926,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.7723396025797085,-0.7723396025797085,-0.7723396025797085,0.0,0.0,0.0,117.7898226876331
2024-06-02 04:00:00,118.61750987858727,108.50111256113668,128.29415344361456,118.61750987858727,118.61750987858727,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.3073114705968873,-0.3073114705968873,-0.3073114705968873,-0.2753146472495803,-0.2753146472495803,-0.2753146472495803,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.7233248840022954,-0.7233248840022954,-0.7233248840022954,0.0,0.0,0.0,118.31019840799038
2024-06-02 05:00:00,118.61782957411471,108.82724536376872,127.82785762558379,118.61782957411471,118.61782957411471,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.09146553024916157,-0.09146553024916157,-0.09146553024916157,-0.10700804516787325,-0.10700804516787325,-0.10700804516787325,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.675785545736277,-0.675785545736277,-0.675785545736277,0.0,0.0,0.0,118.52636404386554
2024-06-02 06:00:00,118.61814926964216,109.55365688720035,127.65792716006878,118.61814926964216,118.61814926964216,0.6913280606549885,0.6913280606549885,0.6913280606549885,0.12119180582274841,0.12119180582274841,0.12119180582274841,0.05975485199761305,0.05975485199761305,0.05975485199761305,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.6298911068298532,-0.6298911068298532,-0.6298911068298532,0.0,0.0,0.0,118.7393410754649
2024-06-02 07:00:00,118.6184689651696,109.63988776823794,129.4760338761978,118.6184689651696,118.6184689651696,0.6913280606549885,0.6913280606549885,0.6913280606549885,0.5863905782650123,0.5863905782650123,0.5863905782650123,0.48083595406366714,0.48083595406366714,0.48083595406366714,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.5857734364536433,-0.5857734364536433,-0.5857734364536433,0.0,0.0,0.0,119.20485954343461
2024-06-02 08:00:00,118.61878866069705,111.0686842858437,129.43980882196908,118.61878866069705,118.61878866069705,0.6913280606549885,0.6913280606549885,0.6913280606549885,1.1671614591392203,1.1671614591392203,1.1671614591392203,1.0193591733488432,1.0193591733488432,1.0193591733488432,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.5435257748646115,-0.5435257748646115,-0.5435257748646115,0.0,0.0,0.0,119.78595011983627
2024-06-02 09:00:00,118.61910835622449,111.2786682691831,129.37769708240202,118.61910835622449,118.61910835622449,0.6913280606549885,0.6913280606549885,0.6913280606549885,1.4396902905002826,1.4396902905002826,1.4396902905002826,1.2515645079940154,1.2515645079940154,1.2515645079940154,0.6913280606549885,0.6913280606549885,0.6913280606549885,-0.5032022781487212,-0.5032022781487212,-0.5032022781487212,0.0,0.0,0.0,120.05879864672477
