,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.94625883784124,83.52218465114886,102.02388865118029,90.94625883784124,90.94625883784124,-1.335070339771559,-1.335070339771559,-1.335070339771559,1.9845025592450598,1.9845025592450598,1.9845025592450598,1.5230464898259088,1.5230464898259088,1.5230464898259088,-1.335070339771559,-1.335070339771559,-1.335070339771559,1.79652640919071,1.79652640919071,1.79652640919071,0.0,0.0,0.0,92.9307613970863
2024-06-02 01:00:00,90.94625788182374,86.1147007256348,107.24804302482165,90.94625788182374,90.94625788182374,-1.335070339771559,-1.335070339771559,-1.335070339771559,6.013131598203133,6.013131598203133,6.013131598203133,5.45830222732353,5.45830222732353,5.45830222732353,-1.335070339771559,-1.335070339771559,-1.335070339771559,1.8898997106511608,1.8898997106511608,1.8898997106511608,0.0,0.0,0.0,96.95938948002687
2024-06-02 02:00:00,90.94625692580627,88.14197117646954,108.56613018903961,90.94625692580627,90.94625692580627,-1.335070339771559,-1.335070339771559,-1.335070339771559,7.977244617679808,7.977244617679808,7.977244617679808,7.3368901253265735,7.3368901253265735,7.3368901253265735,-1.335070339771559,-1.335070339771559,-1.335070339771559,1.9754248321247942,1.9754248321247942,1.9754248321247942,0.0,0.0,0.0,98.92350154348608
2024-06-02 03:00:00,90.9462559697888,87.11604950616585,108.23190364077274,90.9462559697888,90.9462559697888,-1.335070339771559,-1.335070339771559,-1.335070339771559,6.67973489619814,6.67973489619814,6.67973489619814,5.96276177826025,5.96276177826025,5.96276177826025,-1.335070339771559,-1.335070339771559,-1.335070339771559,2.05204345770945,2.05204345770945,2.05204345770945,0.0,0.0,0.0,97.62599086598694
2024-06-02 04:00:00,90.94625501377129,83.53694780538596,104.6991942966475,90.94625501377129,90.94625501377129,-1.335070339771559,-1.335070339771559,-1.335070339771559,3.2054806214496896,3.2054806214496896,3.2054806214496896,2.4217789579539315,2.4217789579539315,2.4217789579539315,-1.335070339771559,-1.335070339771559,-1.335070339771559,2.118772003267318,2.118772003267318,2.118772003267318,0.0,0.0,0.0,94.15173563522099
2024-06-02 05:00:00,90.94625405775382,80.6033017919665,101.4498629675937,90.94625405775382,90.94625405775382,-1.335070339771559,-1.335070339771559,-1.335070339771559,-0.12411866712742477,-0.12411866712742477,-0.12411866712742477,-0.9637616080482284,-0.9637616080482284,-0.9637616080482284,-1.335070339771559,-1.335070339771559,-1.335070339771559,2.174713280692363,2.174713280692363,2.174713280692363,0.0,0.0,0.0,90.8221353906264
2024-06-02 06:00:00,90.94625310173635,78.94332355002149,99.18432368792931,90.94625310173635,90.94625310173635,-1.335070339771559,-1.335070339771559,-1.335070339771559,-1.6587439530854295,-1.6587439530854295,-1.6587439530854295,-2.5427408300143135,-2.5427408300143135,-2.5427408300143135,-1.335070339771559,-1.335070339771559,-1.335070339771559,2.2190672167004433,2.2190672167004433,2.2190672167004433,0.0,0.0,0.0,89.28750914865091
2024-06-02 07:00:00,90.94625214571884,79.54137544805127,100.73227032733574,90.94625214571884,90.94625214571884,-1.335070339771559,-1.335070339771559,-1.335070339771559,-1.4712595821829026,-1.4712595821829026,-1.4712595821829026,-2.3873297381374257,-2.3873297381374257,-2.3873297381374257,-1.335070339771559,-1.335070339771559,-1.335070339771559,2.2511404957260823,2.2511404957260823,2.2511404957260823,0.0,0.0,0.0,89.47499256353595
2024-06-02 08:00:00,90.94625118970137,79.17341263074813,100.00941444869008,90.94625118970137,90.94625118970137,-1.335070339771559,-1.335070339771559,-1.335070339771559,-0.7787151641185457,-0.7787151641185457,-0.7787151641185457,-1.7139998337694866,-1.7139998337694866,-1.7139998337694866,-1.335070339771559,-1.335070339771559,-1.335070339771559,2.2703550094225,2.2703550094225,2.2703550094225,0.0,0.0,0.0,90.16753602558282
2024-06-02 09:00:00,90.94625023368388,79.92177919664738,100.63039666354184,90.94625023368388,90.94625023368388,-1.335070339771559,-1.335070339771559,-1.335070339771559,-0.5296903488928281,-0.5296903488928281,-0.5296903488928281,-1.470875018478089,-1.470875018478089,-1.470875018478089,-1.335070339771559,-1.335070339771559,-1.335070339771559,2.2762550093568197,2.2762550093568197,2.2762550093568197,0.0,0.0,0.0,90.41655988479106
2024-06-02 10:00:00,90.9462492776664,79.95208753102581,100.94415591379224,90.9462492776664,90.9462492776664,-1.335070339771559,-1.335070339771559,-1.335070339771559,-0.6210150599216241,-0.6210150599216241,-0.6210150599216241,-1.554457595358906,-1.554457595358906,-1.554457595358906,-1.335070339771559,-1.335070339771559,-1.335070339771559,2.268512875208841,2.268512875208841,2.268512875208841,0.0,0.0,0.0,90.32523421774478
