,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,7.000000000000039,6.999989802393799,7.000010197606279
2024-05-26 00:00:00,6.999999999999629,6.999968402540058,7.000031597459199
2024-05-26 01:00:00,7.000000000002364,6.999958953377857,7.000041046626872
2024-05-26 02:00:00,6.99999999998937,6.999949213833169,7.000050786145572
2024-05-26 03:00:00,7.000000000036149,6.999942854086214,7.000057145986084
2024-05-26 04:00:00,6.9999999999036095,6.999935501315469,7.00006449849175
2024-05-26 05:00:00,7.000000000206553,6.999930383442736,7.00006961697037
2024-05-26 06:00:00,6.999999999638539,6.999924230897737,7.00007576837934
2024-05-26 07:00:00,7.000000000522109,6.999919829903957,7.00008017114026
2024-05-26 08:00:00,6.999999999373479,6.99991443222854,7.000085566518418
2024-05-26 09:00:00,7.000000000626519,6.999910512290826,7.000089488962213
2024-05-26 10:00:00,6.9999999994779065,6.999905646043929,7.000094352911884
2024-05-26 11:00:00,7.000000000361449,6.999902076940166,7.000097923782731
2024-05-26 12:00:00,6.999999999793462,6.999897611294529,7.000102388292396
2024-05-26 13:00:00,7.000000000096386,6.99989431267686,7.000105687515912
2024-05-26 14:00:00,6.999999999963859,6.999890162634483,7.000109837293235
2024-05-26 15:00:00,7.000000000010633,6.9998870811687315,7.000112918852535
2024-05-26 16:00:00,6.99999999999764,6.999883187870124,7.000116812125156
2024-05-26 17:00:00,7.000000000000376,6.999880285761177,7.000119714239575
2024-05-26 18:00:00,6.999999999999965,6.999876606696479,7.0001233933034515
2024-05-26 19:00:00,7.000000000000004,6.999873855902729,7.00012614409728
2024-05-26 20:00:00,7.000000000000003,6.999870359182528,7.000129640817478
2024-05-26 21:00:00,7.000000000000004,6.999867738261441,7.0001322617385675
2024-05-26 22:00:00,7.000000000000003,6.999863634468756,7.000136365531249
