,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,79.24867110565884,68.85238222101577,88.61422241477511,79.24867110565884,79.24867110565884,0.09690893945004099,0.09690893945004099,0.09690893945004099,0.13913491633545544,0.13913491633545544,0.13913491633545544,0.900092570008893,0.900092570008893,0.900092570008893,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.8578665931234786,-0.8578665931234786,-0.8578665931234786,0.0,0.0,0.0,79.3878060219943
2024-06-02 01:00:00,79.24867540370623,70.1552870207447,89.49004898115871,79.24867540370623,79.24867540370623,0.09690893945004099,0.09690893945004099,0.09690893945004099,0.29524023545197425,0.29524023545197425,0.29524023545197425,1.0287023852479216,1.0287023852479216,1.0287023852479216,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.8303710892459887,-0.8303710892459887,-0.8303710892459887,0.0,0.0,0.0,79.5439156391582
2024-06-02 02:00:00,79.24867970175362,71.13489019680685,89.8672988931853,79.24867970175362,79.24867970175362,0.09690893945004099,0.09690893945004099,0.09690893945004099,1.1351815977520094,1.1351815977520094,1.1351815977520094,1.8437953513955874,1.8437953513955874,1.8437953513955874,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.805522693093619,-0.805522693093619,-0.805522693093619,0.0,0.0,0.0,80.38386129950563
2024-06-02 03:00:00,79.248683999801,71.04001022759795,90.61884484444876,79.248683999801,79.248683999801,0.09690893945004099,0.09690893945004099,0.09690893945004099,2.0578099187070737,2.0578099187070737,2.0578099187070737,2.744235011521627,2.744235011521627,2.744235011521627,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.7833340322645945,-0.7833340322645945,-0.7833340322645945,0.0,0.0,0.0,81.30649391850808
2024-06-02 04:00:00,79.24868829784837,71.80587828123872,91.3262600440235,79.24868829784837,79.24868829784837,0.09690893945004099,0.09690893945004099,0.09690893945004099,2.1567173673562987,2.1567173673562987,2.1567173673562987,2.823571036659909,2.823571036659909,2.823571036659909,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.7637626087536511,-0.7637626087536511,-0.7637626087536511,0.0,0.0,0.0,81.40540566520467
2024-06-02 05:00:00,79.24869259589576,69.83509388957047,89.74598520074234,79.24869259589576,79.24869259589576,0.09690893945004099,0.09690893945004099,0.09690893945004099,1.0866116161384984,1.0866116161384984,1.0866116161384984,1.736415327023425,1.736415327023425,1.736415327023425,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.7467126503349677,-0.7467126503349677,-0.7467126503349677,0.0,0.0,0.0,80.33530421203426
2024-06-02 06:00:00,79.24869689394313,69.10686202328306,88.55169503753314,79.24869689394313,79.24869689394313,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.5586336272826862,-0.5586336272826862,-0.5586336272826862,0.0764951099925283,0.0764951099925283,0.0764951099925283,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.7320376767252554,-0.7320376767252554,-0.7320376767252554,0.0,0.0,0.0,78.69006326666045
2024-06-02 07:00:00,79.24870119199052,68.19439227328047,87.0156755054811,79.24870119199052,79.24870119199052,0.09690893945004099,0.09690893945004099,0.09690893945004099,-1.7514100903343601,-1.7514100903343601,-1.7514100903343601,-1.1287752883564859,-1.1287752883564859,-1.1287752883564859,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.7195437414279153,-0.7195437414279153,-0.7195437414279153,0.0,0.0,0.0,77.49729110165616
2024-06-02 08:00:00,79.24870549003789,67.58106871563228,87.3354926428399,79.24870549003789,79.24870549003789,0.09690893945004099,0.09690893945004099,0.09690893945004099,-1.9510604810987324,-1.9510604810987324,-1.9510604810987324,-1.338976119052939,-1.338976119052939,-1.338976119052939,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.7089933014958343,-0.7089933014958343,-0.7089933014958343,0.0,0.0,0.0,77.29764500893916
2024-06-02 09:00:00,79.24870978808529,68.36727378651983,86.77516795842043,79.24870978808529,79.24870978808529,0.09690893945004099,0.09690893945004099,0.09690893945004099,-1.5558562112277072,-1.5558562112277072,-1.5558562112277072,-0.9526554911808431,-0.9526554911808431,-0.9526554911808431,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.7001096594969051,-0.7001096594969051,-0.7001096594969051,0.0,0.0,0.0,77.69285357685759
2024-06-02 10:00:00,79.24871408613267,68.77525455629456,87.47737405893959,79.24871408613267,79.24871408613267,0.09690893945004099,0.09690893945004099,0.09690893945004099,-1.4528788067877885,-1.4528788067877885,-1.4528788067877885,-0.857205831436567,-0.857205831436567,-0.857205831436567,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.6925819148012624,-0.6925819148012624,-0.6925819148012624,0.0,0.0,0.0,77.79583527934487
2024-06-02 11:00:00,79.24871838418005,68.12633681817714,86.5006134591376,79.24871838418005,79.24871838418005,0.09690893945004099,0.09690893945004099,0.09690893945004099,-2.111162127382633,-2.111162127382633,-2.111162127382633,-1.5220007120669277,-1.5220007120669277,-1.5220007120669277,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.6860703547657465,-0.6860703547657465,-0.6860703547657465,0.0,0.0,0.0,77.13755625679742
2024-06-02 12:00:00,79.24872268222742,65.67497823960633,85.12576038822743,79.24872268222742,79.24872268222742,0.09690893945004099,0.09690893945004099,0.09690893945004099,-3.1058194215500663,-3.1058194215500663,-3.1058194215500663,-2.5225161499986655,-2.5225161499986655,-2.5225161499986655,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.680212211001442,-0.680212211001442,-0.680212211001442,0.0,0.0,0.0,76.14290326067736
2024-06-02 13:00:00,79.24872698027481,66.3116730954262,84.62374325310523,79.24872698027481,79.24872698027481,0.09690893945004099,0.09690893945004099,0.09690893945004099,-3.5319952379782085,-3.5319952379782085,-3.5319952379782085,-2.9542764760557696,-2.9542764760557696,-2.9542764760557696,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.67462770137248,-0.67462770137248,-0.67462770137248,0.0,0.0,0.0,75.7167317422966
2024-06-02 14:00:00,79.24873127832218,66.00582450093016,85.74300531554195,79.2487288535609,79.24873127832218,0.09690893945004099,0.09690893945004099,0.09690893945004099,-2.8928655206896225,-2.8928655206896225,-2.8928655206896225,-2.320848185306491,-2.320848185306491,-2.320848185306491,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.6689262748331719,-0.6689262748331719,-0.6689262748331719,0.0,0.0,0.0,76.35586575763256
2024-06-02 15:00:00,79.24873557636957,68.35428784979527,88.07344828601968,79.24872681018165,79.24873557636957,0.09690893945004099,0.09690893945004099,0.09690893945004099,-1.5884625259845282,-1.5884625259845282,-1.5884625259845282,-1.0226584915313848,-1.0226584915313848,-1.0226584915313848,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.6627129739031845,-0.6627129739031845,-0.6627129739031845,0.0,0.0,0.0,77.66027305038504
2024-06-02 16:00:00,79.24873987441696,68.74717057929934,88.59202603467295,79.24872568040794,79.24873987441696,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.5367796596551858,-0.5367796596551858,-0.5367796596551858,0.021906229052280773,0.021906229052280773,0.021906229052280773,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.6555948281575076,-0.6555948281575076,-0.6555948281575076,0.0,0.0,0.0,78.71196021476177
2024-06-02 17:00:00,79.24874417246434,68.85073935454501,88.98299796085621,79.24872089967413,79.24874417246434,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.31547464880015,-0.31547464880015,-0.31547464880015,0.23480360383788507,0.23480360383788507,0.23480360383788507,0.09690893945004099,0.09690893945004099,0.09690893945004099,-0.6471871920880761,-0.6471871920880761,-0.6471871920880761,0.0,0.0,0.0,78.9332695236642
