,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,130.85624290661582,128.81193842535515,145.54966845942417,130.85624290661582,130.85624290661582,0.1966092293802821,0.1966092293802821,0.1966092293802821,5.949791785892674,5.949791785892674,5.949791785892674,5.7584569898625935,5.7584569898625935,5.7584569898625935,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.00527443335020191,-0.00527443335020191,-0.00527443335020191,0.0,0.0,0.0,136.8060346925085
2024-06-02 01:00:00,130.85573503748847,130.3371864334693,146.9761093077233,130.85573503748847,130.85573503748847,0.1966092293802821,0.1966092293802821,0.1966092293802821,8.183581936864405,8.183581936864405,8.183581936864405,8.106669668608468,8.106669668608468,8.106669668608468,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.11969696112434682,-0.11969696112434682,-0.11969696112434682,0.0,0.0,0.0,139.0393169743529
2024-06-02 02:00:00,130.85522716836113,129.993032800237,146.84875091797647,130.85522716836113,130.85522716836113,0.1966092293802821,0.1966092293802821,0.1966092293802821,7.99730861749242,7.99730861749242,7.99730861749242,8.034905582873492,8.034905582873492,8.034905582873492,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.23420619476135543,-0.23420619476135543,-0.23420619476135543,0.0,0.0,0.0,138.85253578585355
2024-06-02 03:00:00,130.85471929923378,127.94663423352036,144.43488854466725,130.85471929923378,130.85471929923378,0.1966092293802821,0.1966092293802821,0.1966092293802821,5.519287338872239,5.519287338872239,5.519287338872239,5.670244245463428,5.670244245463428,5.670244245463428,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.347566135971471,-0.347566135971471,-0.347566135971471,0.0,0.0,0.0,136.374006638106
2024-06-02 04:00:00,130.85421143010643,125.03760587392316,140.77998276130182,130.85421143010643,130.85421143010643,0.1966092293802821,0.1966092293802821,0.1966092293802821,2.0512063881161327,2.0512063881161327,2.0512063881161327,2.313151952491263,2.313151952491263,2.313151952491263,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.45855479375541236,-0.45855479375541236,-0.45855479375541236,0.0,0.0,0.0,132.90541781822256
2024-06-02 05:00:00,130.85370356097908,121.42187787103707,138.62852140980365,130.85370356097908,130.85370356097908,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.8778927396535436,-0.8778927396535436,-0.8778927396535436,-0.5085223822462405,-0.5085223822462405,-0.5085223822462405,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.5659795867875855,-0.5659795867875855,-0.5659795867875855,0.0,0.0,0.0,129.97581082132555
2024-06-02 06:00:00,130.85319569185174,119.9632372297916,137.2317686374128,130.85319569185174,130.85319569185174,0.1966092293802821,0.1966092293802821,0.1966092293802821,-2.4645591438002623,-2.4645591438002623,-2.4645591438002623,-1.9924760099967322,-1.9924760099967322,-1.9924760099967322,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.668692363183812,-0.668692363183812,-0.668692363183812,0.0,0.0,0.0,128.38863654805147
2024-06-02 07:00:00,130.8526878227244,119.41063534474337,135.91453912522488,130.8526878227244,130.8526878227244,0.1966092293802821,0.1966092293802821,0.1966092293802821,-2.874678043155708,-2.874678043155708,-2.874678043155708,-2.3056834255784713,-2.3056834255784713,-2.3056834255784713,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.7656038469575187,-0.7656038469575187,-0.7656038469575187,0.0,0.0,0.0,127.97800977956868
2024-06-02 08:00:00,130.85217995359704,119.2113087454029,136.69056175766258,130.85217995359704,130.85217995359704,0.1966092293802821,0.1966092293802821,0.1966092293802821,-2.745587446047189,-2.745587446047189,-2.745587446047189,-2.0864993474108857,-2.0864993474108857,-2.0864993474108857,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.8556973280165859,-0.8556973280165859,-0.8556973280165859,0.0,0.0,0.0,128.10659250754986
2024-06-02 09:00:00,130.8516720844697,120.16145297295381,137.68659389822977,130.8516720844697,130.8516720844697,0.1966092293802821,0.1966092293802821,0.1966092293802821,-2.534034568460529,-2.534034568460529,-2.534034568460529,-1.792602375978193,-1.792602375978193,-1.792602375978193,0.1966092293802821,0.1966092293802821,0.1966092293802821,-0.9380414218626187,-0.9380414218626187,-0.9380414218626187,0.0,0.0,0.0,128.31763751600917
2024-06-02 10:00:00,130.85116421534235,120.46719974815821,136.47232160509182,130.85116421534235,130.85116421534235,0.1966092293802821,0.1966092293802821,0.1966092293802821,-2.3008321006243047,-2.3008321006243047,-2.3008321006243047,-1.4856395928129043,-1.4856395928129043,-1.4856395928129043,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.011801737191682,-1.011801737191682,-1.011801737191682,0.0,0.0,0.0,128.55033211471806
2024-06-02 11:00:00,130.850656346215,120.92679695869141,137.34879514452393,130.850656346215,130.850656346215,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.9847906198682876,-1.9847906198682876,-1.9847906198682876,-1.1051485458069434,-1.1051485458069434,-1.1051485458069434,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.0762513034416263,-1.0762513034416263,-1.0762513034416263,0.0,0.0,0.0,128.86586572634673
2024-06-02 12:00:00,130.85014847708763,120.23736372071149,137.8624599944271,130.85014847708763,130.85014875590377,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.7230216066430886,-1.7230216066430886,-1.7230216066430886,-0.7888512100219182,-0.7888512100219182,-0.7888512100219182,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.130779626001452,-1.130779626001452,-1.130779626001452,0.0,0.0,0.0,129.12712687044453
2024-06-02 13:00:00,130.84964060796028,121.07863405668868,137.39438304478855,130.84964060796028,130.8496453751843,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.8082016050929695,-1.8082016050929695,-1.8082016050929695,-0.8299105802620861,-0.8299105802620861,-0.8299105802620861,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.174900254211165,-1.174900254211165,-1.174900254211165,0.0,0.0,0.0,129.04143900286732
2024-06-02 14:00:00,130.84913273883294,120.08455091758113,136.79661592236423,130.84913273883294,130.8491438323571,0.1966092293802821,0.1966092293802821,0.1966092293802821,-2.3464771680865217,-2.3464771680865217,-2.3464771680865217,-1.3348296312036172,-1.3348296312036172,-1.3348296312036172,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.2082567662631865,-1.2082567662631865,-1.2082567662631865,0.0,0.0,0.0,128.5026555707464
2024-06-02 15:00:00,130.8486248697056,119.98824951201513,135.0229136711762,130.8486248697056,130.8486443036622,0.1966092293802821,0.1966092293802821,0.1966092293802821,-3.0519616911650775,-3.0519616911650775,-3.0519616911650775,-2.01794382548261,-2.01794382548261,-2.01794382548261,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.230627095062749,-1.230627095062749,-1.230627095062749,0.0,0.0,0.0,127.79666317854051
2024-06-02 16:00:00,130.84811700057824,118.56860485746058,135.54404108445178,130.84810949018882,130.84814094736157,0.1966092293802821,0.1966092293802821,0.1966092293802821,-3.4743526534153633,-3.4743526534153633,-3.4743526534153633,-2.4290357426459193,-2.4290357426459193,-2.4290357426459193,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.2419261401497272,-1.2419261401497272,-1.2419261401497272,0.0,0.0,0.0,127.37376434716288
2024-06-02 17:00:00,130.8476091314509,119.63441036169142,135.19493730031598,130.84758703660634,130.84764016756745,0.1966092293802821,0.1966092293802821,0.1966092293802821,-3.456057329331972,-3.456057329331972,-3.456057329331972,-2.4104599260653488,-2.4104599260653488,-2.4104599260653488,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.242206632646905,-1.242206632646905,-1.242206632646905,0.0,0.0,0.0,127.39155180211893
2024-06-02 18:00:00,130.84710126232355,118.93256700697397,136.3271902941069,130.847070253321,130.84714391903523,0.1966092293802821,0.1966092293802821,0.1966092293802821,-3.3067024228075166,-3.3067024228075166,-3.3067024228075166,-2.2716534100066665,-2.2716534100066665,-2.2716534100066665,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.2316582421811328,-1.2316582421811328,-1.2316582421811328,0.0,0.0,0.0,127.54039883951603
2024-06-02 19:00:00,130.8465933931962,119.4703764083666,135.33500522246598,130.84655585974167,130.8466420112908,0.1966092293802821,0.1966092293802821,0.1966092293802821,-3.433241048831231,-3.433241048831231,-3.433241048831231,-2.4192453410925543,-2.4192453410925543,-2.4192453410925543,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.2106049371189578,-1.2106049371189578,-1.2106049371189578,0.0,0.0,0.0,127.41335234436497
2024-06-02 20:00:00,130.84608552406885,118.21618006052822,135.52501244356,130.84604092897985,130.84614757262054,0.1966092293802821,0.1966092293802821,0.1966092293802821,-3.750114044669936,-3.750114044669936,-3.750114044669936,-2.7672226424594966,-2.7672226424594966,-2.7672226424594966,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.1795006315907222,-1.1795006315907222,-1.1795006315907222,0.0,0.0,0.0,127.09597147939891
2024-06-02 21:00:00,130.8455776549415,118.75279623967222,135.78474094543074,130.8455271492022,130.84565039384287,0.1966092293802821,0.1966092293802821,0.1966092293802821,-3.507488349126305,-3.507488349126305,-3.507488349126305,-2.5651744040390994,-2.5651744040390994,-2.5651744040390994,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.138923174467488,-1.138923174467488,-1.138923174467488,0.0,0.0,0.0,127.3380893058152
2024-06-02 22:00:00,130.84506978581416,120.81403589237719,137.4207152003459,130.84501515293917,130.8451559273469,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.8432644659332345,-1.8432644659332345,-1.8432644659332345,-0.9503069387419061,-0.9503069387419061,-0.9503069387419061,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.0895667565716103,-1.0895667565716103,-1.0895667565716103,0.0,0.0,0.0,129.00180531988093
2024-06-02 23:00:00,130.84456191668679,123.83378819606338,140.63064057360893,130.84448753889794,130.84465712882238,0.1966092293802821,0.1966092293802821,0.1966092293802821,1.3421532892255548,1.3421532892255548,1.3421532892255548,2.177776892213377,2.177776892213377,2.177776892213377,0.1966092293802821,0.1966092293802821,0.1966092293802821,-1.0322328323681036,-1.0322328323681036,-1.0322328323681036,0.0,0.0,0.0,132.18671520591235
