,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.40348238032836,60.74173653652229,78.97383992784242,68.40348238032836,68.40348238032836,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,1.3240491107401149,1.3240491107401149,1.3240491107401149,1.301704260070041,1.301704260070041,1.301704260070041,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.5524478266329031,0.5524478266329031,0.5524478266329031,0.0,0.0,0.0,69.72753149106848
2024-06-02 01:00:00,68.40377281272306,57.561016377977225,76.99791017291744,68.40377281272306,68.40377281272306,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,-0.8238255266704689,-0.8238255266704689,-0.8238255266704689,-0.8509206201313674,-0.8509206201313674,-0.8509206201313674,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.557198069423728,0.557198069423728,0.557198069423728,0.0,0.0,0.0,67.57994728605259
2024-06-02 02:00:00,68.40406324511777,55.83841157654563,75.29327452008552,68.40406324511777,68.40406324511777,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,-3.0239417665095605,-3.0239417665095605,-3.0239417665095605,-3.051076355384833,-3.051076355384833,-3.051076355384833,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.5572375648381024,0.5572375648381024,0.5572375648381024,0.0,0.0,0.0,65.3801214786082
2024-06-02 03:00:00,68.40435367751247,55.088125260157405,74.57317704396725,68.40435367751247,68.40435367751247,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,-3.9272788268509324,-3.9272788268509324,-3.9272788268509324,-3.949181690143776,-3.949181690143776,-3.949181690143776,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.5520058392556737,0.5520058392556737,0.5520058392556737,0.0,0.0,0.0,64.47707485066154
2024-06-02 04:00:00,68.40464410990717,55.797449368051694,75.68035670419765,68.40464410990717,68.40464410990717,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,-3.1092125147657077,-3.1092125147657077,-3.1092125147657077,-3.1201270197442126,-3.1201270197442126,-3.1201270197442126,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.5410174809413345,0.5410174809413345,0.5410174809413345,0.0,0.0,0.0,65.29543159514147
2024-06-02 05:00:00,68.40493454230187,57.64884084686834,77.35240360211377,68.40493454230187,68.40493454230187,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,-1.334073782325459,-1.334073782325459,-1.334073782325459,-1.327840004126606,-1.327840004126606,-1.327840004126606,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.5238691977639764,0.5238691977639764,0.5238691977639764,0.0,0.0,0.0,67.07086075997641
2024-06-02 06:00:00,68.40522497469657,58.75761719810232,78.88254205974812,68.40522497469657,68.40522497469657,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.166059378990693,0.166059378990693,0.166059378990693,0.19591659001402242,0.19591659001402242,0.19591659001402242,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.5002457649395001,0.5002457649395001,0.5002457649395001,0.0,0.0,0.0,68.57128435368726
2024-06-02 07:00:00,68.40551540709127,58.885876325733,79.61605666054656,68.40551540709127,68.40551540709127,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.7049154227928425,0.7049154227928425,0.7049154227928425,0.7650936126132732,0.7650936126132732,0.7650936126132732,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.4699247861423991,0.4699247861423991,0.4699247861423991,0.0,0.0,0.0,69.11043082988411
2024-06-02 08:00:00,68.40580583948598,59.28200247633734,79.08498458395735,68.40580583948598,68.40580583948598,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.5404312741585192,0.5404312741585192,0.5404312741585192,0.6377540434717963,0.6377540434717963,0.6377540434717963,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.4327802066495523,0.4327802066495523,0.4327802066495523,0.0,0.0,0.0,68.9462371136445
2024-06-02 09:00:00,68.40609627188068,58.65698120195478,78.077608544211,68.40609627188068,68.40609627188068,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.38711089921971625,0.38711089921971625,0.38711089921971625,0.5284293417879915,0.5284293417879915,0.5284293417879915,-0.5301029759628295,-0.5301029759628295,-0.5301029759628295,0.3887845333945545,0.3887845333945545,0.3887845333945545,0.0,0.0,0.0,68.7932071711004
