,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,126.54049622748127,113.94492118550168,131.12702667318192,126.54049622748127,126.54049622748127,0.932722147856737,0.932722147856737,0.932722147856737,-4.164604613750512,-4.164604613750512,-4.164604613750512,-3.2661023718585787,-3.2661023718585787,-3.2661023718585787,0.932722147856737,0.932722147856737,0.932722147856737,-1.8312243897486706,-1.8312243897486706,-1.8312243897486706,0.0,0.0,0.0,122.37589161373076
2024-06-02 01:00:00,126.53804197105757,111.62782635234989,128.40883333688583,126.53804197105757,126.53804197105757,0.932722147856737,0.932722147856737,0.932722147856737,-6.6513166545366085,-6.6513166545366085,-6.6513166545366085,-5.863467409508925,-5.863467409508925,-5.863467409508925,0.932722147856737,0.932722147856737,0.932722147856737,-1.720571392884417,-1.720571392884417,-1.720571392884417,0.0,0.0,0.0,119.88672531652095
2024-06-02 02:00:00,126.53558771463388,112.12428405179175,128.75704204678487,126.53558771463388,126.53558771463388,0.932722147856737,0.932722147856737,0.932722147856737,-6.434144462417968,-6.434144462417968,-6.434144462417968,-5.766713737379231,-5.766713737379231,-5.766713737379231,0.932722147856737,0.932722147856737,0.932722147856737,-1.6001528728954735,-1.6001528728954735,-1.6001528728954735,0.0,0.0,0.0,120.10144325221592
2024-06-02 03:00:00,126.5331334582102,113.96728017799873,131.09241584160452,126.5331334582102,126.5331334582102,0.932722147856737,0.932722147856737,0.932722147856737,-3.4446960508167552,-3.4446960508167552,-3.4446960508167552,-2.906905476575412,-2.906905476575412,-2.906905476575412,0.932722147856737,0.932722147856737,0.932722147856737,-1.4705127220980803,-1.4705127220980803,-1.4705127220980803,0.0,0.0,0.0,123.08843740739344
2024-06-02 04:00:00,126.53067920178651,117.89350886020962,135.33854337721093,126.53067920178651,126.53067920178651,0.932722147856737,0.932722147856737,0.932722147856737,0.2749233954385927,0.2749233954385927,0.2749233954385927,0.6744847426399269,0.6744847426399269,0.6744847426399269,0.932722147856737,0.932722147856737,0.932722147856737,-1.3322834950580709,-1.3322834950580709,-1.3322834950580709,0.0,0.0,0.0,126.8056025972251
2024-06-02 05:00:00,126.52822494536281,121.07526395857903,137.09214081131347,126.52822494536281,126.52822494536281,0.932722147856737,0.932722147856737,0.932722147856737,2.3524166371169417,2.3524166371169417,2.3524166371169417,2.6058769488327163,2.6058769488327163,2.6058769488327163,0.932722147856737,0.932722147856737,0.932722147856737,-1.1861824595725117,-1.1861824595725117,-1.1861824595725117,0.0,0.0,0.0,128.88064158247974
2024-06-02 06:00:00,126.52577068893912,120.05556501039773,136.25619831094804,126.52577068893912,126.52577068893912,0.932722147856737,0.932722147856737,0.932722147856737,2.0579553481010238,2.0579553481010238,2.0579553481010238,2.1582398679920827,2.1582398679920827,2.1582398679920827,0.932722147856737,0.932722147856737,0.932722147856737,-1.0330066677477963,-1.0330066677477963,-1.0330066677477963,0.0,0.0,0.0,128.58372603704015
2024-06-02 07:00:00,126.52331643251543,119.2172905832197,135.56677716961386,126.52331643251543,126.52331643251543,0.932722147856737,0.932722147856737,0.932722147856737,0.6704492986050415,0.6704492986050415,0.6704492986050415,0.6113542394298377,0.6113542394298377,0.6113542394298377,0.932722147856737,0.932722147856737,0.932722147856737,-0.873627088681533,-0.873627088681533,-0.873627088681533,0.0,0.0,0.0,127.19376573112046
2024-06-02 08:00:00,126.52086217609173,118.51914082746993,134.71535515644968,126.52086217609173,126.52086217609173,0.932722147856737,0.932722147856737,0.932722147856737,0.023774581475985927,0.023774581475985927,0.023774581475985927,-0.19996571102288047,-0.19996571102288047,-0.19996571102288047,0.932722147856737,0.932722147856737,0.932722147856737,-0.7089818553578705,-0.7089818553578705,-0.7089818553578705,0.0,0.0,0.0,126.54463675756772
2024-06-02 09:00:00,126.51840791966805,118.71816978211017,135.6403193637397,126.51840791966805,126.51840791966805,0.932722147856737,0.932722147856737,0.932722147856737,0.7425520036341764,0.7425520036341764,0.7425520036341764,0.34989854549191685,0.34989854549191685,0.34989854549191685,0.932722147856737,0.932722147856737,0.932722147856737,-0.5400686897144773,-0.5400686897144773,-0.5400686897144773,0.0,0.0,0.0,127.26095992330222
2024-06-02 10:00:00,126.51595366324436,120.03292286878582,136.1875455597736,126.51595366324436,126.51595366324436,0.932722147856737,0.932722147856737,0.932722147856737,1.867796117141537,1.867796117141537,1.867796117141537,1.3030105493494895,1.3030105493494895,1.3030105493494895,0.932722147856737,0.932722147856737,0.932722147856737,-0.3679365800646894,-0.3679365800646894,-0.3679365800646894,0.0,0.0,0.0,128.3837497803859
2024-06-02 11:00:00,126.51349940682067,120.22298378476323,137.22121249072617,126.51349940682067,126.51349940682067,0.932722147856737,0.932722147856737,0.932722147856737,2.1038148659034244,2.1038148659034244,2.1038148659034244,1.3647695122002312,1.3647695122002312,1.3647695122002312,0.932722147856737,0.932722147856737,0.932722147856737,-0.19367679415354375,-0.19367679415354375,-0.19367679415354375,0.0,0.0,0.0,128.6173142727241
2024-06-02 12:00:00,126.51104515039697,119.25491121332469,135.9016129178899,126.51104515039697,126.51104515039697,0.932722147856737,0.932722147856737,0.932722147856737,1.2971595758844563,1.2971595758844563,1.2971595758844563,0.38285074802480146,0.38285074802480146,0.38285074802480146,0.932722147856737,0.932722147856737,0.932722147856737,-0.018413319997082272,-0.018413319997082272,-0.018413319997082272,0.0,0.0,0.0,127.80820472628142
2024-06-02 13:00:00,126.50859089397328,118.53341905090898,134.90375855197095,126.50855150966363,126.50859089397328,0.932722147856737,0.932722147856737,0.932722147856737,0.6004367246089368,0.6004367246089368,0.6004367246089368,-0.48899258910254506,-0.48899258910254506,-0.48899258910254506,0.932722147856737,0.932722147856737,0.932722147856737,0.15670716585474484,0.15670716585474484,0.15670716585474484,0.0,0.0,0.0,127.10902761858222
2024-06-02 14:00:00,126.5061366375496,119.62048926632738,136.22270295626214,126.50599120858355,126.5061366375496,0.932722147856737,0.932722147856737,0.932722147856737,1.1899035088243104,1.1899035088243104,1.1899035088243104,-0.07334433611625456,-0.07334433611625456,-0.07334433611625456,0.932722147856737,0.932722147856737,0.932722147856737,0.33052569708382795,0.33052569708382795,0.33052569708382795,0.0,0.0,0.0,127.69604014637392
2024-06-02 15:00:00,126.5036823811259,120.49766938594004,137.32997025974598,126.50324939181053,126.5036823811259,0.932722147856737,0.932722147856737,0.932722147856737,2.9212896408144418,2.9212896408144418,2.9212896408144418,1.486685820586701,1.486685820586701,1.486685820586701,0.932722147856737,0.932722147856737,0.932722147856737,0.5018816723710038,0.5018816723710038,0.5018816723710038,0.0,0.0,0.0,129.42497202194033
2024-06-02 16:00:00,126.50122812470221,122.52496781125568,138.7427725107246,126.50059561954643,126.50122812470221,0.932722147856737,0.932722147856737,0.932722147856737,4.371150402115724,4.371150402115724,4.371150402115724,2.7688046030755142,2.7688046030755142,2.7688046030755142,0.932722147856737,0.932722147856737,0.932722147856737,0.6696236511834733,0.6696236511834733,0.6696236511834733,0.0,0.0,0.0,130.87237852681793
2024-06-02 17:00:00,126.49877386827852,122.79167851780717,138.67284644246763,126.49798491213632,126.49896672096305,0.932722147856737,0.932722147856737,0.932722147856737,4.264163347451655,4.264163347451655,4.264163347451655,2.4988210258251335,2.4988210258251335,2.4988210258251335,0.932722147856737,0.932722147856737,0.932722147856737,0.832620173769784,0.832620173769784,0.832620173769784,0.0,0.0,0.0,130.76293721573018
2024-06-02 18:00:00,126.49631961185483,121.24784277582228,137.49771895722697,126.49535308493557,126.49669357871444,0.932722147856737,0.932722147856737,0.932722147856737,2.8199620226781437,2.8199620226781437,2.8199620226781437,0.8974693880323683,0.8974693880323683,0.8974693880323683,0.932722147856737,0.932722147856737,0.932722147856737,0.9897704867890387,0.9897704867890387,0.9897704867890387,0.0,0.0,0.0,129.31628163453297
2024-06-02 19:00:00,126.49386535543114,119.13739023389923,135.81062701652766,126.4926113096418,126.494299645395,0.932722147856737,0.932722147856737,0.932722147856737,1.5862048004473466,1.5862048004473466,1.5862048004473466,-0.48653240386497404,-0.48653240386497404,-0.48653240386497404,0.932722147856737,0.932722147856737,0.932722147856737,1.1400150564555835,1.1400150564555835,1.1400150564555835,0.0,0.0,0.0,128.08007015587847
2024-06-02 20:00:00,126.49141109900745,119.95075867250084,136.3111620773853,126.48969166102438,126.49207026282437,0.932722147856737,0.932722147856737,0.932722147856737,1.8549958902258585,1.8549958902258585,1.8549958902258585,-0.36007201071064465,-0.36007201071064465,-0.36007201071064465,0.932722147856737,0.932722147856737,0.932722147856737,1.2823457530797662,1.2823457530797662,1.2823457530797662,0.0,0.0,0.0,128.34640698923332
2024-06-02 21:00:00,126.48895684258376,121.51722177731034,138.2596278947111,126.48685830893783,126.48983004795359,0.932722147856737,0.932722147856737,0.932722147856737,3.2464012199763386,3.2464012199763386,3.2464012199763386,0.8978634784799918,0.8978634784799918,0.8978634784799918,0.932722147856737,0.932722147856737,0.932722147856737,1.4158155936396093,1.4158155936396093,1.4158155936396093,0.0,0.0,0.0,129.7353580625601
2024-06-02 22:00:00,126.48650258616007,122.11685051624214,138.7360735106101,126.4841118018436,126.48750012044933,0.932722147856737,0.932722147856737,0.932722147856737,3.9536083491343996,3.9536083491343996,3.9536083491343996,1.4813382680640037,1.4813382680640037,1.4813382680640037,0.932722147856737,0.932722147856737,0.932722147856737,1.5395479332136583,1.5395479332136583,1.5395479332136583,0.0,0.0,0.0,130.44011093529448
2024-06-02 23:00:00,126.48404832973637,120.22799166266634,136.84161499030702,126.48134809696187,126.48520178096092,0.932722147856737,0.932722147856737,0.932722147856737,2.5160954588608466,2.5160954588608466,2.5160954588608466,-0.06937169155457899,-0.06937169155457899,-0.06937169155457899,0.932722147856737,0.932722147856737,0.932722147856737,1.6527450025586887,1.6527450025586887,1.6527450025586887,0.0,0.0,0.0,129.00014378859723
