,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,117.36711438213567,107.05789413575539,124.60933026528197,117.36711438213567,117.36711438213567,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,-1.836410110057645,-1.836410110057645,-1.836410110057645,-2.2593093918661107,-2.2593093918661107,-2.2593093918661107,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.1378733580372677,1.1378733580372677,1.1378733580372677,0.0,0.0,0.0,115.53070427207803
2024-06-02 01:00:00,117.36639915047785,103.60041141770857,121.20338179888024,117.36639915047785,117.36639915047785,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,-4.554288758262399,-4.554288758262399,-4.554288758262399,-5.03281651131086,-5.03281651131086,-5.03281651131086,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.1935018292772623,1.1935018292772623,1.1935018292772623,0.0,0.0,0.0,112.81211039221544
2024-06-02 02:00:00,117.36568391882001,103.6850550893473,121.11398303610189,117.36568391882001,117.36568391882001,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,-5.3899724635560355,-5.3899724635560355,-5.3899724635560355,-5.919700502184108,-5.919700502184108,-5.919700502184108,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.244702114856876,1.244702114856876,1.244702114856876,0.0,0.0,0.0,111.97571145526398
2024-06-02 03:00:00,117.36496868716219,104.66440836569281,121.92788281398373,117.36496868716219,117.36496868716219,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,-3.7575272864876545,-3.7575272864876545,-3.7575272864876545,-4.333453090125035,-4.333453090125035,-4.333453090125035,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.290899879866183,1.290899879866183,1.290899879866183,0.0,0.0,0.0,113.60744140067453
2024-06-02 04:00:00,117.36425345550435,107.52999625743318,125.2698135311594,117.36425345550435,117.36425345550435,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,-0.7075403314157261,-0.7075403314157261,-0.7075403314157261,-1.3241103237300509,-1.3241103237300509,-1.3241103237300509,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.3315440685431268,1.3315440685431268,1.3315440685431268,0.0,0.0,0.0,116.65671312408863
2024-06-02 05:00:00,117.36353822384652,110.7671656840443,129.23262463090037,117.36353822384652,117.36353822384652,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.9483274431508446,1.9483274431508446,1.9483274431508446,1.2971876182227966,1.2971876182227966,1.2971876182227966,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.3661139011568504,1.3661139011568504,1.3661139011568504,0.0,0.0,0.0,119.31186566699736
2024-06-02 06:00:00,117.3628229921887,111.95895786676384,128.8165644984672,117.3628229921887,117.3628229921887,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,3.033292886968925,3.033292886968925,3.033292886968925,2.3541412800025387,2.3541412800025387,2.3541412800025387,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.394125683195188,1.394125683195188,1.394125683195188,0.0,0.0,0.0,120.39611587915762
2024-06-02 07:00:00,117.36210776053085,111.40570336045101,128.58545947506704,117.36210776053085,117.36210776053085,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,2.7065784919077545,2.7065784919077545,2.7065784919077545,2.0064132286604672,2.0064132286604672,2.0064132286604672,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.415139339476089,1.415139339476089,1.415139339476089,0.0,0.0,0.0,120.0686862524386
2024-06-02 08:00:00,117.36139252887303,110.659275859425,128.09618923512969,117.36139252887303,117.36139252887303,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.969727075504919,1.969727075504919,1.969727075504919,1.2559365634429467,1.2559365634429467,1.2559365634429467,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.4287645882907751,1.4287645882907751,1.4287645882907751,0.0,0.0,0.0,119.33111960437795
2024-06-02 09:00:00,117.3606772972152,110.6872940947252,128.33884595864092,117.3606772972152,117.3606772972152,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.5947957868537876,1.5947957868537876,1.5947957868537876,0.8751031890046771,0.8751031890046771,0.8751031890046771,-0.7149740762288022,-0.7149740762288022,-0.7149740762288022,1.4346666740779126,1.4346666740779126,1.4346666740779126,0.0,0.0,0.0,118.955473084069
