,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,153.9714837910569,150.3373444202483,165.84274314737695,153.9714837910569,153.9714837910569,1.157756660631862,1.157756660631862,1.157756660631862,3.9682630981164406,3.9682630981164406,3.9682630981164406,2.8012264896529318,2.8012264896529318,2.8012264896529318,1.157756660631862,1.157756660631862,1.157756660631862,0.009279947831647803,0.009279947831647803,0.009279947831647803,0.0,0.0,0.0,157.93974688917334
2024-06-02 01:00:00,153.96896360522254,159.00569222309747,174.39005568706122,153.96896360522254,153.96896360522254,1.157756660631862,1.157756660631862,1.157756660631862,12.589889689240376,12.589889689240376,12.589889689240376,11.390787196840853,11.390787196840853,11.390787196840853,1.157756660631862,1.157756660631862,1.157756660631862,0.041345831767658554,0.041345831767658554,0.041345831767658554,0.0,0.0,0.0,166.55885329446292
2024-06-02 02:00:00,153.96644341938824,165.2392264416274,180.86810182847637,153.96644341938824,153.96644341938824,1.157756660631862,1.157756660631862,1.157756660631862,18.7655153728698,18.7655153728698,18.7655153728698,17.53256989695166,17.53256989695166,17.53256989695166,1.157756660631862,1.157756660631862,1.157756660631862,0.07518881528627927,0.07518881528627927,0.07518881528627927,0.0,0.0,0.0,172.73195879225804
2024-06-02 03:00:00,153.9639232335539,165.30636936837917,180.4372813136134,153.9639232335539,153.9639232335539,1.157756660631862,1.157756660631862,1.157756660631862,18.947018866521606,18.947018866521606,18.947018866521606,17.678592712637297,17.678592712637297,17.678592712637297,1.157756660631862,1.157756660631862,1.157756660631862,0.11066949325244638,0.11066949325244638,0.11066949325244638,0.0,0.0,0.0,172.91094210007552
2024-06-02 04:00:00,153.9614030477196,159.33151600175927,174.3678182802917,153.9614030477196,153.9614030477196,1.157756660631862,1.157756660631862,1.157756660631862,13.207325512234071,13.207325512234071,13.207325512234071,11.901954186467234,11.901954186467234,11.901954186467234,1.157756660631862,1.157756660631862,1.157756660631862,0.14761466513497518,0.14761466513497518,0.14761466513497518,0.0,0.0,0.0,167.16872855995368
2024-06-02 05:00:00,153.95888286188526,151.03832088006607,167.15643939880658,153.95888286188526,153.95888286188526,1.157756660631862,1.157756660631862,1.157756660631862,5.039028971192424,5.039028971192424,5.039028971192424,3.695452939521587,3.695452939521587,3.695452939521587,1.157756660631862,1.157756660631862,1.157756660631862,0.1858193710389751,0.1858193710389751,0.1858193710389751,0.0,0.0,0.0,158.9979118330777
2024-06-02 06:00:00,153.95636267605096,145.32642234518255,160.06124299572969,153.95636267605096,153.95636267605096,1.157756660631862,1.157756660631862,1.157756660631862,-1.3561534913474542,-1.3561534913474542,-1.3561534913474542,-2.7389595500480644,-2.7389595500480644,-2.7389595500480644,1.157756660631862,1.157756660631862,1.157756660631862,0.22504939806874838,0.22504939806874838,0.22504939806874838,0.0,0.0,0.0,152.60020918470352
2024-06-02 07:00:00,153.95384249021663,141.94378681830213,158.12225460760138,153.95384249021663,153.95384249021663,1.157756660631862,1.157756660631862,1.157756660631862,-3.930388243099104,-3.930388243099104,-3.930388243099104,-5.353189127669784,-5.353189127669784,-5.353189127669784,1.157756660631862,1.157756660631862,1.157756660631862,0.26504422393881727,0.26504422393881727,0.26504422393881727,0.0,0.0,0.0,150.0234542471175
2024-06-02 08:00:00,153.95132230438233,142.78488988855952,158.1710985717919,153.95132230438233,153.95132230438233,1.157756660631862,1.157756660631862,1.157756660631862,-3.540354792473946,-3.540354792473946,-3.540354792473946,-5.003631812072767,-5.003631812072767,-5.003631812072767,1.157756660631862,1.157756660631862,1.157756660631862,0.3055203589669589,0.3055203589669589,0.3055203589669589,0.0,0.0,0.0,150.41096751190838
2024-06-02 09:00:00,153.948802118548,144.8546066195773,159.05295948513412,153.948802118548,153.948802118548,1.157756660631862,1.157756660631862,1.157756660631862,-2.3711448588140387,-2.3711448588140387,-2.3711448588140387,-3.8750765615337768,-3.8750765615337768,-3.8750765615337768,1.157756660631862,1.157756660631862,1.157756660631862,0.34617504208787686,0.34617504208787686,0.34617504208787686,0.0,0.0,0.0,151.57765725973397
