,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,76.55986382137858,59.47210612304681,79.34022167108674,76.55986382137858,76.55986382137858,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-6.701606643335151,-6.701606643335151,-6.701606643335151,-5.707099079816831,-5.707099079816831,-5.707099079816831,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.673180210987049,-0.673180210987049,-0.673180210987049,0.0,0.0,0.0,69.85825717804343
2024-06-02 01:00:00,76.56108022803065,56.864532032568256,76.12007062017192,76.56108022803065,76.56108022803065,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-9.883919597484319,-9.883919597484319,-9.883919597484319,-8.839226542233035,-8.839226542233035,-8.839226542233035,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.7233657027200112,-0.7233657027200112,-0.7233657027200112,0.0,0.0,0.0,66.67716063054633
2024-06-02 02:00:00,76.56229663468272,57.71064206409369,77.36106481812196,76.56229663468272,76.56229663468272,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-9.449377543003584,-9.449377543003584,-9.449377543003584,-8.359178865140652,-8.359178865140652,-8.359178865140652,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.7688713253316614,-0.7688713253316614,-0.7688713253316614,0.0,0.0,0.0,67.11291909167915
2024-06-02 03:00:00,76.5635130413348,60.423393821998346,81.10069324421491,76.5635130413348,76.5635130413348,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-5.661972484769022,-5.661972484769022,-5.661972484769022,-4.531447723022978,-4.531447723022978,-4.531447723022978,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.8091974092147721,-0.8091974092147721,-0.8091974092147721,0.0,0.0,0.0,70.90154055656578
2024-06-02 04:00:00,76.56472944798686,65.55538127418264,85.661456501631,76.56472944798686,76.56472944798686,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-1.0731351050339188,-1.0731351050339188,-1.0731351050339188,0.092084641052229,0.092084641052229,0.092084641052229,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.8438923935548763,-0.8438923935548763,-0.8438923935548763,0.0,0.0,0.0,75.49159434295295
2024-06-02 05:00:00,76.56594585463894,68.03051206939773,87.67750247556967,76.56594585463894,76.56594585463894,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,1.636823430934009,1.636823430934009,1.636823430934009,2.830708604246797,2.830708604246797,2.830708604246797,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.872557820781517,-0.872557820781517,-0.872557820781517,0.0,0.0,0.0,78.20276928557296
2024-06-02 06:00:00,76.567162261291,68.36533143294301,88.11359868884789,76.567162261291,76.567162261291,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,1.7395660559826336,1.7395660559826336,1.7395660559826336,2.955746159990745,2.955746159990745,2.955746159990745,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.8948527514768405,-0.8948527514768405,-0.8948527514768405,0.0,0.0,0.0,78.30672831727364
2024-06-02 07:00:00,76.56837866794308,67.19747072109301,86.878224358452,76.56837866794308,76.56837866794308,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,0.6278155432103175,0.6278155432103175,0.6278155432103175,1.8596404438234082,1.8596404438234082,1.8596404438234082,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.9104975480818194,-0.9104975480818194,-0.9104975480818194,0.0,0.0,0.0,77.1961942111534
2024-06-02 08:00:00,76.56959507459514,66.72414279863858,87.60775401716366,76.56959507459514,76.56959507459514,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,0.11799479423248944,0.11799479423248944,0.11799479423248944,1.3585991299934994,1.3585991299934994,1.3585991299934994,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.9192769832297386,-0.9192769832297386,-0.9192769832297386,0.0,0.0,0.0,76.68758986882763
2024-06-02 09:00:00,76.57081148124722,67.11755267077417,87.86149249027812,76.57081148124722,76.57081148124722,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,0.6670376921625893,0.6670376921625893,0.6670376921625893,1.9094076811177667,1.9094076811177667,1.9094076811177667,-0.32132735253127126,-0.32132735253127126,-0.32132735253127126,-0.921042636423906,-0.921042636423906,-0.921042636423906,0.0,0.0,0.0,77.23784917340981
