,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.0259929351984,55.78342721260538,74.30676617388735,68.0259929351984,68.0259929351984,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,-3.251958259785104,-3.251958259785104,-3.251958259785104,-3.269389859842656,-3.269389859842656,-3.269389859842656,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.004857502772712,1.004857502772712,1.004857502772712,0.0,0.0,0.0,64.7740346754133
2024-06-02 01:00:00,68.02846334312251,52.40396622217351,70.41117772905262,68.02846334312251,68.02846334312251,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,-6.765391584507231,-6.765391584507231,-6.765391584507231,-6.880204169487693,-6.880204169487693,-6.880204169487693,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.1022384876956224,1.1022384876956224,1.1022384876956224,0.0,0.0,0.0,61.26307175861528
2024-06-02 02:00:00,68.0309337510466,50.576698659826256,69.18278087474594,68.0309337510466,68.0309337510466,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,-8.39846893908978,-8.39846893908978,-8.39846893908978,-8.599005174679597,-8.599005174679597,-8.599005174679597,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.1879621383049783,1.1879621383049783,1.1879621383049783,0.0,0.0,0.0,59.63246481195682
2024-06-02 03:00:00,68.0334041589707,51.73173553706179,69.8907104798892,68.0334041589707,68.0334041589707,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,-6.70631638880437,-6.70631638880437,-6.70631638880437,-6.979854411424129,-6.979854411424129,-6.979854411424129,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.2609639253349203,1.2609639253349203,1.2609639253349203,0.0,0.0,0.0,61.32708777016633
2024-06-02 04:00:00,68.0358745668948,55.90843189731942,74.4368078816654,68.0358745668948,68.0358745668948,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,-2.50740988539067,-2.50740988539067,-2.50740988539067,-2.840304080557851,-2.840304080557851,-2.840304080557851,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.3203200978823415,1.3203200978823415,1.3203200978823415,0.0,0.0,0.0,65.52846468150413
2024-06-02 05:00:00,68.0383449748189,61.04637772343413,79.16737743687744,68.0383449748189,68.0383449748189,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.753725587304709,1.753725587304709,1.753725587304709,1.375892765458346,1.375892765458346,1.375892765458346,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.3652587245615238,1.3652587245615238,1.3652587245615238,0.0,0.0,0.0,69.79207056212361
2024-06-02 06:00:00,68.04081538274299,62.43738605227593,81.37610986422328,68.04081538274299,68.04081538274299,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,3.9458159337129763,3.9458159337129763,3.9458159337129763,3.53807289000859,3.53807289000859,3.53807289000859,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.3951689464195465,1.3951689464195465,1.3951689464195465,0.0,0.0,0.0,71.98663131645597
2024-06-02 07:00:00,68.04328579066708,62.71554426638276,81.51777926163277,68.04328579066708,68.04328579066708,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,3.770079842947755,3.770079842947755,3.770079842947755,3.347897417039287,3.347897417039287,3.347897417039287,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.4096083286236292,1.4096083286236292,1.4096083286236292,0.0,0.0,0.0,71.81336563361484
2024-06-02 08:00:00,68.04575619859119,61.02359541943139,80.7766038357962,68.04575619859119,68.04575619859119,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,2.6017355477125608,2.6017355477125608,2.6017355477125608,2.1808532292334335,2.1808532292334335,2.1808532292334335,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.4083082211942881,1.4083082211942881,1.4083082211942881,0.0,0.0,0.0,70.64749174630376
2024-06-02 09:00:00,68.04822660651529,60.87060683903005,79.04982297001347,68.04822660651529,68.04822660651529,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.9862622452316976,1.9862622452316976,1.9862622452316976,1.5825110847063721,1.5825110847063721,1.5825110847063721,-0.9874259027151605,-0.9874259027151605,-0.9874259027151605,1.3911770632404856,1.3911770632404856,1.3911770632404856,0.0,0.0,0.0,70.03448885174699
