,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,77.39311049628971,62.836736377018525,81.70906767404566,77.39311049628971,77.39311049628971,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-5.363524054293249,-5.363524054293249,-5.363524054293249,-3.9181988398225487,-3.9181988398225487,-3.9181988398225487,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.0120078649906024,2.0120078649906024,2.0120078649906024,0.0,0.0,0.0,72.02958644199646
2024-06-02 01:00:00,77.3922686392088,59.45812860326908,78.2791565330914,77.3922686392088,77.3922686392088,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-8.666588496187316,-8.666588496187316,-8.666588496187316,-7.305960650147846,-7.305960650147846,-7.305960650147846,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.0967052334218326,2.0967052334218326,2.0967052334218326,0.0,0.0,0.0,68.72568014302148
2024-06-02 02:00:00,77.39142678212787,58.53372542995687,77.54140554673059,77.39142678212787,77.39142678212787,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-9.445370559600985,-9.445370559600985,-9.445370559600985,-8.160649334503976,-8.160649334503976,-8.160649334503976,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.1726118543642925,2.1726118543642925,2.1726118543642925,0.0,0.0,0.0,67.94605622252688
2024-06-02 03:00:00,77.39058492504695,60.11124509704956,79.06790189751757,77.39058492504695,77.39058492504695,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-7.623850185725928,-7.623850185725928,-7.623850185725928,-6.404813203392437,-6.404813203392437,-6.404813203392437,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.238296097127811,2.238296097127811,2.238296097127811,0.0,0.0,0.0,69.76673473932102
2024-06-02 04:00:00,77.38974306796601,62.632626977379495,82.72450673684965,77.38974306796601,77.38974306796601,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-4.627215152786524,-4.627215152786524,-4.627215152786524,-3.462296222819151,-3.462296222819151,-3.462296222819151,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.292414149493931,2.292414149493931,2.292414149493931,0.0,0.0,0.0,72.76252791517949
2024-06-02 05:00:00,77.38890121088508,65.48637591866357,84.64502915915747,77.38890121088508,77.38890121088508,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-2.179299261948108,-2.179299261948108,-2.179299261948108,-1.055693424178802,-1.055693424178802,-1.055693424178802,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.3337272416919976,2.3337272416919976,2.3337272416919976,0.0,0.0,0.0,75.20960194893698
2024-06-02 06:00:00,77.38805935380417,66.56824129511057,85.52815399339885,77.38805935380417,77.38805935380417,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-1.0530415772732042,-1.0530415772732042,-1.0530415772732042,0.043173799992256276,0.043173799992256276,0.043173799992256276,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.3611177021958425,2.3611177021958425,2.3611177021958425,0.0,0.0,0.0,76.33501777653096
2024-06-02 07:00:00,77.38721749672324,67.31151016840323,86.4769804140373,77.38721749672324,77.38721749672324,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-0.7935179672379173,-0.7935179672379173,-0.7935179672379173,0.29021146775924406,0.29021146775924406,0.29021146775924406,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.3736036444641426,2.3736036444641426,2.3736036444641426,0.0,0.0,0.0,76.59369952948532
2024-06-02 08:00:00,77.38637563964232,67.16861957314343,86.27522776558716,77.38637563964232,77.38637563964232,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,-0.48691683836764876,-0.48691683836764876,-0.48691683836764876,0.6000641408526209,0.6000641408526209,0.6000641408526209,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.370352100241034,2.370352100241034,2.370352100241034,0.0,0.0,0.0,76.89945880127468
2024-06-02 09:00:00,77.38553378256138,68.30526696900175,87.16471935067474,77.38553378256138,77.38553378256138,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,0.2720210582205984,0.2720210582205984,0.2720210582205984,1.3786637040328664,1.3786637040328664,1.3786637040328664,-3.4573330794613035,-3.4573330794613035,-3.4573330794613035,2.3506904336490346,2.3506904336490346,2.3506904336490346,0.0,0.0,0.0,77.65755484078198
