,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.5483205601195,78.58328345865209,96.31886899405175,88.5483205601195,88.5483205601195,-1.422934216363493,-1.422934216363493,-1.422934216363493,-1.2360690426636067,-1.2360690426636067,-1.2360690426636067,-1.3837875478955686,-1.3837875478955686,-1.3837875478955686,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.5706527215954549,1.5706527215954549,1.5706527215954549,0.0,0.0,0.0,87.3122515174559
2024-06-02 01:00:00,88.54929139789756,76.73032416692743,94.77569814068539,88.54929139789756,88.54929139789756,-1.422934216363493,-1.422934216363493,-1.422934216363493,-3.033765169486521,-3.033765169486521,-3.033765169486521,-3.234819812018518,-3.234819812018518,-3.234819812018518,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.6239888588954903,1.6239888588954903,1.6239888588954903,0.0,0.0,0.0,85.51552622841105
2024-06-02 02:00:00,88.55026223567562,76.81249124075677,95.12458381176171,88.55026223567562,88.55026223567562,-1.422934216363493,-1.422934216363493,-1.422934216363493,-2.6955271153007163,-2.6955271153007163,-2.6955271153007163,-2.933895201625058,-2.933895201625058,-2.933895201625058,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.6613023026878357,1.6613023026878357,1.6613023026878357,0.0,0.0,0.0,85.8547351203749
2024-06-02 03:00:00,88.55123307345367,79.21466278003656,97.9230050748203,88.55123307345367,88.55123307345367,-1.422934216363493,-1.422934216363493,-1.422934216363493,-0.33890061548483513,-0.33890061548483513,-0.33890061548483513,-0.5978471904465263,-0.5978471904465263,-0.5978471904465263,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.681880791325184,1.681880791325184,1.681880791325184,0.0,0.0,0.0,88.21233245796884
2024-06-02 04:00:00,88.55220391123173,81.7830808243989,99.77525952850245,88.55220391123173,88.55220391123173,-1.422934216363493,-1.422934216363493,-1.422934216363493,2.2666275475439908,2.2666275475439908,2.2666275475439908,2.004341918330844,2.004341918330844,2.004341918330844,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.685219845576639,1.685219845576639,1.685219845576639,0.0,0.0,0.0,90.81883145877572
2024-06-02 05:00:00,88.55317474900978,83.19603984939195,99.8335099284062,88.55317474900978,88.55317474900978,-1.422934216363493,-1.422934216363493,-1.422934216363493,3.3146841111734826,3.3146841111734826,3.3146841111734826,3.0665899863029056,3.0665899863029056,3.0665899863029056,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.6710283412340696,1.6710283412340696,1.6710283412340696,0.0,0.0,0.0,91.86785886018326
2024-06-02 06:00:00,88.55414558678785,81.17238195112179,99.57933121112497,88.55414558678785,88.55414558678785,-1.422934216363493,-1.422934216363493,-1.422934216363493,2.516829565729402,2.516829565729402,2.516829565729402,2.3005323899939274,2.3005323899939274,2.3005323899939274,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.6392313920989674,1.6392313920989674,1.6392313920989674,0.0,0.0,0.0,91.07097515251725
2024-06-02 07:00:00,88.5551164245659,80.29667570143552,98.77630870771789,88.5551164245659,88.5551164245659,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.1457934830521035,1.1457934830521035,1.1457934830521035,0.9787571848941583,0.9787571848941583,0.9787571848941583,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.5899705145214378,1.5899705145214378,1.5899705145214378,0.0,0.0,0.0,89.700909907618
2024-06-02 08:00:00,88.55608726234396,80.53826227225959,99.04187530249439,88.55608726234396,88.55608726234396,-1.422934216363493,-1.422934216363493,-1.422934216363493,0.621514207706233,0.621514207706233,0.621514207706233,0.5208473452713144,0.5208473452713144,0.5208473452713144,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.523601078798412,1.523601078798412,1.523601078798412,0.0,0.0,0.0,89.17760147005019
2024-06-02 09:00:00,88.55705810012202,80.26358773336227,98.88548757049419,88.55705810012202,88.55705810012202,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.100183978609204,1.100183978609204,1.100183978609204,1.0824311080687128,1.0824311080687128,1.0824311080687128,-1.422934216363493,-1.422934216363493,-1.422934216363493,1.4406870869039847,1.4406870869039847,1.4406870869039847,0.0,0.0,0.0,89.65724207873123
