,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.82647469075246,70.0786847173511,101.58710013736832,88.82647469075246,88.82647469075246,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-2.3941428292237563,-2.3941428292237563,-2.3941428292237563,-2.139572399963076,-2.139572399963076,-2.139572399963076,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.6000637625992006,0.6000637625992006,0.6000637625992006,0.0,0.0,0.0,86.43233186152871
2024-06-02 01:00:00,88.8264372618052,71.43163684738961,101.21181586268767,88.8264372618052,88.8264372618052,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-2.8586771624385863,-2.8586771624385863,-2.8586771624385863,-2.6298425830228247,-2.6298425830228247,-2.6298425830228247,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.6257996124441195,0.6257996124441195,0.6257996124441195,0.0,0.0,0.0,85.96776009936661
2024-06-02 02:00:00,88.82639983285793,71.4701322223122,102.25270287958989,88.82639983285793,88.82639983285793,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-2.1735495443786808,-2.1735495443786808,-2.1735495443786808,-1.9789068672583259,-1.9789068672583259,-1.9789068672583259,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.6599915147395267,0.6599915147395267,0.6599915147395267,0.0,0.0,0.0,86.65285028847924
2024-06-02 03:00:00,88.82636240391066,73.95034429496717,102.49490767466374,88.82636240391066,88.82636240391066,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-0.43722983028610946,-0.43722983028610946,-0.43722983028610946,-0.28436083850974075,-0.28436083850974075,-0.28436083850974075,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.7017652000835125,0.7017652000835125,0.7017652000835125,0.0,0.0,0.0,88.38913257362455
2024-06-02 04:00:00,88.8263249749634,75.62951614593425,105.81491062806863,88.8263249749634,88.8263249749634,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.4012056447342198,1.4012056447342198,1.4012056447342198,1.5057220974436194,1.5057220974436194,1.5057220974436194,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.7501177391504819,0.7501177391504819,0.7501177391504819,0.0,0.0,0.0,90.22753061969762
2024-06-02 05:00:00,88.8262875460161,76.3976145425419,105.07572667249568,88.8262875460161,88.8262875460161,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,2.2439736478486734,2.2439736478486734,2.2439736478486734,2.294677638621727,2.294677638621727,2.294677638621727,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.8039302010868273,0.8039302010868273,0.8039302010868273,0.0,0.0,0.0,91.07026119386478
2024-06-02 06:00:00,88.82625011706884,75.7721331188134,105.60292522074872,88.82625011706884,88.82625011706884,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.7372749669249936,1.7372749669249936,1.7372749669249936,1.7299272759873656,1.7299272759873656,1.7299272759873656,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.8619818827975095,0.8619818827975095,0.8619818827975095,0.0,0.0,0.0,90.56352508399384
2024-06-02 07:00:00,88.82621268812157,74.6163198258583,104.49384773887311,88.82621268812157,88.82621268812157,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.5388160483852933,0.5388160483852933,0.5388160483852933,0.47048430720570406,0.47048430720570406,0.47048430720570406,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.9229659330394706,0.9229659330394706,0.9229659330394706,0.0,0.0,0.0,89.36502873650687
2024-06-02 08:00:00,88.8261752591743,74.46492063451842,103.48601854380927,88.8261752591743,88.8261752591743,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-0.2903516515760789,-0.2903516515760789,-0.2903516515760789,-0.4212236369849424,-0.4212236369849424,-0.4212236369849424,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.985506177268745,0.985506177268745,0.985506177268745,0.0,0.0,0.0,88.53582360759823
2024-06-02 09:00:00,88.82613783022703,74.51080526951574,104.15343843931416,88.82613783022703,88.82613783022703,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-0.20625806708282693,-0.20625806708282693,-0.20625806708282693,-0.3997988085377194,-0.3997988085377194,-0.3997988085377194,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.0481749333147736,1.0481749333147736,1.0481749333147736,0.0,0.0,0.0,88.6198797631442
2024-06-02 10:00:00,88.82610040127976,74.26005382346585,105.8665403624763,88.82610040127976,88.82610040127976,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.42854165653017084,0.42854165653017084,0.42854165653017084,0.1736642532255417,0.1736642532255417,0.1736642532255417,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.1095115951645107,1.1095115951645107,1.1095115951645107,0.0,0.0,0.0,89.25464205780993
2024-06-02 11:00:00,88.8260629723325,74.94997537324724,103.86989375383432,88.8260629723325,88.8260629723325,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.8090637924942115,0.8090637924942115,0.8090637924942115,0.4956562326518303,0.4956562326518303,0.4956562326518303,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.1680417517022625,1.1680417517022625,1.1680417517022625,0.0,0.0,0.0,89.63512676482671
2024-06-02 12:00:00,88.82602554338523,74.8820602778895,104.26118068050184,88.82602554338523,88.82602554338523,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.5166765881509991,0.5166765881509991,0.5166765881509991,0.14901418000653285,0.14901418000653285,0.14901418000653285,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.2222966000043478,1.2222966000043478,1.2222966000043478,0.0,0.0,0.0,89.34270213153623
2024-06-02 13:00:00,88.82598811443796,73.67767777481654,102.52260528352623,88.82598811443796,88.82598820723928,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-0.09452934099588606,-0.09452934099588606,-0.09452934099588606,-0.5107275575784296,-0.5107275575784296,-0.5107275575784296,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.270832408442425,1.270832408442425,1.270832408442425,0.0,0.0,0.0,88.73145877344207
2024-06-02 14:00:00,88.82595068549067,73.79274148954377,103.67532106141793,88.82595068549067,88.82595104273723,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-0.2949653177318212,-0.2949653177318212,-0.2949653177318212,-0.7525809095201309,-0.7525809095201309,-0.7525809095201309,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.312249783648191,1.312249783648191,1.312249783648191,0.0,0.0,0.0,88.53098536775884
2024-06-02 15:00:00,88.8259132565434,74.04072147088102,104.25433162104166,88.82591286384348,88.82591392043042,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.2715542522935251,0.2715542522935251,0.2715542522935251,-0.2190240531436649,-0.2190240531436649,-0.2190240531436649,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.3452124972970714,1.3452124972970714,1.3452124972970714,0.0,0.0,0.0,89.09746750883693
2024-06-02 16:00:00,88.82587582759614,74.0859983840479,105.09478913896606,88.82587478996074,88.82587712276485,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.237248438487068,1.237248438487068,1.237248438487068,0.7234169970284162,0.7234169970284162,0.7234169970284162,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.3684656333185328,1.3684656333185328,1.3684656333185328,0.0,0.0,0.0,90.06312426608321
2024-06-02 17:00:00,88.82583839864887,75.12756480038468,104.81640908837294,88.82583670379948,88.82584049533314,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.878327003036774,1.878327003036774,1.878327003036774,1.3521083702812617,1.3521083702812617,1.3521083702812617,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.3808528246153933,1.3808528246153933,1.3808528246153933,0.0,0.0,0.0,90.70416540168564
2024-06-02 18:00:00,88.8258009697016,74.78195883826038,106.23963134173736,88.8257987887717,88.82580346374223,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.7969298708373012,1.7969298708373012,1.7969298708373012,1.2702317040154383,1.2702317040154383,1.2702317040154383,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.3813323586817439,1.3813323586817439,1.3813323586817439,0.0,0.0,0.0,90.6227308405389
2024-06-02 19:00:00,88.82576354075432,75.74768492102103,104.90404940048921,88.82576064452411,88.82576640706765,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.2239756958685566,1.2239756958685566,1.2239756958685566,0.7096179421948537,0.7096179421948537,0.7096179421948537,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.3689919455335844,1.3689919455335844,1.3689919455335844,0.0,0.0,0.0,90.04973923662288
2024-06-02 20:00:00,88.82572611180706,74.37571049786534,103.84116800460801,88.82572265293402,88.82572949701651,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.6710705281671111,0.6710705281671111,0.6710705281671111,0.18264276256435452,0.18264276256435452,0.18264276256435452,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.3430619574626381,1.3430619574626381,1.3430619574626381,0.0,0.0,0.0,89.49679663997416
2024-06-02 21:00:00,88.82568868285979,72.75581469475419,104.03304377250737,88.82568462907368,88.82569294231502,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,0.3418757171589413,0.3418757171589413,0.3418757171589413,-0.10641705979789012,-0.10641705979789012,-0.10641705979789012,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.3029269688167127,1.3029269688167127,1.3029269688167127,0.0,0.0,0.0,89.16756440001873
2024-06-02 22:00:00,88.82565125391251,73.27419272080158,102.31105575329987,88.82564683576095,88.82565669453244,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-0.04883420329324498,-0.04883420329324498,-0.04883420329324498,-0.44233545647615113,-0.44233545647615113,-0.44233545647615113,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.2481354450427877,1.2481354450427877,1.2481354450427877,0.0,0.0,0.0,88.77681705061927
2024-06-02 23:00:00,88.82561382496525,72.56524302281943,102.72613337478451,88.82560903676062,88.82562072915483,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,-0.8486003294726503,-0.8486003294726503,-0.8486003294726503,-1.1723735903179575,-1.1723735903179575,-1.1723735903179575,-0.8546341918598813,-0.8546341918598813,-0.8546341918598813,1.1784074527051884,1.1784074527051884,1.1784074527051884,0.0,0.0,0.0,87.9770134954926
