,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,74.33749348368192,71.04069458027544,92.17600201440918,74.33749348368192,74.33749348368192,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,8.058679906421009,8.058679906421009,8.058679906421009,8.452163859665282,8.452163859665282,8.452163859665282,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-0.05833124627132262,-0.05833124627132262,-0.05833124627132262,0.0,0.0,0.0,82.39617339010293
2024-06-02 01:00:00,74.33742905428262,78.04790007647559,99.1925472418641,74.33742905428262,74.33742905428262,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,14.576288719723454,14.576288719723454,14.576288719723454,14.980407791656866,14.980407791656866,14.980407791656866,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-0.06896636496046443,-0.06896636496046443,-0.06896636496046443,0.0,0.0,0.0,88.91371777400607
2024-06-02 02:00:00,74.33736462488334,80.17115253493948,100.7438436135901,74.33736462488334,74.33736462488334,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,16.040487671290474,16.040487671290474,16.040487671290474,16.447999147618592,16.447999147618592,16.447999147618592,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-0.07235876935516858,-0.07235876935516858,-0.07235876935516858,0.0,0.0,0.0,90.37785229617381
2024-06-02 03:00:00,74.33730019548405,75.7022003935798,96.83186575159421,74.33730019548405,74.33730019548405,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,11.717188603591417,11.717188603591417,11.717188603591417,12.121112859685754,12.121112859685754,12.121112859685754,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-0.06877154912138647,-0.06877154912138647,-0.06877154912138647,0.0,0.0,0.0,86.05448879907547
2024-06-02 04:00:00,74.33723576608476,68.55957317374053,89.89874914672549,74.33723576608476,74.33723576608476,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,4.4725311956451455,4.4725311956451455,4.4725311956451455,4.866250693542366,4.866250693542366,4.866250693542366,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-0.05856679092426987,-0.05856679092426987,-0.05856679092426987,0.0,0.0,0.0,78.8097669617299
2024-06-02 05:00:00,74.33717133668546,61.85279017342832,82.91532812011475,74.33717133668546,74.33717133668546,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-1.6179358327343312,-1.6179358327343312,-1.6179358327343312,-1.24058466527554,-1.24058466527554,-1.24058466527554,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-0.04219846048584155,-0.04219846048584155,-0.04219846048584155,0.0,0.0,0.0,72.71923550395113
2024-06-02 06:00:00,74.33710690728617,59.11204001548618,80.45240148555229,74.33710690728617,74.33710690728617,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-4.316486440631893,-4.316486440631893,-4.316486440631893,-3.961129620001059,-3.961129620001059,-3.961129620001059,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-0.020204113657884014,-0.020204113657884014,-0.020204113657884014,0.0,0.0,0.0,70.02062046665428
2024-06-02 07:00:00,74.33704247788688,59.81603224074877,80.58679197153748,74.33704247788688,74.33704247788688,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-4.3227004176717605,-4.3227004176717605,-4.3227004176717605,-3.99435215445297,-3.99435215445297,-3.99435215445297,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.006804443754158534,0.006804443754158534,0.006804443754158534,0.0,0.0,0.0,70.01434206021513
2024-06-02 08:00:00,74.3369780484876,60.87244228049297,80.82673693905552,74.3369780484876,74.3369780484876,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-3.78614567854633,-3.78614567854633,-3.78614567854633,-3.489144386107937,-3.489144386107937,-3.489144386107937,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.03815141453455609,0.03815141453455609,0.03815141453455609,0.0,0.0,0.0,70.55083236994126
2024-06-02 09:00:00,74.3369136190883,59.506427188020034,79.95512233508119,74.3369136190883,74.3369136190883,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-3.97651313609358,-3.97651313609358,-3.97651313609358,-3.7144684717060397,-3.7144684717060397,-3.7144684717060397,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.07310804258540915,0.07310804258540915,0.07310804258540915,0.0,0.0,0.0,70.36040048299472
2024-06-02 10:00:00,74.336849189689,60.44788526479333,80.98634578851765,74.336849189689,74.336849189689,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-4.390663168834987,-4.390663168834987,-4.390663168834987,-4.166414727573652,-4.166414727573652,-4.166414727573652,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.11090426571161478,0.11090426571161478,0.11090426571161478,0.0,0.0,0.0,69.94618602085401
2024-06-02 11:00:00,74.33678476028972,60.609163390549725,80.86507865567566,74.33678476028972,74.33678476028972,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-3.893839148973226,-3.893839148973226,-3.893839148973226,-3.7094272692679495,-3.7094272692679495,-3.7094272692679495,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.15074082726767157,0.15074082726767157,0.15074082726767157,0.0,0.0,0.0,70.44294561131649
2024-06-02 12:00:00,74.33672033089043,61.80351437988871,82.77688454530863,74.33671804964533,74.33672033089043,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-2.3963661270257552,-2.3963661270257552,-2.3963661270257552,-2.253015100056025,-2.253015100056025,-2.253015100056025,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.1918016800032195,0.1918016800032195,0.1918016800032195,0.0,0.0,0.0,71.94035420386467
2024-06-02 13:00:00,74.33665590149114,62.06345131432899,83.71061622762153,74.33664902587982,74.33665590149114,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-1.165297529051796,-1.165297529051796,-1.165297529051796,-1.0634113342677904,-1.0634113342677904,-1.0634113342677904,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.23326651218894348,0.23326651218894348,0.23326651218894348,0.0,0.0,0.0,73.17135837243934
2024-06-02 14:00:00,74.33659147209184,62.523898666313855,84.16596943825851,74.33656521131041,74.33659147209184,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-1.4663838868785388,-1.4663838868785388,-1.4663838868785388,-1.4055544050490696,-1.4055544050490696,-1.4055544050490696,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.2743232251434801,0.2743232251434801,0.2743232251434801,0.0,0.0,0.0,72.87020758521331
2024-06-02 15:00:00,74.33652704269255,60.89552933509326,81.85607207013447,74.33648270922458,74.33652704269255,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-3.0840649341180364,-3.0840649341180364,-3.0840649341180364,-3.0630924197190925,-3.0630924197190925,-3.0630924197190925,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.3141801925740059,0.3141801925740059,0.3141801925740059,0.0,0.0,0.0,71.25246210857452
2024-06-02 16:00:00,74.33646261329326,59.521766588538014,80.39334057487602,74.3363975853043,74.33647343944143,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-4.418728605630988,-4.418728605630988,-4.418728605630988,-4.435654034007153,-4.435654034007153,-4.435654034007153,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.3520781353491147,0.3520781353491147,0.3520781353491147,0.0,0.0,0.0,69.91773400766228
2024-06-02 17:00:00,74.33639818389398,59.110809932533044,80.26299828658225,74.33630699432689,74.33644230211684,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-4.156120287692601,-4.156120287692601,-4.156120287692601,-4.208269032068153,-4.208269032068153,-4.208269032068153,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.38730145134850114,0.38730145134850114,0.38730145134850114,0.0,0.0,0.0,70.18027789620137
2024-06-02 18:00:00,74.33633375449467,61.3134455010247,81.31128060787186,74.33623124527671,74.33640289192147,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-2.7438606797018865,-2.7438606797018865,-2.7438606797018865,-2.8278968200248116,-2.8278968200248116,-2.8278968200248116,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.4191888472958749,0.4191888472958749,0.4191888472958749,0.0,0.0,0.0,71.59247307479279
2024-06-02 19:00:00,74.33626932509539,62.23234466337748,82.3974851394094,74.3361260352039,74.33636991373457,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-1.987832237748959,-1.987832237748959,-1.987832237748959,-2.0998226601619465,-2.0998226601619465,-2.0998226601619465,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.447143129385937,0.447143129385937,0.447143129385937,0.0,0.0,0.0,72.34843708734643
2024-06-02 20:00:00,74.3362048956961,60.98006172925687,81.96722094320495,74.3360262045965,74.33634215299735,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-3.0051137193853847,-3.0051137193853847,-3.0051137193853847,-3.1406010334041263,-3.1406010334041263,-3.1406010334041263,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.47064002099169067,0.47064002099169067,0.47064002099169067,0.0,0.0,0.0,71.33109117631071
2024-06-02 21:00:00,74.33614046629681,59.47784095094947,80.33721893689093,74.33591402709794,74.33629953536924,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-4.5995911062976225,-4.5995911062976225,-4.5995911062976225,-4.753674288272753,-4.753674288272753,-4.753674288272753,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.4892358889480806,0.4892358889480806,0.4892358889480806,0.0,0.0,0.0,69.73654935999919
2024-06-02 22:00:00,74.33607603689751,60.13791489891416,81.0314297850452,74.33581040729747,74.33626060403871,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,-3.9195820071725027,-3.9195820071725027,-3.9195820071725027,-4.087003574862316,-4.087003574862316,-4.087003574862316,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.5025742746627628,0.5025742746627628,0.5025742746627628,0.0,0.0,0.0,70.416494029725
2024-06-02 23:00:00,74.33601160749822,64.95356056149286,85.44506204909936,74.33571263303621,74.33622470256924,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.9208200788555894,0.9208200788555894,0.9208200788555894,0.7455816433747928,0.7455816433747928,0.7455816433747928,-0.3351527069729496,-0.3351527069729496,-0.3351527069729496,0.5103911424537453,0.5103911424537453,0.5103911424537453,0.0,0.0,0.0,75.2568316863538
