,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.34563700700451,81.67204162404359,102.43568350659412,91.34563700700451,91.34563700700451,0.18743130690777765,0.18743130690777765,0.18743130690777765,0.6446459964591806,0.6446459964591806,0.6446459964591806,0.12733109990483746,0.12733109990483746,0.12733109990483746,0.18743130690777765,0.18743130690777765,0.18743130690777765,0.32988358964656567,0.32988358964656567,0.32988358964656567,0.0,0.0,0.0,91.99028300346369
2024-06-02 01:00:00,91.34531954510668,84.38689997233553,105.18948822624978,91.34531954510668,91.34531954510668,0.18743130690777765,0.18743130690777765,0.18743130690777765,2.867351790694014,2.867351790694014,2.867351790694014,2.4357557917846426,2.4357557917846426,2.4357557917846426,0.18743130690777765,0.18743130690777765,0.18743130690777765,0.24416469200159385,0.24416469200159385,0.24416469200159385,0.0,0.0,0.0,94.21267133580069
2024-06-02 02:00:00,91.34500208320884,85.30683717503781,105.17772194252449,91.34500208320884,91.34500208320884,0.18743130690777765,0.18743130690777765,0.18743130690777765,4.292771690047827,4.292771690047827,4.292771690047827,3.9522030881952257,3.9522030881952257,3.9522030881952257,0.18743130690777765,0.18743130690777765,0.18743130690777765,0.15313729494482323,0.15313729494482323,0.15313729494482323,0.0,0.0,0.0,95.63777377325667
2024-06-02 03:00:00,91.344684621311,85.46462565875471,105.49433056595548,91.344684621311,91.344684621311,0.18743130690777765,0.18743130690777765,0.18743130690777765,3.9812079042674253,3.9812079042674253,3.9812079042674253,3.7357830040766644,3.7357830040766644,3.7357830040766644,0.18743130690777765,0.18743130690777765,0.18743130690777765,0.05799359328298309,0.05799359328298309,0.05799359328298309,0.0,0.0,0.0,95.32589252557842
2024-06-02 04:00:00,91.34436715941317,83.58402298344181,103.86955467101654,91.34436715941317,91.34436715941317,0.18743130690777765,0.18743130690777765,0.18743130690777765,2.0276879242787946,2.0276879242787946,2.0276879242787946,1.880298506727345,1.880298506727345,1.880298506727345,0.18743130690777765,0.18743130690777765,0.18743130690777765,-0.040041889356328124,-0.040041889356328124,-0.040041889356328124,0.0,0.0,0.0,93.37205508369196
2024-06-02 05:00:00,91.34404969751533,80.49259599634098,101.28247975684388,91.34404969751533,91.34404969751533,0.18743130690777765,0.18743130690777765,0.18743130690777765,-0.5256481087669822,-0.5256481087669822,-0.5256481087669822,-0.5733514561912523,-0.5733514561912523,-0.5733514561912523,0.18743130690777765,0.18743130690777765,0.18743130690777765,-0.1397279594835074,-0.1397279594835074,-0.1397279594835074,0.0,0.0,0.0,90.81840158874834
2024-06-02 06:00:00,91.34373223561751,77.53810625550328,98.2536893438227,91.34373223561751,91.34373223561751,0.18743130690777765,0.18743130690777765,0.18743130690777765,-2.4131528108445934,-2.4131528108445934,-2.4131528108445934,-2.36076165001623,-2.36076165001623,-2.36076165001623,0.18743130690777765,0.18743130690777765,0.18743130690777765,-0.2398224677361414,-0.2398224677361414,-0.2398224677361414,0.0,0.0,0.0,88.93057942477292
2024-06-02 07:00:00,91.34341477371967,79.3217845211731,99.19831222656045,91.34341477371967,91.34341477371967,0.18743130690777765,0.18743130690777765,0.18743130690777765,-2.9326637089803484,-2.9326637089803484,-2.9326637089803484,-2.780997136343515,-2.780997136343515,-2.780997136343515,0.18743130690777765,0.18743130690777765,0.18743130690777765,-0.3390978795446109,-0.3390978795446109,-0.3390978795446109,0.0,0.0,0.0,88.41075106473933
2024-06-02 08:00:00,91.34309731182184,78.9737467651487,98.83509470940523,91.34309731182184,91.34309731182184,0.18743130690777765,0.18743130690777765,0.18743130690777765,-2.2406104379366005,-2.2406104379366005,-2.2406104379366005,-1.9916852377674343,-1.9916852377674343,-1.9916852377674343,0.18743130690777765,0.18743130690777765,0.18743130690777765,-0.4363565070769436,-0.4363565070769436,-0.4363565070769436,0.0,0.0,0.0,89.10248687388524
2024-06-02 09:00:00,91.342779849924,80.65353453507865,101.12880367167999,91.342779849924,91.342779849924,0.18743130690777765,0.18743130690777765,0.18743130690777765,-1.048959795297806,-1.048959795297806,-1.048959795297806,-0.7059458902486954,-0.7059458902486954,-0.7059458902486954,0.18743130690777765,0.18743130690777765,0.18743130690777765,-0.5304452119568885,-0.5304452119568885,-0.5304452119568885,0.0,0.0,0.0,90.2938200546262
