,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,117.80423945211166,103.9987720947917,123.80513302750303,117.80423945211166,117.80423945211166,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-2.929281331284107,-2.929281331284107,-2.929281331284107,-1.9940927998627198,-1.9940927998627198,-1.9940927998627198,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.7913366849902416,-0.7913366849902416,-0.7913366849902416,0.0,0.0,0.0,114.87495812082756
2024-06-02 01:00:00,117.80598826984894,102.51890998034922,121.56534188212115,117.80598826984894,117.80598826984894,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-5.669778353921939,-5.669778353921939,-5.669778353921939,-4.784511267387186,-4.784511267387186,-4.784511267387186,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.7414152401036083,-0.7414152401036083,-0.7414152401036083,0.0,0.0,0.0,112.136209915927
2024-06-02 02:00:00,117.80773708758625,101.42191792023105,121.48416100292643,117.80773708758625,117.80773708758625,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-6.285025567321448,-6.285025567321448,-6.285025567321448,-5.451657797462492,-5.451657797462492,-5.451657797462492,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.6895159234278117,-0.6895159234278117,-0.6895159234278117,0.0,0.0,0.0,111.5227115202648
2024-06-02 03:00:00,117.80948590532353,103.01444710807675,122.6056096384448,117.80948590532353,117.80948590532353,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-4.2669662987465555,-4.2669662987465555,-4.2669662987465555,-3.4864044651188397,-3.4864044651188397,-3.4864044651188397,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.6367099871965712,-0.6367099871965712,-0.6367099871965712,0.0,0.0,0.0,113.54251960657697
2024-06-02 04:00:00,117.81123472306082,106.8525295602266,126.67005353338426,117.81123472306082,117.81123472306082,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-1.0443732979558098,-1.0443732979558098,-1.0443732979558098,-0.31645267676135336,-0.31645267676135336,-0.31645267676135336,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.5840687747633109,-0.5840687747633109,-0.5840687747633109,0.0,0.0,0.0,116.766861425105
2024-06-02 05:00:00,117.81298354079811,109.5800344987946,128.91365232673726,117.81298354079811,117.81298354079811,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,1.2000835869207804,1.2000835869207804,1.2000835869207804,1.8765853576859954,1.8765853576859954,1.8765853576859954,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.5326499243340695,-0.5326499243340695,-0.5326499243340695,0.0,0.0,0.0,119.0130671277189
2024-06-02 06:00:00,117.8147323585354,108.94933636623571,129.71362153817415,117.8147323585354,117.8147323585354,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,1.3179985910907959,1.3179985910907959,1.3179985910907959,1.945334199987915,1.945334199987915,1.945334199987915,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.48348376246597385,-0.48348376246597385,-0.48348376246597385,0.0,0.0,0.0,119.1327309496262
2024-06-02 07:00:00,117.81648117627269,107.99315384333993,128.331102668068,117.81648117627269,117.81648117627269,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.0043122987087651716,-0.0043122987087651716,-0.0043122987087651716,0.5770996052347402,0.5770996052347402,0.5770996052347402,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.43756005751236005,-0.43756005751236005,-0.43756005751236005,0.0,0.0,0.0,117.81216887756392
2024-06-02 08:00:00,117.81822999400998,106.17102193304389,126.38216330542627,117.81822999400998,117.81822999400998,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-1.079682903222422,-1.079682903222422,-1.079682903222422,-0.5400157582412732,-0.5400157582412732,-0.5400157582412732,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.3958152985500035,-0.3958152985500035,-0.3958152985500035,0.0,0.0,0.0,116.73854709078756
2024-06-02 09:00:00,117.81997881174728,106.9608540806312,126.91810263826699,117.81997881174728,117.81997881174728,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.8203400476778175,-0.8203400476778175,-0.8203400476778175,-0.31736754237549536,-0.31736754237549536,-0.31736754237549536,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.35912065887117706,-0.35912065887117706,-0.35912065887117706,0.0,0.0,0.0,116.99963876406946
2024-06-02 10:00:00,117.82172762948457,107.55139422563852,128.07411750257282,117.82172762948457,117.82172762948457,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,0.40210087670697087,0.40210087670697087,0.40210087670697087,0.8742235174674111,0.8742235174674111,0.8742235174674111,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.3282707943292947,-0.3282707943292947,-0.3282707943292947,0.0,0.0,0.0,118.22382850619154
2024-06-02 11:00:00,117.82347644722186,109.49154017217816,128.82839810956426,117.82347644722186,117.82347644722186,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,1.3395497183966476,1.3395497183966476,1.3395497183966476,1.7873751812864778,1.7873751812864778,1.7873751812864778,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.30397361645868487,-0.30397361645868487,-0.30397361645868487,0.0,0.0,0.0,119.16302616561852
2024-06-02 12:00:00,117.82522526495914,109.09860263622727,129.5601606701556,117.82522526495914,117.82522526495914,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,1.1854758655952369,1.1854758655952369,1.1854758655952369,1.6161688800251028,1.6161688800251028,1.6161688800251028,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.28684116799872056,-0.28684116799872056,-0.28684116799872056,0.0,0.0,0.0,119.01070113055438
2024-06-02 13:00:00,117.82697408269645,108.62476882993663,127.9728082849127,117.82697408269645,117.82697408269645,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,0.2886990301397359,0.2886990301397359,0.2886990301397359,0.7099325911931323,0.7099325911931323,0.7099325911931323,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.2773817146222511,-0.2773817146222511,-0.2773817146222511,0.0,0.0,0.0,118.11567311283619
2024-06-02 14:00:00,117.82872290043373,107.57515697053037,127.57060325155393,117.82872290043373,117.82872290043373,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.3635683677312795,-0.3635683677312795,-0.3635683677312795,0.05627663008832568,0.05627663008832568,0.05627663008832568,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.27599315138846026,-0.27599315138846026,-0.27599315138846026,0.0,0.0,0.0,117.46515453270246
2024-06-02 15:00:00,117.83047171817101,107.45640859909112,127.28273393372602,117.83047171817101,117.83048729100594,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.2423532672534744,-0.2423532672534744,-0.2423532672534744,0.18445638513820906,0.18445638513820906,0.18445638513820906,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.2829578059605381,-0.2829578059605381,-0.2829578059605381,0.0,0.0,0.0,117.58811845091753
2024-06-02 16:00:00,117.83222053590832,108.57343052182956,127.38623045302155,117.83222053590832,117.83224777454657,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,0.23487680874617467,0.23487680874617467,0.23487680874617467,0.6771673583111345,0.6771673583111345,0.6771673583111345,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.2984387031338146,-0.2984387031338146,-0.2984387031338146,0.0,0.0,0.0,118.0670973446545
2024-06-02 17:00:00,117.8339693536456,108.29475625662445,128.409163837086,117.8339693536456,117.83401456828749,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,0.2997374952231862,0.2997374952231862,0.2997374952231862,0.7660666784780918,0.7660666784780918,0.7660666784780918,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.32247733682376034,-0.32247733682376034,-0.32247733682376034,0.0,0.0,0.0,118.13370684886878
2024-06-02 18:00:00,117.83571817138291,107.97786757787122,127.17566212227207,117.83570951468097,117.83579204807508,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.19623366328235076,-0.19623366328235076,-0.19623366328235076,0.3026111600178613,0.3026111600178613,0.3026111600178613,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.3549929768690667,-0.3549929768690667,-0.3549929768690667,0.0,0.0,0.0,117.63948450810055
2024-06-02 19:00:00,117.83746698912019,107.39570512024177,126.77216289365057,117.83744101901439,117.83756239010717,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.5503067829770842,-0.5503067829770842,-0.5503067829770842,-0.010671417878581876,-0.010671417878581876,-0.010671417878581876,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.395783518667357,-0.395783518667357,-0.395783518667357,0.0,0.0,0.0,117.2871602061431
2024-06-02 20:00:00,117.83921580685748,107.92883870413225,128.31433545202037,117.83917173507763,117.83933416854232,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.031154714164550908,-0.031154714164550908,-0.031154714164550908,0.5572249966881909,0.5572249966881909,0.5572249966881909,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.44452786442159653,-0.44452786442159653,-0.44452786442159653,0.0,0.0,0.0,117.80806109269292
2024-06-02 21:00:00,117.84096462459478,108.60921704014264,128.60984433818837,117.84090698746745,117.84111785112181,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,1.1046525303498045,1.1046525303498045,1.1046525303498045,1.749294182350702,1.749294182350702,1.749294182350702,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.5007898055697518,-0.5007898055697518,-0.5007898055697518,0.0,0.0,0.0,118.94561715494459
2024-06-02 22:00:00,117.84271344233206,108.92593105668386,129.51413824802026,117.84263494467511,117.8429263276352,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,1.5653370864453422,1.5653370864453422,1.5653370864453422,2.2732122899380833,2.2732122899380833,2.2732122899380833,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.564023357061596,-0.564023357061596,-0.564023357061596,0.0,0.0,0.0,119.4080505287774
2024-06-02 23:00:00,117.84446226006936,108.63643944022662,127.71531624242418,117.84435643707256,117.84471722959749,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,0.17071338888553345,0.17071338888553345,0.17071338888553345,0.9481447115305758,0.9481447115305758,0.9481447115305758,-0.14385184643114535,-0.14385184643114535,-0.14385184643114535,-0.633579476213897,-0.633579476213897,-0.633579476213897,0.0,0.0,0.0,118.0151756489549
