,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.28791650991293,80.80834198763725,103.2673943615942,89.28791650991293,89.28791650991293,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,3.04480776851243,3.04480776851243,3.04480776851243,2.844109041997879,2.844109041997879,2.844109041997879,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.24829086202461706,0.24829086202461706,0.24829086202461706,0.0,0.0,0.0,92.33272427842536
2024-06-02 01:00:00,89.28775033311655,80.36884741885737,102.68627830031238,89.28775033311655,89.28775033311655,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,2.40889064416487,2.40889064416487,2.40889064416487,2.2425093461578753,2.2425093461578753,2.2425093461578753,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.21397343351706022,0.21397343351706022,0.21397343351706022,0.0,0.0,0.0,91.69664097728142
2024-06-02 02:00:00,89.28758415632018,78.11836715340068,100.33444454926807,89.28758415632018,89.28758415632018,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.655482649757348,0.655482649757348,0.655482649757348,0.5249995083590807,0.5249995083590807,0.5249995083590807,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.17807527690833347,0.17807527690833347,0.17807527690833347,0.0,0.0,0.0,89.94306680607752
2024-06-02 03:00:00,89.28741797952382,76.72521715516206,99.06256600455487,89.28741797952382,89.28741797952382,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,-1.3955825904610353,-1.3955825904610353,-1.3955825904610353,-1.4885495146864682,-1.4885495146864682,-1.4885495146864682,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.14055905973549887,0.14055905973549887,0.14055905973549887,0.0,0.0,0.0,87.89183538906279
2024-06-02 04:00:00,89.28725180272744,74.79418987227321,97.50392309042994,89.28725180272744,89.28725180272744,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,-2.631214562138382,-2.631214562138382,-2.631214562138382,-2.685049319307585,-2.685049319307585,-2.685049319307585,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.10142689267926898,0.10142689267926898,0.10142689267926898,0.0,0.0,0.0,86.65603724058906
2024-06-02 05:00:00,89.28708562593107,76.91248017850839,98.3031304150961,89.28708562593107,89.28708562593107,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,-2.3617196584409195,-2.3617196584409195,-2.3617196584409195,-2.3748485787442464,-2.3748485787442464,-2.3748485787442464,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.0607210558133933,0.0607210558133933,0.0607210558133933,0.0,0.0,0.0,86.92536596749015
2024-06-02 06:00:00,89.28691944913471,77.14295775458068,99.4349588318003,89.28691944913471,89.28691944913471,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,-0.7970286937218598,-0.7970286937218598,-0.7970286937218598,-0.7679606379697016,-0.7679606379697016,-0.7679606379697016,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.01852407975790769,0.01852407975790769,0.01852407975790769,0.0,0.0,0.0,88.48989075541286
2024-06-02 07:00:00,89.28675327233833,79.60619099141937,101.02318241192776,89.28675327233833,89.28675327233833,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,1.0838427752241795,1.0838427752241795,1.0838427752241795,1.156476730749348,1.156476730749348,1.156476730749348,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,-0.025041820015102523,-0.025041820015102523,-0.025041820015102523,0.0,0.0,0.0,90.37059604756251
2024-06-02 08:00:00,89.28658709554196,80.99786418962951,102.67370197635186,89.28658709554196,89.28658709554196,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,2.18169694727027,2.18169694727027,2.18169694727027,2.2991050314067443,2.2991050314067443,2.2991050314067443,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,-0.06981594862640815,-0.06981594862640815,-0.06981594862640815,0.0,0.0,0.0,91.46828404281223
2024-06-02 09:00:00,89.28642091874559,79.45058158888807,101.83292871158704,89.28642091874559,89.28642091874559,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,1.9668557454112365,1.9668557454112365,1.9668557454112365,2.130048841821731,2.130048841821731,2.130048841821731,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,-0.11560096090042794,-0.11560096090042794,-0.11560096090042794,0.0,0.0,0.0,91.25327666415683
2024-06-02 10:00:00,89.28625474194922,78.73238607585643,99.93525563314573,89.28625474194922,89.28625474194922,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,0.7268796847483227,0.7268796847483227,0.7268796847483227,0.9366371096942239,0.9366371096942239,0.9366371096942239,-0.047592135510066066,-0.047592135510066066,-0.047592135510066066,-0.1621652894358354,-0.1621652894358354,-0.1621652894358354,0.0,0.0,0.0,90.01313442669755
