,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,113.00813315165574,110.44236505851067,128.88410482626813,113.00813315165574,113.00813315165574,1.0256660157215813,1.0256660157215813,1.0256660157215813,6.596489031888143,6.596489031888143,6.596489031888143,5.491812149737156,5.491812149737156,5.491812149737156,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.07901086642940545,0.07901086642940545,0.07901086642940545,0.0,0.0,0.0,119.60462218354388
2024-06-02 01:00:00,113.00772988977826,115.36018267676286,134.4947823909006,113.00772988977826,113.00772988977826,1.0256660157215813,1.0256660157215813,1.0256660157215813,11.69900429651771,11.69900429651771,11.69900429651771,10.565326604335135,10.565326604335135,10.565326604335135,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.1080116764609936,0.1080116764609936,0.1080116764609936,0.0,0.0,0.0,124.70673418629598
2024-06-02 02:00:00,113.00732662790075,115.47878380955953,134.71367648593827,113.00732662790075,113.00732662790075,1.0256660157215813,1.0256660157215813,1.0256660157215813,12.345327236366325,12.345327236366325,12.345327236366325,11.178150331140905,11.178150331140905,11.178150331140905,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.14151088950383908,0.14151088950383908,0.14151088950383908,0.0,0.0,0.0,125.35265386426708
2024-06-02 03:00:00,113.00692336602326,112.00149855742163,130.95354318417188,113.00692336602326,113.00692336602326,1.0256660157215813,1.0256660157215813,1.0256660157215813,8.022279044248288,8.022279044248288,8.022279044248288,6.816610618345533,6.816610618345533,6.816610618345533,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.18000241018117222,0.18000241018117222,0.18000241018117222,0.0,0.0,0.0,121.02920241027155
2024-06-02 04:00:00,113.00652010414576,105.02556818933127,123.95929924916081,113.00652010414576,113.00652010414576,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.8054802065907969,1.8054802065907969,1.8054802065907969,0.5558992501265742,0.5558992501265742,0.5558992501265742,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.22391494074264162,0.22391494074264162,0.22391494074264162,0.0,0.0,0.0,114.81200031073656
2024-06-02 05:00:00,113.00611684226828,101.83143625013736,119.73995491022019,113.00611684226828,113.00611684226828,1.0256660157215813,1.0256660157215813,1.0256660157215813,-2.312856974164312,-2.312856974164312,-2.312856974164312,-3.6121276367205053,-3.6121276367205053,-3.6121276367205053,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.27360464683461233,0.27360464683461233,0.27360464683461233,0.0,0.0,0.0,110.69325986810398
2024-06-02 06:00:00,113.00571358039078,101.19453828331989,119.2553432300861,113.00571358039078,113.00571358039078,1.0256660157215813,1.0256660157215813,1.0256660157215813,-2.676204078398959,-2.676204078398959,-2.676204078398959,-4.031218799992381,-4.031218799992381,-4.031218799992381,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.32934870587184084,0.32934870587184084,0.32934870587184084,0.0,0.0,0.0,110.32950950199182
2024-06-02 07:00:00,113.00531031851328,102.88145747882447,121.24516767413307,113.00531031851328,113.00531031851328,1.0256660157215813,1.0256660157215813,1.0256660157215813,-0.8646559847561139,-0.8646559847561139,-0.8646559847561139,-2.281661826245628,-2.281661826245628,-2.281661826245628,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.3913398257679327,0.3913398257679327,0.3913398257679327,0.0,0.0,0.0,112.14065433375717
2024-06-02 08:00:00,113.00490705663579,103.62033644592734,123.67238301390762,113.00490705663579,113.00490705663579,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.3449649339428384,0.3449649339428384,0.3449649339428384,-1.1403828917294245,-1.1403828917294245,-1.1403828917294245,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.45968180995068186,0.45968180995068186,0.45968180995068186,0.0,0.0,0.0,113.34987199057862
2024-06-02 09:00:00,113.00450379475828,103.36835171719997,121.98960746068995,113.00450379475828,113.00450379475828,1.0256660157215813,1.0256660157215813,1.0256660157215813,-0.23059134362875894,-0.23059134362875894,-0.23059134362875894,-1.7906435908365916,-1.7906435908365916,-1.7906435908365916,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.5343862314862512,0.5343862314862512,0.5343862314862512,0.0,0.0,0.0,112.77391245112952
2024-06-02 10:00:00,113.0041005328808,101.69079520218492,121.49439459603607,113.0041005328808,113.0041005328808,1.0256660157215813,1.0256660157215813,1.0256660157215813,-1.3589517501361665,-1.3589517501361665,-1.3589517501361665,-2.999988031101815,-2.999988031101815,-2.999988031101815,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.6153702652440669,0.6153702652440669,0.6153702652440669,0.0,0.0,0.0,111.64514878274463
2024-06-02 11:00:00,113.0036972710033,101.92655107816474,121.30707659912404,113.0036972710033,113.0036972710033,1.0256660157215813,1.0256660157215813,1.0256660157215813,-1.1244819427765806,-1.1244819427765806,-1.1244819427765806,-2.852603671345586,-2.852603671345586,-2.852603671345586,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.7024557128474237,0.7024557128474237,0.7024557128474237,0.0,0.0,0.0,111.87921532822672
2024-06-02 12:00:00,113.0032940091258,103.992716156805,123.82346911005249,113.0032940091258,113.0032940091258,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.7781265056761673,0.7781265056761673,0.7781265056761673,-1.042908750046598,-1.042908750046598,-1.042908750046598,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.7953692400011844,0.7953692400011844,0.7953692400011844,0.0,0.0,0.0,113.78142051480197
2024-06-02 13:00:00,113.0028907472483,106.32215727559557,124.30003618820966,113.00288999602654,113.0028907472483,1.0256660157215813,1.0256660157215813,1.0256660157215813,2.6292654304648355,2.6292654304648355,2.6292654304648355,0.7098555841767743,0.7098555841767743,0.7098555841767743,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.8937438305664798,0.8937438305664798,0.8937438305664798,0.0,0.0,0.0,115.63215617771314
2024-06-02 14:00:00,113.00248748537082,105.60517343910216,125.02130174605728,113.00247686900943,113.00251109171778,1.0256660157215813,1.0256660157215813,1.0256660157215813,2.534388971650414,2.534388971650414,2.534388971650414,0.5116015092485999,0.5116015092485999,0.5116015092485999,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.997121446680233,0.997121446680233,0.997121446680233,0.0,0.0,0.0,115.53687645702124
2024-06-02 15:00:00,113.00208422349333,104.13838245900132,122.64419338311416,113.00205530989545,113.00211603444225,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.5292728661750055,0.5292728661750055,0.5292728661750055,-1.6013500183678036,-1.6013500183678036,-1.6013500183678036,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.1049568688212275,1.1049568688212275,1.1049568688212275,0.0,0.0,0.0,113.53135708966833
2024-06-02 16:00:00,113.00168096161582,102.37769530049655,121.96526507299599,113.00164382461458,113.00173065791009,1.0256660157215813,1.0256660157215813,1.0256660157215813,-1.3365342179290334,-1.3365342179290334,-1.3365342179290334,-3.5788229083711585,-3.5788229083711585,-3.5788229083711585,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.2166226747205435,1.2166226747205435,1.2166226747205435,0.0,0.0,0.0,111.66514674368679
2024-06-02 17:00:00,113.00127769973832,102.6408955231135,121.70373555483276,113.00121385470976,113.00133827350076,1.0256660157215813,1.0256660157215813,1.0256660157215813,-1.0913758341237332,-1.0913758341237332,-1.0913758341237332,-3.4484571518024043,-3.4484571518024043,-3.4484571518024043,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.3314153019570893,1.3314153019570893,1.3314153019570893,0.0,0.0,0.0,111.90990186561459
2024-06-02 18:00:00,113.00087443786084,104.74007960173032,123.06967835580411,113.00079928859321,113.00096149323677,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.0558803406297965,1.0558803406297965,1.0558803406297965,-1.4183478000409613,-1.4183478000409613,-1.4183478000409613,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.4485621249491765,1.4485621249491765,1.4485621249491765,0.0,0.0,0.0,114.05675477849064
2024-06-02 19:00:00,113.00047117598334,106.42290362899236,125.22874708216615,113.00038185931771,113.0005778609047,1.0256660157215813,1.0256660157215813,1.0256660157215813,2.8624840160233997,2.8624840160233997,2.8624840160233997,0.26958853613106065,0.26958853613106065,0.26958853613106065,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.567229464170758,1.567229464170758,1.567229464170758,0.0,0.0,0.0,115.86295519200674
2024-06-02 20:00:00,113.00006791410584,105.8074241783834,125.13494901720676,112.99996318673578,113.00020724475839,1.0256660157215813,1.0256660157215813,1.0256660157215813,2.426600599446619,2.426600599446619,2.426600599446619,-0.2855968499946063,-0.2855968499946063,-0.2855968499946063,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.6865314337196442,1.6865314337196442,1.6865314337196442,0.0,0.0,0.0,115.42666851355246
2024-06-02 21:00:00,112.99966465222835,103.93020812368249,123.45063439485493,112.9995431479728,112.99982294617361,1.0256660157215813,1.0256660157215813,1.0256660157215813,0.40725172898618406,0.40725172898618406,0.40725172898618406,-2.423953809118745,-2.423953809118745,-2.423953809118745,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.8055395223833477,1.8055395223833477,1.8055395223833477,0.0,0.0,0.0,113.40691638121453
2024-06-02 22:00:00,112.99926139035085,103.02264286821884,121.9456380516872,112.99910815371817,112.99946293506184,1.0256660157215813,1.0256660157215813,1.0256660157215813,-0.29123839981481037,-0.29123839981481037,-0.29123839981481037,-3.2401972091798488,-3.2401972091798488,-3.2401972091798488,1.0256660157215813,1.0256660157215813,1.0256660157215813,1.923292793643457,1.923292793643457,1.923292793643457,0.0,0.0,0.0,112.70802299053604
