,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,105.05575942520285,86.40396664600486,113.01558740258233,105.05575942520285,105.05575942520285,3.2724861085838617,3.2724861085838617,3.2724861085838617,-5.748379337640587,-5.748379337640587,-5.748379337640587,-5.3668525496582395,-5.3668525496582395,-5.3668525496582395,3.2724861085838617,3.2724861085838617,3.2724861085838617,-3.6540128965662104,-3.6540128965662104,-3.6540128965662104,0.0,0.0,0.0,99.30738008756227
2024-06-02 01:00:00,105.05434584971671,78.98415193124012,104.41635586158745,105.05434584971671,105.05434584971671,3.2724861085838617,3.2724861085838617,3.2724861085838617,-13.371438652358718,-13.371438652358718,-13.371438652358718,-12.819166066930034,-12.819166066930034,-12.819166066930034,3.2724861085838617,3.2724861085838617,3.2724861085838617,-3.824758694012544,-3.824758694012544,-3.824758694012544,0.0,0.0,0.0,91.68290719735799
2024-06-02 02:00:00,105.05293227423059,75.16776782084723,101.80924573392186,105.05293227423059,105.05293227423059,3.2724861085838617,3.2724861085838617,3.2724861085838617,-16.76021302574384,-16.76021302574384,-16.76021302574384,-16.046880042453445,-16.046880042453445,-16.046880042453445,3.2724861085838617,3.2724861085838617,3.2724861085838617,-3.9858190918742533,-3.9858190918742533,-3.9858190918742533,0.0,0.0,0.0,88.29271924848675
2024-06-02 03:00:00,105.05151869874445,78.21376739656078,103.4017073684777,105.05151869874445,105.05151869874445,3.2724861085838617,3.2724861085838617,3.2724861085838617,-13.909408695903542,-13.909408695903542,-13.909408695903542,-13.046496960979459,-13.046496960979459,-13.046496960979459,3.2724861085838617,3.2724861085838617,3.2724861085838617,-4.1353978435079455,-4.1353978435079455,-4.1353978435079455,0.0,0.0,0.0,91.14211000284091
2024-06-02 04:00:00,105.05010512325832,85.52321113624801,111.41604835834548,105.05010512325832,105.05010512325832,3.2724861085838617,3.2724861085838617,3.2724861085838617,-6.902866448075258,-6.902866448075258,-6.902866448075258,-5.90359636780657,-5.90359636780657,-5.90359636780657,3.2724861085838617,3.2724861085838617,3.2724861085838617,-4.271756188852548,-4.271756188852548,-4.271756188852548,0.0,0.0,0.0,98.14723867518306
2024-06-02 05:00:00,105.04869154777218,93.18850419059143,118.77328707809649,105.04869154777218,105.04869154777218,3.2724861085838617,3.2724861085838617,3.2724861085838617,-0.053570499955383453,-0.053570499955383453,-0.053570499955383453,1.067174824393301,1.067174824393301,1.067174824393301,3.2724861085838617,3.2724861085838617,3.2724861085838617,-4.393231432932545,-4.393231432932545,-4.393231432932545,0.0,0.0,0.0,104.9951210478168
2024-06-02 06:00:00,105.04727797228604,96.39090583420288,122.48013263210514,105.04727797228604,105.04727797228604,3.2724861085838617,3.2724861085838617,3.2724861085838617,3.492522273667426,3.492522273667426,3.492522273667426,4.718291060019642,4.718291060019642,4.718291060019642,3.2724861085838617,3.2724861085838617,3.2724861085838617,-4.4982548949360766,-4.4982548949360766,-4.4982548949360766,0.0,0.0,0.0,108.53980024595347
2024-06-02 07:00:00,105.04586439679991,97.0061740022542,121.32703875552976,105.04586439679991,105.04586439679991,3.2724861085838617,3.2724861085838617,3.2724861085838617,3.6976735030582155,3.6976735030582155,3.6976735030582155,5.010556416852517,5.010556416852517,5.010556416852517,3.2724861085838617,3.2724861085838617,3.2724861085838617,-4.585369022378163,-4.585369022378163,-4.585369022378163,0.0,0.0,0.0,108.74353789985813
2024-06-02 08:00:00,105.04445082131377,95.22484939279369,120.66342903686984,105.04445082131377,105.04445082131377,3.2724861085838617,3.2724861085838617,3.2724861085838617,2.698694298265904,2.698694298265904,2.698694298265904,4.079451663589243,4.079451663589243,4.079451663589243,3.2724861085838617,3.2724861085838617,3.2724861085838617,-4.6532434739071995,-4.6532434739071995,-4.6532434739071995,0.0,0.0,0.0,107.74314511957968
2024-06-02 09:00:00,105.04303724582762,94.12968294082894,119.80640043613029,105.04303724582762,105.04303724582762,3.2724861085838617,3.2724861085838617,3.2724861085838617,2.3077247109682855,2.3077247109682855,2.3077247109682855,3.7359285874751054,3.7359285874751054,3.7359285874751054,3.2724861085838617,3.2724861085838617,3.2724861085838617,-4.700689985090681,-4.700689985090681,-4.700689985090681,0.0,0.0,0.0,107.3507619567959
