,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,151.00000000000063,150.9999898023944,151.00001019760685
2024-05-26 00:00:00,150.99999999999406,150.99996840253448,151.00003159745364
2024-05-26 01:00:00,151.00000000003783,150.9999589534133,151.00004104666235
2024-05-26 02:00:00,150.99999999982992,150.99994921367372,151.00005078598613
2024-05-26 03:00:00,151.00000000057838,150.99994285462844,151.00005714652832
2024-05-26 04:00:00,150.99999999845775,150.99993549986962,151.00006449704588
2024-05-26 05:00:00,151.00000000330488,150.99993038654105,151.0000696200687
2024-05-26 06:00:00,150.99999999421658,150.99992422547578,151.00007576295738
2024-05-26 07:00:00,151.00000000835374,150.99991983773558,151.0000801789719
2024-05-26 08:00:00,150.99999998997552,150.99991442283059,151.00008555712046
2024-05-26 09:00:00,151.00000001002434,150.99991052168863,151.00008949836004
2024-05-26 10:00:00,150.9999999916464,150.99990563821243,151.00009434508038
2024-05-26 11:00:00,151.00000000578316,150.99990208236187,151.00009792920446
2024-05-26 12:00:00,150.99999999669532,150.9998976081964,151.00010238519425
2024-05-26 13:00:00,151.0000000015421,150.99989431412257,151.00010568896164
2024-05-26 14:00:00,150.99999999942165,150.99989016209227,151.00010983675102
2024-05-26 15:00:00,151.00000000017008,150.99988708132818,151.00011291901197
2024-05-26 16:00:00,150.99999999996217,150.99988318783466,151.0001168120897
2024-05-26 17:00:00,151.00000000000597,150.99988028576678,151.00011971424516
2024-05-26 18:00:00,150.9999999999994,150.99987660669592,151.00012339330289
2024-05-26 19:00:00,151.00000000000003,150.99987385590276,151.0001261440973
2024-05-26 20:00:00,151.0,150.99987035918252,151.00012964081748
2024-05-26 21:00:00,151.00000000000003,150.99986773826146,151.0001322617386
2024-05-26 22:00:00,151.0,150.99986363446877,151.00013636553123
