,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.17957537325836,75.77940905986287,96.84207543663639,88.17957537325836,88.17957537325836,0.08483487428431667,0.08483487428431667,0.08483487428431667,-2.414201790888025,-2.414201790888025,-2.414201790888025,-3.133197409926336,-3.133197409926336,-3.133197409926336,0.08483487428431667,0.08483487428431667,0.08483487428431667,0.6341607447539942,0.6341607447539942,0.6341607447539942,0.0,0.0,0.0,85.76537358237033
2024-06-02 01:00:00,88.17951902069933,74.33753290405531,93.53887724439913,88.17951902069933,88.17951902069933,0.08483487428431667,0.08483487428431667,0.08483487428431667,-3.7335489915158906,-3.7335489915158906,-3.7335489915158906,-4.318733963787566,-4.318733963787566,-4.318733963787566,0.08483487428431667,0.08483487428431667,0.08483487428431667,0.5003500979873583,0.5003500979873583,0.5003500979873583,0.0,0.0,0.0,84.44597002918344
2024-06-02 02:00:00,88.17946266814032,74.47308990151738,94.45230810024755,88.17946266814032,88.17946266814032,0.08483487428431667,0.08483487428431667,0.08483487428431667,-3.6196920441265052,-3.6196920441265052,-3.6196920441265052,-4.069605897528637,-4.069605897528637,-4.069605897528637,0.08483487428431667,0.08483487428431667,0.08483487428431667,0.3650789791178146,0.3650789791178146,0.3650789791178146,0.0,0.0,0.0,84.55977062401381
2024-06-02 03:00:00,88.17940631558128,76.03028732246689,96.14267324909693,88.17940631558128,88.17940631558128,0.08483487428431667,0.08483487428431667,0.08483487428431667,-2.2043179361872367,-2.2043179361872367,-2.2043179361872367,-2.518961352717573,-2.518961352717573,-2.518961352717573,0.08483487428431667,0.08483487428431667,0.08483487428431667,0.22980854224601904,0.22980854224601904,0.22980854224601904,0.0,0.0,0.0,85.97508837939404
2024-06-02 04:00:00,88.17934996302226,77.14090360376366,98.77078612029848,88.17934996302226,88.17934996302226,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.23735156809067495,-0.23735156809067495,-0.23735156809067495,-0.4181763024981628,-0.4181763024981628,-0.4181763024981628,0.08483487428431667,0.08483487428431667,0.08483487428431667,0.09598986012317122,0.09598986012317122,0.09598986012317122,0.0,0.0,0.0,87.94199839493159
2024-06-02 05:00:00,88.17929361046323,79.7132652454964,100.22115237585412,88.17929361046323,88.17929361046323,0.08483487428431667,0.08483487428431667,0.08483487428431667,1.4418266930262,1.4418266930262,1.4418266930262,1.3919454844567918,1.3919454844567918,1.3919454844567918,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.03495366571490839,-0.03495366571490839,-0.03495366571490839,0.0,0.0,0.0,89.62112030348943
2024-06-02 06:00:00,88.1792372579042,80.51577461054332,100.28904168550129,88.1792372579042,88.1792372579042,0.08483487428431667,0.08483487428431667,0.08483487428431667,2.355645369310243,2.355645369310243,2.355645369310243,2.432454009998637,2.432454009998637,2.432454009998637,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.1616435149727104,-0.1616435149727104,-0.1616435149727104,0.0,0.0,0.0,90.53488262721444
2024-06-02 07:00:00,88.17918090534518,79.57873466147605,100.97579924526178,88.17918090534518,88.17918090534518,0.08483487428431667,0.08483487428431667,0.08483487428431667,2.4830513858165726,2.4830513858165726,2.4830513858165726,2.680979176591595,2.680979176591595,2.680979176591595,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.28276266505933856,-0.28276266505933856,-0.28276266505933856,0.0,0.0,0.0,90.66223229116174
2024-06-02 08:00:00,88.17912455278616,80.44507290193499,101.03359507359248,88.17912455278616,88.17912455278616,0.08483487428431667,0.08483487428431667,0.08483487428431667,2.0625651205482205,2.0625651205482205,2.0625651205482205,2.374801654429284,2.374801654429284,2.374801654429284,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.39707140816538006,-0.39707140816538006,-0.39707140816538006,0.0,0.0,0.0,90.24168967333438
2024-06-02 09:00:00,88.17906820022714,79.78038779961564,99.5913417970441,88.17906820022714,88.17906820022714,0.08483487428431667,0.08483487428431667,0.08483487428431667,1.3688849025772583,1.3688849025772583,1.3688849025772583,1.7874722012073874,1.7874722012073874,1.7874722012073874,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.5034221729144458,-0.5034221729144458,-0.5034221729144458,0.0,0.0,0.0,89.5479531028044
2024-06-02 10:00:00,88.17901184766811,78.370778650551,98.94984957007115,88.17901184766811,88.17901184766811,0.08483487428431667,0.08483487428431667,0.08483487428431667,0.6366931943560742,0.6366931943560742,0.6366931943560742,1.1526314874749892,1.1526314874749892,1.1526314874749892,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.600773167403232,-0.600773167403232,-0.600773167403232,0.0,0.0,0.0,88.81570504202418
2024-06-02 11:00:00,88.17895549510908,78.06680945030006,98.62274133862822,88.17895549510908,88.17895549510908,0.08483487428431667,0.08483487428431667,0.08483487428431667,0.07777003150727575,0.07777003150727575,0.07777003150727575,0.6811358325898429,0.6811358325898429,0.6811358325898429,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.6882006753668839,-0.6882006753668839,-0.6882006753668839,0.0,0.0,0.0,88.25672552661635
2024-06-02 12:00:00,88.17889914255007,78.11446240795551,97.33520894797,88.17889914255007,88.17889914255007,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.15833256979951219,-0.15833256979951219,-0.15833256979951219,0.5217424100179472,0.5217424100179472,0.5217424100179472,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.7649098541017763,-0.7649098541017763,-0.7649098541017763,0.0,0.0,0.0,88.02056657275055
2024-06-02 13:00:00,88.17884278999104,77.9973148642037,98.94705254373775,88.17884278999104,88.17884278999104,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.10381307426442891,-0.10381307426442891,-0.10381307426442891,0.6415959531236419,0.6415959531236419,0.6415959531236419,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.8302439016723877,-0.8302439016723877,-0.8302439016723877,0.0,0.0,0.0,88.07502971572661
2024-06-02 14:00:00,88.17878643743201,77.27816712509356,99.54873553107234,88.17878643743201,88.17878643743201,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.02057593065181103,-0.02057593065181103,-0.02057593065181103,0.7782806767112761,0.7782806767112761,0.7782806767112761,0.08483487428431667,0.08483487428431667,0.08483487428431667,-0.8836914816474037,-0.8836914816474037,-0.8836914816474037,0.0,0.0,0.0,88.1582105067802
