,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,65.85950887512585,48.90698655799479,72.08770787510439,65.85950887512585,65.85950887512585,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-4.731888184728221,-4.731888184728221,-4.731888184728221,-3.4850483637577123,-3.4850483637577123,-3.4850483637577123,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-0.5270980916426163,-0.5270980916426163,-0.5270980916426163,0.0,0.0,0.0,61.127620690397634
2024-06-02 01:00:00,65.85894347642285,44.49206783504856,68.0766859056327,65.85894347642285,65.85894347642285,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-9.449755520907534,-9.449755520907534,-9.449755520907534,-8.40019787530159,-8.40019787530159,-8.40019787530159,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-0.32981591627804985,-0.32981591627804985,-0.32981591627804985,0.0,0.0,0.0,56.40918795551532
2024-06-02 02:00:00,65.85837807771986,43.37358551231983,66.10072226150466,65.85837807771986,65.85837807771986,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-10.589953101251579,-10.589953101251579,-10.589953101251579,-9.733319310898404,-9.733319310898404,-9.733319310898404,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-0.13689206102528081,-0.13689206102528081,-0.13689206102528081,0.0,0.0,0.0,55.26842497646828
2024-06-02 03:00:00,65.85781267901686,46.933727817831866,69.68099994763193,65.85781267901686,65.85781267901686,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-7.361042112453233,-7.361042112453233,-7.361042112453233,-6.690511923333163,-6.690511923333163,-6.690511923333163,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.049211540207821626,0.049211540207821626,0.049211540207821626,0.0,0.0,0.0,58.496770566563626
2024-06-02 04:00:00,65.85724728031387,52.597866698123816,75.5224396834764,65.85724728031387,65.85724728031387,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-1.9529606750385315,-1.9529606750385315,-1.9529606750385315,-1.4593419330363215,-1.4593419330363215,-1.4593419330363215,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.22612298732568256,0.22612298732568256,0.22612298732568256,0.0,0.0,0.0,63.90428660527534
2024-06-02 05:00:00,65.85668188161087,57.278176994927364,79.5571817697905,65.85668188161087,65.85668188161087,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,2.355114496891714,2.355114496891714,2.355114496891714,2.6832680326825016,2.6832680326825016,2.6832680326825016,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.3915881935371051,0.3915881935371051,0.3915881935371051,0.0,0.0,0.0,68.21179637850258
2024-06-02 06:00:00,65.85611648290786,58.809689550197014,81.06968054750361,65.85611648290786,65.85611648290786,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,3.7589043454977724,3.7589043454977724,3.7589043454977724,3.935148840000516,3.935148840000516,3.935148840000516,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.543497234825148,0.543497234825148,0.543497234825148,0.0,0.0,0.0,69.61502082840563
2024-06-02 07:00:00,65.85555108420488,57.35640606760043,80.18275723098103,65.85555108420488,65.85555108420488,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,2.9304155072499487,2.9304155072499487,2.9304155072499487,2.9702482844488007,2.9702482844488007,2.9702482844488007,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.679908952129041,0.679908952129041,0.679908952129041,0.0,0.0,0.0,68.78596659145482
2024-06-02 08:00:00,65.85498568550187,56.563719698689916,79.28820294338446,65.85498568550187,65.85498568550187,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.8098674781619921,1.8098674781619921,1.8098674781619921,1.7305356966581946,1.7305356966581946,1.7305356966581946,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.7990735108316899,0.7990735108316899,0.7990735108316899,0.0,0.0,0.0,67.66485316366386
2024-06-02 09:00:00,65.85442028679887,55.27554619574516,78.39022043595357,65.85442028679887,65.85442028679887,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.5964967734592042,1.5964967734592042,1.5964967734592042,1.416785855983273,1.416785855983273,1.416785855983273,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.899452646803824,0.899452646803824,0.899452646803824,0.0,0.0,0.0,67.45091706025808
2024-06-02 10:00:00,65.85385488809588,54.78228276875928,78.82731899455902,65.85385488809588,65.85385488809588,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.9030052986148165,1.9030052986148165,1.9030052986148165,1.643009670877331,1.643009670877331,1.643009670877331,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.9797373570653787,0.9797373570653787,0.9797373570653787,0.0,0.0,0.0,67.7568601867107
2024-06-02 11:00:00,65.85328948939289,56.88730507151291,78.74529413511486,65.85328948939289,65.85328948939289,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.6750747488413746,1.6750747488413746,1.6750747488413746,1.3559536536671553,1.3559536536671553,1.3559536536671553,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.0388628245021119,1.0388628245021119,1.0388628245021119,0.0,0.0,0.0,67.52836423823426
2024-06-02 12:00:00,65.85272409068988,55.17142531409683,78.06861172358873,65.85272409068988,65.85272409068988,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.6616739147187537,0.6616739147187537,0.6616739147187537,0.3053952440458523,0.3053952440458523,0.3053952440458523,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.0760204000007945,1.0760204000007945,1.0760204000007945,0.0,0.0,0.0,66.51439800540862
2024-06-02 13:00:00,65.85215869198689,54.112322336208116,77.27746495126597,65.85215869198689,65.85215869198689,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-0.21508474843126757,-0.21508474843126757,-0.21508474843126757,-0.5860095206879081,-0.5860095206879081,-0.5860095206879081,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.0906665015845327,1.0906665015845327,1.0906665015845327,0.0,0.0,0.0,65.63707394355562
2024-06-02 14:00:00,65.8515932932839,54.649271185245716,76.61139840984187,65.85158344418494,65.8515932932839,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.058426633440644284,0.058426633440644284,0.058426633440644284,-0.3043599653354051,-0.3043599653354051,-0.3043599653354051,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.082528328103942,1.082528328103942,1.082528328103942,0.0,0.0,0.0,65.91001992672454
2024-06-02 15:00:00,65.8510278945809,56.30347159565107,78.10017207247564,65.85100380172862,65.85102793575815,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.3171144380154542,1.3171144380154542,1.3171144380154542,0.9852498433564477,0.9852498433564477,0.9852498433564477,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.0516063239868993,1.0516063239868993,1.0516063239868993,0.0,0.0,0.0,67.16814233259635
2024-06-02 16:00:00,65.85046249587789,56.75830158199559,78.59349212519729,65.85042615214441,65.8504648534625,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,2.24071469769343,2.24071469769343,2.24071469769343,1.9622830554580188,1.9622830554580188,1.9622830554580188,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.9981733715633037,0.9981733715633037,0.9981733715633037,0.0,0.0,0.0,68.09117719357133
2024-06-02 17:00:00,65.8498970971749,56.81982932805682,78.26711027038093,65.84984443077026,65.8499071589906,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,1.748907241477494,1.748907241477494,1.748907241477494,1.5458782433155687,1.5458782433155687,1.5458782433155687,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.922770727489818,0.922770727489818,0.922770727489818,0.0,0.0,0.0,67.5988043386524
2024-06-02 18:00:00,65.8493316984719,55.141870571649854,77.64844126062087,65.84926069558057,65.84934753640592,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.2991642703771603,0.2991642703771603,0.2991642703771603,0.1927052400196946,0.1927052400196946,0.1927052400196946,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.8262007596853587,0.8262007596853587,0.8262007596853587,0.0,0.0,0.0,66.14849596884906
2024-06-02 19:00:00,65.8487662997689,53.809103579067845,76.49880744350756,65.84867926995071,65.84879102469516,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,-0.4070323558074665,-0.4070323558074665,-0.4070323558074665,-0.39680720688465215,-0.39680720688465215,-0.39680720688465215,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.7095165804050783,0.7095165804050783,0.7095165804050783,0.0,0.0,0.0,65.44173394396142
2024-06-02 20:00:00,65.84820090106591,55.215812782845035,77.84555930065126,65.84809839624913,65.84823671338127,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.8004432803768547,0.8004432803768547,0.8004432803768547,0.9461763008887298,0.9461763008887298,0.9461763008887298,-0.7197417293278926,-0.7197417293278926,-0.7197417293278926,0.5740087088160178,0.5740087088160178,0.5740087088160178,0.0,0.0,0.0,66.64864418144276
