,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,79.25784349752487,65.20199343757571,90.33103760728376,79.25784349752487,79.25784349752487,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-0.9497431031630266,-0.9497431031630266,-0.9497431031630266,1.0744914799944365,1.0744914799944365,1.0744914799944365,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-1.9281304750829495,-1.9281304750829495,-1.9281304750829495,0.0,0.0,0.0,78.30810039436184
2024-06-02 01:00:00,79.25676354396153,66.9564479520026,90.13915988151257,79.25676354396153,79.25676354396153,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-1.2325499052428188,-1.2325499052428188,-1.2325499052428188,0.8891162917813715,0.8891162917813715,0.8891162917813715,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.025562088949677,-2.025562088949677,-2.025562088949677,0.0,0.0,0.0,78.0242136387187
2024-06-02 02:00:00,79.25568359039816,64.44448374285186,89.00800945633297,79.25568359039816,79.25568359039816,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-1.9203399493561628,-1.9203399493561628,-1.9203399493561628,0.2924995039005062,0.2924995039005062,0.2924995039005062,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.1167353451821556,-2.1167353451821556,-2.1167353451821556,0.0,0.0,0.0,77.335343641042
2024-06-02 03:00:00,79.25460363683482,64.85285889527778,89.21003344995125,79.25460363683482,79.25460363683482,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.4665003110074175,-2.4665003110074175,-2.4665003110074175,-0.1695725684864164,-0.1695725684864164,-0.1695725684864164,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.200823634446488,-2.200823634446488,-2.200823634446488,0.0,0.0,0.0,76.7881033258274
2024-06-02 04:00:00,79.25352368327145,64.4139505862123,88.20096440914476,79.25352368327145,79.25352368327145,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.5399635109488545,-2.5399635109488545,-2.5399635109488545,-0.1668241557316395,-0.1668241557316395,-0.1668241557316395,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.277035247142702,-2.277035247142702,-2.277035247142702,0.0,0.0,0.0,76.7135601723226
2024-06-02 05:00:00,79.2524437297081,64.8547306264771,88.84058724284316,79.2524437297081,79.2524437297081,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.383955474906493,-2.383955474906493,-2.383955474906493,0.05676996254759845,0.05676996254759845,0.05676996254759845,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.3446213293795783,-2.3446213293795783,-2.3446213293795783,0.0,0.0,0.0,76.8684882548016
2024-06-02 06:00:00,79.25136377614476,64.58347193310276,88.55683418052753,79.25136377614476,79.25136377614476,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.568653906094774,-2.568653906094774,-2.568653906094774,-0.06966626000402891,-0.06966626000402891,-0.06966626000402891,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.402883538016232,-2.402883538016232,-2.402883538016232,0.0,0.0,0.0,76.68270987004998
2024-06-02 07:00:00,79.2502838225814,64.0955151284795,87.24460324197554,79.2502838225814,79.2502838225814,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-3.3705789022741492,-3.3705789022741492,-3.3705789022741492,-0.823293485048566,-0.823293485048566,-0.823293485048566,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.45118130915107,-2.45118130915107,-2.45118130915107,0.0,0.0,0.0,75.87970492030725
2024-06-02 08:00:00,79.24920386901805,63.342619087709714,86.5502727717694,79.24920386901805,79.24920386901805,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-4.4053100655027615,-4.4053100655027615,-4.4053100655027615,-1.8202672992704292,-1.8202672992704292,-1.8202672992704292,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.488938658157819,-2.488938658157819,-2.488938658157819,0.0,0.0,0.0,74.84389380351529
2024-06-02 09:00:00,79.2481239154547,61.6903815066718,85.48846763386491,79.2481239154547,79.2481239154547,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-4.908778244057693,-4.908778244057693,-4.908778244057693,-2.2970237022728246,-2.2970237022728246,-2.2970237022728246,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.5156504337103556,-2.5156504337103556,-2.5156504337103556,0.0,0.0,0.0,74.33934567139701
2024-06-02 10:00:00,79.24704396189135,62.43687175231955,86.53291173549056,79.24704396189135,79.24704396189135,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-4.425084585789211,-4.425084585789211,-4.425084585789211,-1.7980925238563255,-1.7980925238563255,-1.7980925238563255,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.5308879538583726,-2.5308879538583726,-2.5308879538583726,0.0,0.0,0.0,74.82195937610214
2024-06-02 11:00:00,79.24596400832799,64.33245638545522,87.62429663458124,79.24596400832799,79.24596400832799,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-3.2454875363877744,-3.2454875363877744,-3.2454875363877744,-0.6150794697743418,-0.6150794697743418,-0.6150794697743418,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.5343039585389193,-2.5343039585389193,-2.5343039585389193,0.0,0.0,0.0,76.00047647194022
2024-06-02 12:00:00,79.24488405476464,65.3676779650689,87.9972251078312,79.24488405476464,79.24488405476464,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.1691271480773335,-2.1691271480773335,-2.1691271480773335,0.45261377999754676,0.45261377999754676,0.45261377999754676,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.5256368200003667,-2.5256368200003667,-2.5256368200003667,0.0,0.0,0.0,77.0757569066873
2024-06-02 13:00:00,79.24380410120129,65.68373581045455,89.09727152509156,79.24379041096981,79.24380410120129,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-1.8059296219208119,-1.8059296219208119,-1.8059296219208119,0.7948884466792036,0.7948884466792036,0.7948884466792036,-0.09610410807451329,-0.09610410807451329,-0.09610410807451329,-2.504713960525502,-2.504713960525502,-2.504713960525502,0.0,0.0,0.0,77.43787447928048
