,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,87.059360674531,76.4684884984234,95.81013256681643,87.059360674531,87.059360674531,1.113625654880514,1.113625654880514,1.113625654880514,-1.009188346054177,-1.009188346054177,-1.009188346054177,-0.6463044899082531,-0.6463044899082531,-0.6463044899082531,1.113625654880514,1.113625654880514,1.113625654880514,-1.4765095110264381,-1.4765095110264381,-1.4765095110264381,0.0,0.0,0.0,86.05017232847683
2024-06-02 01:00:00,87.05860319619033,73.6407739903208,93.62827327329452,87.05860319619033,87.05860319619033,1.113625654880514,1.113625654880514,1.113625654880514,-2.878580014484185,-2.878580014484185,-2.878580014484185,-2.482526551624798,-2.482526551624798,-2.482526551624798,1.113625654880514,1.113625654880514,1.113625654880514,-1.5096791177399007,-1.5096791177399007,-1.5096791177399007,0.0,0.0,0.0,84.18002318170615
2024-06-02 02:00:00,87.05784571784967,73.10070633498492,93.63174683921612,87.05784571784967,87.05784571784967,1.113625654880514,1.113625654880514,1.113625654880514,-3.3046175567948866,-3.3046175567948866,-3.3046175567948866,-2.8773686800392775,-2.8773686800392775,-2.8773686800392775,1.113625654880514,1.113625654880514,1.113625654880514,-1.540874531636123,-1.540874531636123,-1.540874531636123,0.0,0.0,0.0,83.75322816105479
2024-06-02 03:00:00,87.057088239509,75.30072331373,94.70458619753094,87.057088239509,87.057088239509,1.113625654880514,1.113625654880514,1.113625654880514,-2.1562442488004248,-2.1562442488004248,-2.1562442488004248,-1.7000855899608032,-1.7000855899608032,-1.7000855899608032,1.113625654880514,1.113625654880514,1.113625654880514,-1.569784313720135,-1.569784313720135,-1.569784313720135,0.0,0.0,0.0,84.90084399070858
2024-06-02 04:00:00,87.05633076116834,76.126971339004,96.82426560203491,87.05633076116834,87.05633076116834,1.113625654880514,1.113625654880514,1.113625654880514,-0.4885657280486406,-0.4885657280486406,-0.4885657280486406,-0.006121852458977979,-0.006121852458977979,-0.006121852458977979,1.113625654880514,1.113625654880514,1.113625654880514,-1.5960695304701764,-1.5960695304701764,-1.5960695304701764,0.0,0.0,0.0,86.5677650331197
2024-06-02 05:00:00,87.05557328282767,78.05201481184072,97.28560918886814,87.05557328282767,87.05557328282767,1.113625654880514,1.113625654880514,1.113625654880514,0.5333192110525438,0.5333192110525438,0.5333192110525438,1.039060778844466,1.039060778844466,1.039060778844466,1.113625654880514,1.113625654880514,1.113625654880514,-1.6193672226724363,-1.6193672226724363,-1.6193672226724363,0.0,0.0,0.0,87.58889249388021
2024-06-02 06:00:00,87.054815804487,77.12315329513721,96.56122376047901,87.054815804487,87.054815804487,1.113625654880514,1.113625654880514,1.113625654880514,0.6602432136724087,0.6602432136724087,0.6602432136724087,1.1859120000061414,1.1859120000061414,1.1859120000061414,1.113625654880514,1.113625654880514,1.113625654880514,-1.6392944412142465,-1.6392944412142465,-1.6392944412142465,0.0,0.0,0.0,87.71505901815941
2024-06-02 07:00:00,87.05405832614633,77.26126897367428,97.95579155084044,87.05405832614633,87.05405832614633,1.113625654880514,1.113625654880514,1.113625654880514,0.5605218394261083,0.5605218394261083,0.5605218394261083,1.1023489875722476,1.1023489875722476,1.1023489875722476,1.113625654880514,1.113625654880514,1.113625654880514,-1.655452803026653,-1.655452803026653,-1.655452803026653,0.0,0.0,0.0,87.61458016557243
2024-06-02 08:00:00,87.05330084780567,77.72304672344247,98.47944775879661,87.05330084780567,87.05330084780567,1.113625654880514,1.113625654880514,1.113625654880514,0.8968989965260039,0.8968989965260039,0.8968989965260039,1.4507068540881354,1.4507068540881354,1.4507068540881354,1.113625654880514,1.113625654880514,1.113625654880514,-1.6674335124426451,-1.6674335124426451,-1.6674335124426451,0.0,0.0,0.0,87.95019984433168
2024-06-02 09:00:00,87.052543369465,79.14129923628128,98.63315319927433,87.052543369465,87.052543369465,1.113625654880514,1.113625654880514,1.113625654880514,1.5042171973590084,1.5042171973590084,1.5042171973590084,2.065414328321133,2.065414328321133,2.065414328321133,1.113625654880514,1.113625654880514,1.113625654880514,-1.6748227858426386,-1.6748227858426386,-1.6748227858426386,0.0,0.0,0.0,88.55676056682401
