,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,69.79797255859451,59.97644327048564,80.06441544975706,69.79797255859451,69.79797255859451,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.20701867551786454,0.20701867551786454,0.20701867551786454,-0.15243414197469848,-0.15243414197469848,-0.15243414197469848,0.4642726889407748,0.4642726889407748,0.4642726889407748,-0.10481987144821184,-0.10481987144821184,-0.10481987144821184,0.0,0.0,0.0,70.00499123411237
2024-06-02 01:00:00,69.7978686168163,59.07422903333078,77.98942261417756,69.7978686168163,69.7978686168163,0.4642726889407748,0.4642726889407748,0.4642726889407748,-0.4068618299373646,-0.4068618299373646,-0.4068618299373646,-0.8722693215745122,-0.8722693215745122,-0.8722693215745122,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.0011348026963729045,0.0011348026963729045,0.0011348026963729045,0.0,0.0,0.0,69.39100678687893
2024-06-02 02:00:00,69.7977646750381,59.06250114387048,78.26381135241506,69.7977646750381,69.7977646750381,0.4642726889407748,0.4642726889407748,0.4642726889407748,-1.1379703157766297,-1.1379703157766297,-1.1379703157766297,-1.697792770202815,-1.697792770202815,-1.697792770202815,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.09554976548541075,0.09554976548541075,0.09554976548541075,0.0,0.0,0.0,68.65979435926147
2024-06-02 03:00:00,69.79766073325989,58.90413114791696,77.91471846599596,69.79766073325989,69.79766073325989,0.4642726889407748,0.4642726889407748,0.4642726889407748,-1.516160008912515,-1.516160008912515,-1.516160008912515,-2.158547026831927,-2.158547026831927,-2.158547026831927,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.17811432897863733,0.17811432897863733,0.17811432897863733,0.0,0.0,0.0,68.28150072434737
2024-06-02 04:00:00,69.79755679148168,59.32988593366131,78.61281722012968,69.79755679148168,69.79755679148168,0.4642726889407748,0.4642726889407748,0.4642726889407748,-1.1046974536924432,-1.1046974536924432,-1.1046974536924432,-1.8176612879452578,-1.8176612879452578,-1.8176612879452578,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.24869114531203984,0.24869114531203984,0.24869114531203984,0.0,0.0,0.0,68.69285933778924
2024-06-02 05:00:00,69.79745284970348,60.03233497401622,79.18754071118502,69.79745284970348,69.79745284970348,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.010925719229267754,0.010925719229267754,0.010925719229267754,-0.7606628686122925,-0.7606628686122925,-0.7606628686122925,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.3073158989007854,0.3073158989007854,0.3073158989007854,0.0,0.0,0.0,69.80837856893274
2024-06-02 06:00:00,69.79734890792525,61.051496078111825,81.1865302204652,69.79734890792525,69.79734890792525,0.4642726889407748,0.4642726889407748,0.4642726889407748,1.1670737920789083,1.1670737920789083,1.1670737920789083,0.3486063600021537,0.3486063600021537,0.3486063600021537,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.3541947431359798,0.3541947431359798,0.3541947431359798,0.0,0.0,0.0,70.96442270000416
2024-06-02 07:00:00,69.79724496614705,61.79914995202486,81.82834129029786,69.79724496614705,69.79724496614705,0.4642726889407748,0.4642726889407748,0.4642726889407748,1.62184407741142,1.62184407741142,1.62184407741142,0.767871867140233,0.767871867140233,0.767871867140233,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.3896995213304123,0.3896995213304123,0.3896995213304123,0.0,0.0,0.0,71.41908904355847
2024-06-02 08:00:00,69.79714102436884,61.53535837461597,80.27780114705641,69.79714102436884,69.79714102436884,0.4642726889407748,0.4642726889407748,0.4642726889407748,1.1807392864260613,1.1807392864260613,1.1807392864260613,0.3021057574683611,0.3021057574683611,0.3021057574683611,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.4143608400169258,0.4143608400169258,0.4143608400169258,0.0,0.0,0.0,70.9778803107949
2024-06-02 09:00:00,69.79703708259063,60.02254102391498,80.11853419301777,69.79703708259063,69.79703708259063,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.3618780277323038,0.3618780277323038,0.3618780277323038,-0.5312537511167528,-0.5312537511167528,-0.5312537511167528,0.4642726889407748,0.4642726889407748,0.4642726889407748,0.42885908990828175,0.42885908990828175,0.42885908990828175,0.0,0.0,0.0,70.15891511032294
