,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,87.63755719902895,71.04848771478177,88.11393319852066,87.63755719902895,87.63755719902895,-2.174730147183718,-2.174730147183718,-2.174730147183718,-7.947764492053324,-7.947764492053324,-7.947764492053324,-6.457783199784515,-6.457783199784515,-6.457783199784515,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.6847488549149097,0.6847488549149097,0.6847488549149097,0.0,0.0,0.0,79.68979270697562
2024-06-02 01:00:00,87.63859369549077,67.83627509752482,84.94338506470632,87.63859369549077,87.63859369549077,-2.174730147183718,-2.174730147183718,-2.174730147183718,-11.504792031626362,-11.504792031626362,-11.504792031626362,-10.042389209431036,-10.042389209431036,-10.042389209431036,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.7123273249883914,0.7123273249883914,0.7123273249883914,0.0,0.0,0.0,76.1338016638644
2024-06-02 02:00:00,87.63963019195262,68.82999724791836,86.10516229587299,87.63963019195262,87.63963019195262,-2.174730147183718,-2.174730147183718,-2.174730147183718,-10.541386021349721,-10.541386021349721,-10.541386021349721,-9.107389652125065,-9.107389652125065,-9.107389652125065,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.7407337779590596,0.7407337779590596,0.7407337779590596,0.0,0.0,0.0,77.0982441706029
2024-06-02 03:00:00,87.64066668841443,73.80616124468008,90.66037361200142,87.64066668841443,87.64066668841443,-2.174730147183718,-2.174730147183718,-2.174730147183718,-5.437641348651543,-5.437641348651543,-5.437641348651543,-4.032007342528013,-4.032007342528013,-4.032007342528013,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.7690961410601872,0.7690961410601872,0.7690961410601872,0.0,0.0,0.0,82.20302533976289
2024-06-02 04:00:00,87.64170318487626,80.31549348975291,96.91667078047386,87.64170318487626,87.64170318487626,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.4759204400429715,0.4759204400429715,0.4759204400429715,1.854147041596286,1.854147041596286,1.854147041596286,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.7965035456304032,0.7965035456304032,0.7965035456304032,0.0,0.0,0.0,88.11762362491923
2024-06-02 05:00:00,87.64273968133809,82.39034630800522,99.71832612255614,87.64273968133809,87.64273968133809,-2.174730147183718,-2.174730147183718,-2.174730147183718,3.6266192718804997,3.6266192718804997,3.6266192718804997,4.979331172405242,4.979331172405242,4.979331172405242,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8220182466589747,0.8220182466589747,0.8220182466589747,0.0,0.0,0.0,91.26935895321859
2024-06-02 06:00:00,87.64377617779991,82.40266621296416,99.15118573212787,87.64377617779991,87.64377617779991,-2.174730147183718,-2.174730147183718,-2.174730147183718,2.9725671634394284,2.9725671634394284,2.9725671634394284,4.302609226641072,4.302609226641072,4.302609226641072,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8446880839820741,0.8446880839820741,0.8446880839820741,0.0,0.0,0.0,90.61634334123933
2024-06-02 07:00:00,87.64481267426173,79.61362979046324,96.59997106331392,87.64481267426173,87.64481267426173,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.4248011722438083,0.4248011722438083,0.4248011722438083,1.7359719910378475,1.7359719910378475,1.7359719910378475,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8635593283896793,0.8635593283896793,0.8635593283896793,0.0,0.0,0.0,88.06961384650553
2024-06-02 08:00:00,87.64584917072357,77.56344394751005,94.87117321823517,87.64584917072357,87.64584917072357,-2.174730147183718,-2.174730147183718,-2.174730147183718,-1.2527941258578814,-1.2527941258578814,-1.2527941258578814,0.044246271358174966,0.044246271358174966,0.044246271358174966,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8776897499676616,0.8776897499676616,0.8776897499676616,0.0,0.0,0.0,86.39305504486569
2024-06-02 09:00:00,87.64688566718539,78.39228597752555,95.11402233228817,87.64688566718539,87.64688566718539,-2.174730147183718,-2.174730147183718,-2.174730147183718,-0.9419704689274233,-0.9419704689274233,-0.9419704689274233,0.3465979362972764,0.3465979362972764,0.3465979362972764,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8861617419590185,0.8861617419590185,0.8861617419590185,0.0,0.0,0.0,86.70491519825796
2024-06-02 10:00:00,87.64792216364721,80.31475059786739,97.07754587860423,87.64792216364721,87.64792216364721,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.2335843300171702,0.2335843300171702,0.2335843300171702,1.5202191453627485,1.5202191453627485,1.5202191453627485,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8880953318381394,0.8880953318381394,0.8880953318381394,0.0,0.0,0.0,87.88150649366438
2024-06-02 11:00:00,87.64895866010903,79.62954395856899,96.50349722293953,87.64895866010903,87.64895866010903,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.5139448781976909,0.5139448781976909,0.5139448781976909,1.806014114013422,1.806014114013422,1.806014114013422,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8826609113679864,0.8826609113679864,0.8826609113679864,0.0,0.0,0.0,88.16290353830672
2024-06-02 12:00:00,87.64999515657085,78.32586239806834,96.13982008706904,87.64999515657085,87.64999515657085,-2.174730147183718,-2.174730147183718,-2.174730147183718,-0.5231572938075293,-0.5231572938075293,-0.5231572938075293,0.7824813333739195,0.7824813333739195,0.7824813333739195,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8690915200022692,0.8690915200022692,0.8690915200022692,0.0,0.0,0.0,87.12683786276332
2024-06-02 13:00:00,87.65103165303267,77.94577257583171,94.2387440471698,87.65103165303267,87.65103165303267,-2.174730147183718,-2.174730147183718,-2.174730147183718,-1.638674087573265,-1.638674087573265,-1.638674087573265,-0.3106384609476286,-0.3106384609476286,-0.3106384609476286,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8466945205580811,0.8466945205580811,0.8466945205580811,0.0,0.0,0.0,86.01235756545941
2024-06-02 14:00:00,87.65206814949451,77.29926165285293,95.02715686623326,87.65206814949451,87.65206814949451,-2.174730147183718,-2.174730147183718,-2.174730147183718,-1.4423231995666925,-1.4423231995666925,-1.4423231995666925,-0.08245556498682141,-0.08245556498682141,-0.08245556498682141,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.8148625126038468,0.8148625126038468,0.8148625126038468,0.0,0.0,0.0,86.20974494992782
2024-06-02 15:00:00,87.65310464595633,78.55993829884856,96.75047121971507,87.65310464595633,87.65311552056394,-2.174730147183718,-2.174730147183718,-2.174730147183718,-0.008178666890373682,-0.008178666890373682,-0.008178666890373682,1.3934681425607334,1.3934681425607334,1.3934681425607334,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.7730833377326104,0.7730833377326104,0.7730833377326104,0.0,0.0,0.0,87.64492597906596
2024-06-02 16:00:00,87.65414114241815,80.19782909393045,97.1396899753672,87.6541269184202,87.65416171217065,-2.174730147183718,-2.174730147183718,-2.174730147183718,1.1707222228030805,1.1707222228030805,1.1707222228030805,2.6245033287444053,2.6245033287444053,2.6245033287444053,-2.174730147183718,-2.174730147183718,-2.174730147183718,0.7209490412423926,0.7209490412423926,0.7209490412423926,0.0,0.0,0.0,88.82486336522123
