,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,124.21671183660823,120.94354218073768,139.22266297502148,124.21671183660823,124.21671183660823,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,6.335479204633246,6.335479204633246,6.335479204633246,5.686157369581748,5.686157369581748,5.686157369581748,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,2.950345322604645,2.950345322604645,2.950345322604645,0.0,0.0,0.0,130.55219104124149
2024-06-02 01:00:00,124.21470092279809,131.90174480297168,148.69123100259495,124.21470092279809,124.21470092279809,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,16.038461147058737,16.038461147058737,16.038461147058737,15.310767291164199,15.310767291164199,15.310767291164199,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.028717343447686,3.028717343447686,3.028717343447686,0.0,0.0,0.0,140.2531620698568
2024-06-02 02:00:00,124.21269000898795,137.23072846324962,154.04184835632444,124.21269000898795,124.21269000898795,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,21.51129442638391,21.51129442638391,21.51129442638391,20.71441433839846,20.71441433839846,20.71441433839846,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.0979035755385955,3.0979035755385955,3.0979035755385955,0.0,0.0,0.0,145.72398443537185
2024-06-02 03:00:00,124.2106790951778,135.3308736105412,151.95575415608172,124.2106790951778,124.2106790951778,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,19.426605558066868,19.426605558066868,19.426605558066868,18.57083103251668,18.57083103251668,18.57083103251668,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.156798013103336,3.156798013103336,3.156798013103336,0.0,0.0,0.0,143.63728465324465
2024-06-02 04:00:00,124.20866818136766,126.15815834658578,143.6816230384322,124.20866818136766,124.20866818136766,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,11.16487608598754,11.16487608598754,11.16487608598754,10.261556607296058,10.261556607296058,10.261556607296058,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.2043429662446337,3.2043429662446337,3.2043429662446337,0.0,0.0,0.0,135.3735442673552
2024-06-02 05:00:00,124.2066572675575,117.5949831985924,134.72637321668765,124.2066572675575,124.2066572675575,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,1.6621162225723607,1.6621162225723607,1.6621162225723607,0.7235980703171999,0.7235980703171999,0.7235980703171999,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.2395416398083086,3.2395416398083086,3.2395416398083086,0.0,0.0,0.0,125.86877349012987
2024-06-02 06:00:00,124.20464635374735,111.14705894296894,128.20182198463792,124.20464635374735,124.20464635374735,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,-4.368284890788433,-4.368284890788433,-4.368284890788433,-5.328731700031527,-5.328731700031527,-5.328731700031527,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.2614702967962432,3.2614702967962432,3.2614702967962432,0.0,0.0,0.0,119.83636146295892
2024-06-02 07:00:00,124.20263543993721,109.85765055295687,127.55153088414848,124.20263543993721,124.20263543993721,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,-5.576896954792813,-5.576896954792813,-5.576896954792813,-6.545163326332726,-6.545163326332726,-6.545163326332726,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.2692898590930612,3.2692898590930612,3.2692898590930612,0.0,0.0,0.0,118.6257384851444
2024-06-02 08:00:00,124.20062452612707,111.9692508056252,129.88549830520043,124.20062452612707,124.20062452612707,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,-4.023089995961054,-4.023089995961054,-4.023089995961054,-4.984323311947837,-4.984323311947837,-4.984323311947837,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.2622568035399326,3.2622568035399326,3.2622568035399326,0.0,0.0,0.0,120.17753453016601
2024-06-02 09:00:00,124.19861361231692,112.74905104983915,130.19828360408525,124.19861361231692,124.19861361231692,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,-2.584727991854505,-2.584727991854505,-2.584727991854505,-3.523437722533027,-3.523437722533027,-3.523437722533027,-2.3010234875531483,-2.3010234875531483,-2.3010234875531483,3.2397332182316707,3.2397332182316707,3.2397332182316707,0.0,0.0,0.0,121.61388562046241
