,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,73.87092213925477,70.48758544434389,92.1046987497341,73.87092213925477,73.87092213925477,-2.152140026404146,-2.152140026404146,-2.152140026404146,7.168815901457975,7.168815901457975,7.168815901457975,7.372660539581872,7.372660539581872,7.372660539581872,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.9482953882802487,1.9482953882802487,1.9482953882802487,0.0,0.0,0.0,81.03973804071275
2024-06-02 01:00:00,73.86895410526641,79.51568836985422,101.28361512112915,73.86895410526641,73.86895410526641,-2.152140026404146,-2.152140026404146,-2.152140026404146,16.105648810241732,16.105648810241732,16.105648810241732,16.29986357575521,16.29986357575521,16.29986357575521,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.9579252608906659,1.9579252608906659,1.9579252608906659,0.0,0.0,0.0,89.97460291550814
2024-06-02 02:00:00,73.86698607127806,81.71390549089685,103.91623760397565,73.86698607127806,73.86698607127806,-2.152140026404146,-2.152140026404146,-2.152140026404146,19.32932435563574,19.32932435563574,19.32932435563574,19.517726048419984,19.517726048419984,19.517726048419984,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.9637383336199012,1.9637383336199012,1.9637383336199012,0.0,0.0,0.0,93.19631042691381
2024-06-02 03:00:00,73.86501803728972,76.50541040463298,98.7151903406738,73.86501803728972,73.86501803728972,-2.152140026404146,-2.152140026404146,-2.152140026404146,14.577144399685572,14.577144399685572,14.577144399685572,14.764465556779502,14.764465556779502,14.764465556779502,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.9648188693102135,1.9648188693102135,1.9648188693102135,0.0,0.0,0.0,88.44216243697528
2024-06-02 04:00:00,73.86305000330137,67.23679753762681,90.17297255782839,73.86305000330137,73.86305000330137,-2.152140026404146,-2.152140026404146,-2.152140026404146,5.107272999062941,5.107272999062941,5.107272999062941,5.2991238617667715,5.2991238617667715,5.2991238617667715,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.9602891637003153,1.9602891637003153,1.9602891637003153,0.0,0.0,0.0,78.97032300236431
2024-06-02 05:00:00,73.86108196931302,59.68801983539644,82.01128219727771,73.86108196931302,73.86108196931302,-2.152140026404146,-2.152140026404146,-2.152140026404146,-3.1288231766812675,-3.1288231766812675,-3.1288231766812675,-2.926004967366401,-2.926004967366401,-2.926004967366401,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.94932181708928,1.94932181708928,1.94932181708928,0.0,0.0,0.0,70.73225879263175
2024-06-02 06:00:00,73.85911393532467,56.64417962621278,78.59411414278736,73.85911393532467,73.85911393532467,-2.152140026404146,-2.152140026404146,-2.152140026404146,-6.292774660858909,-6.292774660858909,-6.292774660858909,-6.071786000010346,-6.071786000010346,-6.071786000010346,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.9311513655555814,1.9311513655555814,1.9311513655555814,0.0,0.0,0.0,67.56633927446576
2024-06-02 07:00:00,73.85714590133632,58.08131345142932,79.8889129298909,73.85714590133632,73.85714590133632,-2.152140026404146,-2.152140026404146,-2.152140026404146,-5.13811874527085,-5.13811874527085,-5.13811874527085,-4.891063842708636,-4.891063842708636,-4.891063842708636,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.9050851238419324,1.9050851238419324,1.9050851238419324,0.0,0.0,0.0,68.71902715606548
2024-06-02 08:00:00,73.85517786734798,60.014866216494646,81.30871321814911,73.85517786734798,73.85517786734798,-2.152140026404146,-2.152140026404146,-2.152140026404146,-3.2625024265696156,-3.2625024265696156,-3.2625024265696156,-2.98087550223793,-2.98087550223793,-2.98087550223793,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.8705131020724604,1.8705131020724604,1.8705131020724604,0.0,0.0,0.0,70.59267544077836
2024-06-02 09:00:00,73.85320983335961,59.86642347680616,81.56080887306466,73.85320983335961,73.85320983335961,-2.152140026404146,-2.152140026404146,-2.152140026404146,-3.2519260602449394,-3.2519260602449394,-3.2519260602449394,-2.9267029041737684,-2.9267029041737684,-2.9267029041737684,-2.152140026404146,-2.152140026404146,-2.152140026404146,1.826916870332975,1.826916870332975,1.826916870332975,0.0,0.0,0.0,70.60128377311467
