,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,150.74220546324,143.69139175034852,159.5762317650708,150.74220546324,150.74220546324,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.8014410453191154,0.8014410453191154,0.8014410453191154,0.08417780787235443,0.08417780787235443,0.08417780787235443,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.9075919886455631,0.9075919886455631,0.9075919886455631,0.0,0.0,0.0,151.5436465085591
2024-06-02 01:00:00,150.74308176376533,146.87743486430043,163.31300314747892,150.74308176376533,150.74308176376533,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,4.4912919873591015,4.4912919873591015,4.4912919873591015,3.749846944652249,3.749846944652249,3.749846944652249,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.931773793905655,0.931773793905655,0.931773793905655,0.0,0.0,0.0,155.23437375112442
2024-06-02 02:00:00,150.74395806429067,151.03852553536254,167.68187635394202,150.74395806429067,150.74395806429067,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,8.197570702207841,8.197570702207841,8.197570702207841,7.442184714421268,7.442184714421268,7.442184714421268,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.9457147389853744,0.9457147389853744,0.9457147389853744,0.0,0.0,0.0,158.9415287664985
2024-06-02 03:00:00,150.744834364816,151.8995564235109,168.01133273011882,150.744834364816,150.744834364816,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,9.791973536680581,9.791973536680581,9.791973536680581,9.033070298850244,9.033070298850244,9.033070298850244,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.9492319890291379,0.9492319890291379,0.9492319890291379,0.0,0.0,0.0,160.5368079014966
2024-06-02 04:00:00,150.74571066534133,150.34744414096178,167.1745381955142,150.74571066534133,150.74571066534133,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,8.24015744659464,8.24015744659464,8.24015744659464,7.488217291869881,7.488217291869881,7.488217291869881,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.9422689059235632,0.9422689059235632,0.9422689059235632,0.0,0.0,0.0,158.98586811193599
2024-06-02 05:00:00,150.74658696586667,147.18790306912933,163.47842817486298,150.74658696586667,150.74658696586667,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,4.501671785863147,4.501671785863147,4.501671785863147,3.76710549238845,3.76710549238845,3.76710549238845,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.9248950446734987,0.9248950446734987,0.9248950446734987,0.0,0.0,0.0,155.24825875172982
2024-06-02 06:00:00,150.747463266392,143.97864337873193,159.37848432302712,150.747463266392,150.747463266392,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.8250977113685103,0.8250977113685103,0.8250977113685103,0.11812187197631478,0.11812187197631478,0.11812187197631478,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.8973045905909979,0.8973045905909979,0.8973045905909979,0.0,0.0,0.0,151.5725609777605
2024-06-02 07:00:00,150.7483395669173,141.97603350867215,157.793948322904,150.7483395669173,150.7483395669173,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,-0.9798535308146369,-0.9798535308146369,-0.9798535308146369,-1.6493380415446934,-1.6493380415446934,-1.6493380415446934,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.8598132619288577,0.8598132619288577,0.8598132619288577,0.0,0.0,0.0,149.76848603610267
2024-06-02 08:00:00,150.74921586744267,141.78902448526998,158.00083599085707,150.74921586744267,150.74921586744267,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,-0.7995054013721863,-0.7995054013721863,-0.7995054013721863,-1.4220303718211902,-1.4220303718211902,-1.4220303718211902,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.8128537216478059,0.8128537216478059,0.8128537216478059,0.0,0.0,0.0,149.94971046607048
2024-06-02 09:00:00,150.75009216796798,143.21238810812764,158.65176818165736,150.75009216796798,150.75009216796798,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.0289893921907761,0.0289893921907761,0.0289893921907761,-0.537651417226779,-0.537651417226779,-0.537651417226779,-0.19032875119880183,-0.19032875119880183,-0.19032875119880183,0.7569695606163566,0.7569695606163566,0.7569695606163566,0.0,0.0,0.0,150.77908156015874
