,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,269.0953713597915,261.69887482054514,274.3207610256045,269.0953713597915,269.0953713597915,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.9605576957583335,-0.9605576957583335,-0.9605576957583335,-0.7733504649715144,-0.7733504649715144,-0.7733504649715144,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,0.12164115094342384,0.12164115094342384,0.12164115094342384,0.0,0.0,0.0,268.1348136640332
2024-06-02 01:00:00,269.0938463429096,260.9048548275248,273.37686169574465,269.0938463429096,269.0938463429096,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-1.6752321817315958,-1.6752321817315958,-1.6752321817315958,-1.4329222110523518,-1.4329222110523518,-1.4329222110523518,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,0.06653841105099953,0.06653841105099953,0.06653841105099953,0.0,0.0,0.0,267.418614161178
2024-06-02 02:00:00,269.0923213260277,260.7395700508078,272.94064885630803,269.0923213260277,269.0923213260277,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-2.089204628493549,-2.089204628493549,-2.089204628493549,-1.7947255060768288,-1.7947255060768288,-1.7947255060768288,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,0.014369259313523477,0.014369259313523477,0.014369259313523477,0.0,0.0,0.0,267.0031166975341
2024-06-02 03:00:00,269.0907963091458,261.35382225290414,273.54318014165904,269.0907963091458,269.0907963091458,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-1.9311353417277812,-1.9311353417277812,-1.9311353417277812,-1.5878856882611299,-1.5878856882611299,-1.5878856882611299,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.03440127173640833,-0.03440127173640833,-0.03440127173640833,0.0,0.0,0.0,267.159660967418
2024-06-02 04:00:00,269.0892712922639,260.9300095133688,273.36258156391546,269.0892712922639,269.0892712922639,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-1.30892005539412,-1.30892005539412,-1.30892005539412,-0.9207083075028655,-0.9207083075028655,-0.9207083075028655,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.07936336616101136,-0.07936336616101136,-0.07936336616101136,0.0,0.0,0.0,267.78035123686976
2024-06-02 05:00:00,269.08774627538196,262.4942141187007,275.0869607717458,269.08774627538196,269.08774627538196,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.6559374620401963,-0.6559374620401963,-0.6559374620401963,-0.22692273547759584,-0.22692273547759584,-0.22692273547759584,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.12016634483235758,-0.12016634483235758,-0.12016634483235758,0.0,0.0,0.0,268.4318088133418
2024-06-02 06:00:00,269.0862212585001,262.4438961152679,274.9772153607677,269.0862212585001,269.0862212585001,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.3763530364979317,-0.3763530364979317,-0.3763530364979317,0.0890171349970843,0.0890171349970843,0.0890171349970843,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.15652178976477296,-0.15652178976477296,-0.15652178976477296,0.0,0.0,0.0,268.7098682220021
2024-06-02 07:00:00,269.0846962416182,262.51501626841235,274.7884223829302,269.0846962416182,269.0846962416182,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.5072701658975818,-0.5072701658975818,-0.5072701658975818,-0.010215943613074843,-0.010215943613074843,-0.010215943613074843,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.18820584055426368,-0.18820584055426368,-0.18820584055426368,0.0,0.0,0.0,268.5774260757206
2024-06-02 08:00:00,269.0831712247363,262.4726647832103,274.9815830498936,269.0831712247363,269.0831712247363,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.7125870906288687,-0.7125870906288687,-0.7125870906288687,-0.18867806724323682,-0.18867806724323682,-0.18867806724323682,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.21506064165538866,-0.21506064165538866,-0.21506064165538866,0.0,0.0,0.0,268.37058413410745
2024-06-02 09:00:00,269.08164620785436,262.06281834365024,274.48253157949875,269.08164620785436,269.08164620785436,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.6155895270969126,-0.6155895270969126,-0.6155895270969126,-0.06974621536863804,-0.06974621536863804,-0.06974621536863804,-0.30884838173024315,-0.30884838173024315,-0.30884838173024315,-0.23699492999803126,-0.23699492999803126,-0.23699492999803126,0.0,0.0,0.0,268.46605668075745
