,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,78.54542087847543,66.41062161492181,86.43058630154019,78.54542087847543,78.54542087847543,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.5935261466956516,-1.5935261466956516,-1.5935261466956516,-1.5859618109681306,-1.5859618109681306,-1.5859618109681306,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.1212925933583906,-1.1212925933583906,-1.1212925933583906,0.0,0.0,0.0,76.95189473177977
2024-06-02 01:00:00,78.54379645557002,66.31233307362957,85.930730736657,78.54379645557002,78.54379645557002,1.1137282576308696,1.1137282576308696,1.1137282576308696,-2.3945146128041843,-2.3945146128041843,-2.3945146128041843,-2.300685768024157,-2.300685768024157,-2.300685768024157,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.2075571024108973,-1.2075571024108973,-1.2075571024108973,0.0,0.0,0.0,76.14928184276583
2024-06-02 02:00:00,78.54217203266464,65.24379670080488,84.48554782504264,78.54217203266464,78.54217203266464,1.1137282576308696,1.1137282576308696,1.1137282576308696,-3.292726747513924,-3.292726747513924,-3.292726747513924,-3.127547780689145,-3.127547780689145,-3.127547780689145,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.2789072244556485,-1.2789072244556485,-1.2789072244556485,0.0,0.0,0.0,75.24944528515071
2024-06-02 03:00:00,78.54054760975923,65.41494698537772,84.5051790004537,78.54054760975923,78.54054760975923,1.1137282576308696,1.1137282576308696,1.1137282576308696,-4.093910957343102,-4.093910957343102,-4.093910957343102,-3.8734204143378728,-3.8734204143378728,-3.8734204143378728,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.3342188006360989,-1.3342188006360989,-1.3342188006360989,0.0,0.0,0.0,74.44663665241613
2024-06-02 04:00:00,78.53892318685385,64.51323735330986,83.8500234509481,78.53892318685385,78.53892318685385,1.1137282576308696,1.1137282576308696,1.1137282576308696,-4.129948298001304,-4.129948298001304,-4.129948298001304,-3.8711116429823873,-3.8711116429823873,-3.8711116429823873,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.3725649126497856,-1.3725649126497856,-1.3725649126497856,0.0,0.0,0.0,74.40897488885254
2024-06-02 05:00:00,78.53729876394844,65.3405575006965,85.49198987017053,78.53729876394844,78.53729876394844,1.1137282576308696,1.1137282576308696,1.1137282576308696,-2.9640285502400325,-2.9640285502400325,-2.9640285502400325,-2.6845297933057166,-2.6845297933057166,-2.6845297933057166,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.3932270145651853,-1.3932270145651853,-1.3932270145651853,0.0,0.0,0.0,75.57327021370841
2024-06-02 06:00:00,78.53567434104306,67.82863631394962,87.0320080771106,78.53567434104306,78.53567434104306,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.0108600788410125,-1.0108600788410125,-1.0108600788410125,-0.7288848559926834,-0.7288848559926834,-0.7288848559926834,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.3957034804791988,-1.3957034804791988,-1.3957034804791988,0.0,0.0,0.0,77.52481426220206
2024-06-02 07:00:00,78.53404991813765,69.19705026806687,88.54851429267556,78.53404991813765,78.53404991813765,1.1137282576308696,1.1137282576308696,1.1137282576308696,0.629237052136215,0.629237052136215,0.629237052136215,0.8952242603093652,0.8952242603093652,0.8952242603093652,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.3797154658040198,-1.3797154658040198,-1.3797154658040198,0.0,0.0,0.0,79.16328697027387
2024-06-02 08:00:00,78.53242549523227,70.14205766384148,89.19804891022908,78.53242549523227,78.53242549523227,1.1137282576308696,1.1137282576308696,1.1137282576308696,1.054590654869934,1.054590654869934,1.054590654869934,1.2860724107438228,1.2860724107438228,1.2860724107438228,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.3452100135047584,-1.3452100135047584,-1.3452100135047584,0.0,0.0,0.0,79.58701615010222
2024-06-02 09:00:00,78.53080107232687,68.88567655038996,88.83936261666473,78.53080107232687,78.53080107232687,1.1137282576308696,1.1137282576308696,1.1137282576308696,0.35077566701907775,0.35077566701907775,0.35077566701907775,0.5294077803186573,0.5294077803186573,0.5294077803186573,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.292360370930449,-1.292360370930449,-1.292360370930449,0.0,0.0,0.0,78.88157673934595
2024-06-02 10:00:00,78.52917664942149,68.4481750129217,87.77082374108335,78.52917664942149,78.52917664942149,1.1137282576308696,1.1137282576308696,1.1137282576308696,-0.4900610334063784,-0.4900610334063784,-0.4900610334063784,-0.3822257733066478,-0.3822257733066478,-0.3822257733066478,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.2215635177306003,-1.2215635177306003,-1.2215635177306003,0.0,0.0,0.0,78.03911561601511
2024-06-02 11:00:00,78.5275522265161,67.93408609924123,88.81053500852651,78.5275522265161,78.5275522265161,1.1137282576308696,1.1137282576308696,1.1137282576308696,-0.4759552477375134,-0.4759552477375134,-0.4759552477375134,-0.45624856538255665,-0.45624856538255665,-0.45624856538255665,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.1334349399858261,-1.1334349399858261,-1.1334349399858261,0.0,0.0,0.0,78.05159697877858
2024-06-02 12:00:00,78.5259278036107,69.18038541641269,88.409166365259,78.5259278036107,78.5259278036107,1.1137282576308696,1.1137282576308696,1.1137282576308696,0.4972153366359885,0.4972153366359885,0.4972153366359885,0.4122877990013036,0.4122877990013036,0.4122877990013036,1.1137282576308696,1.1137282576308696,1.1137282576308696,-1.0288007199961846,-1.0288007199961846,-1.0288007199961846,0.0,0.0,0.0,79.02314314024669
