,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,111.59323895875755,106.55510607838983,124.83972766299856,111.59323895875755,111.59323895875755,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,3.8693712640583597,3.8693712640583597,3.8693712640583597,3.439190819859512,3.439190819859512,3.439190819859512,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.7177769670227012,1.7177769670227012,1.7177769670227012,0.0,0.0,0.0,115.46261022281591
2024-06-02 01:00:00,111.59277082286481,109.33509932312332,127.53855470674728,111.59277082286481,111.59277082286481,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,6.882451119800795,6.882451119800795,6.882451119800795,6.421592109310638,6.421592109310638,6.421592109310638,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.7484555333140095,1.7484555333140095,1.7484555333140095,0.0,0.0,0.0,118.4752219426656
2024-06-02 02:00:00,111.59230268697206,110.24202784747624,128.43094439688323,111.59230268697206,111.59230268697206,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,7.863300975302041,7.863300975302041,7.863300975302041,7.371933621466302,7.371933621466302,7.371933621466302,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.7789638766595934,1.7789638766595934,1.7789638766595934,0.0,0.0,0.0,119.4556036622741
2024-06-02 03:00:00,111.5918345510793,107.6743530817707,125.82216645852442,111.5918345510793,111.5918345510793,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,5.839741062547659,5.839741062547659,5.839741062547659,5.318954989030637,5.318954989030637,5.318954989030637,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.8083825963408762,1.8083825963408762,1.8083825963408762,0.0,0.0,0.0,117.43157561362696
2024-06-02 04:00:00,111.59136641518656,104.56669213145814,122.81782939791582,111.59136641518656,111.59136641518656,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.9016819595546945,1.9016819595546945,1.9016819595546945,1.3535307697124683,1.3535307697124683,1.3535307697124683,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.8357477126660793,1.8357477126660793,1.8357477126660793,0.0,0.0,0.0,113.49304837474125
2024-06-02 05:00:00,111.59089827929381,101.26216648227278,118.73906862991541,111.59089827929381,111.59089827929381,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,-1.5416520205452153,-1.5416520205452153,-1.5416520205452153,-2.1141188528825383,-2.1141188528825383,-2.1141188528825383,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.8600633551611758,1.8600633551611758,1.8600633551611758,0.0,0.0,0.0,110.0492462587486
2024-06-02 06:00:00,111.59043014340106,99.32573723675078,118.04498219183591,111.59043014340106,111.59043014340106,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,-2.655074809329842,-2.655074809329842,-2.655074809329842,-3.2477933799881447,-3.2477933799881447,-3.2477933799881447,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.880315093482155,1.880315093482155,1.880315093482155,0.0,0.0,0.0,108.93535533407122
2024-06-02 07:00:00,111.5899620075083,101.01270342098283,119.13296942804139,111.5899620075083,111.5899620075083,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,-1.5577285966070256,-1.5577285966070256,-1.5577285966070256,-2.1656158166483683,-2.1656158166483683,-2.1656158166483683,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.8954837428651958,1.8954837428651958,1.8954837428651958,0.0,0.0,0.0,110.03223341090128
2024-06-02 08:00:00,111.58949387161556,102.37192048593158,120.65863438315621,111.58949387161556,111.58949387161556,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,0.013061101012273377,0.013061101012273377,0.013061101012273377,-0.6039018449088032,-0.6039018449088032,-0.6039018449088032,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.90455946874493,1.90455946874493,1.90455946874493,0.0,0.0,0.0,111.60255497262783
2024-06-02 09:00:00,111.58902573572281,102.70862329171783,121.39242002972108,111.58902573572281,111.58902573572281,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,0.37657897165028836,0.37657897165028836,0.37657897165028836,-0.2423805155709154,-0.2423805155709154,-0.2423805155709154,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.9065560100450571,1.9065560100450571,1.9065560100450571,0.0,0.0,0.0,111.9656047073731
2024-06-02 10:00:00,111.58855759983005,102.94668871972289,120.77110409353041,111.58855759983005,111.58855759983005,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,-0.6541086261195364,-0.6541086261195364,-0.6541086261195364,-1.2670369414750666,-1.2670369414750666,-1.2670369414750666,-1.2875965228238533,-1.2875965228238533,-1.2875965228238533,1.9005248381793838,1.9005248381793838,1.9005248381793838,0.0,0.0,0.0,110.93444897371052
