,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,117.27213874903664,108.41406203592283,123.2125312686808,117.27213874903664,117.27213874903664,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,-1.657736202690715,-1.657736202690715,-1.657736202690715,-1.2002694998988295,-1.2002694998988295,-1.2002694998988295,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.5870990566398139,0.5870990566398139,0.5870990566398139,0.0,0.0,0.0,115.61440254634593
2024-06-02 01:00:00,117.2704167646499,105.08651365814949,121.01130037113083,117.2704167646499,117.2704167646499,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,-4.166247334160132,-4.166247334160132,-4.166247334160132,-3.6757276814723645,-3.6757276814723645,-3.6757276814723645,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.5540461067439307,0.5540461067439307,0.5540461067439307,0.0,0.0,0.0,113.10416943048976
2024-06-02 02:00:00,117.26869478026317,104.05038033186511,119.14390747349665,117.26869478026317,117.26869478026317,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,-5.884360553501974,-5.884360553501974,-5.884360553501974,-5.36335968759794,-5.36335968759794,-5.36335968759794,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.5235648935276656,0.5235648935276656,0.5235648935276656,0.0,0.0,0.0,111.3843342267612
2024-06-02 03:00:00,117.26697279587644,103.68875223053094,118.78567542177632,117.26697279587644,117.26697279587644,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,-5.802821974693797,-5.802821974693797,-5.802821974693797,-5.253995093028598,-5.253995093028598,-5.253995093028598,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.49573887776649955,0.49573887776649955,0.49573887776649955,0.0,0.0,0.0,111.46415082118264
2024-06-02 04:00:00,117.26525081148972,105.77775128906607,120.58405854033973,117.26525081148972,117.26525081148972,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,-4.039534083171471,-4.039534083171471,-4.039534083171471,-3.465568175579008,-3.465568175579008,-3.465568175579008,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.4705998518392352,0.4705998518392352,0.4705998518392352,0.0,0.0,0.0,113.22571672831825
2024-06-02 05:00:00,117.26352882710297,108.16819841021277,122.94283953757657,117.26352882710297,117.26352882710297,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,-1.6958956480865932,-1.6958956480865932,-1.6958956480865932,-1.0994578491974942,-1.0994578491974942,-1.0994578491974942,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.4481279605426002,0.4481279605426002,0.4481279605426002,0.0,0.0,0.0,115.56763317901638
2024-06-02 06:00:00,117.26180684271625,109.86804439133205,124.5489686673803,117.26180684271625,117.26180684271625,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.04041757704824405,0.04041757704824405,0.04041757704824405,0.6567309100117124,0.6567309100117124,0.6567309100117124,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.4282524264682305,0.4282524264682305,0.4282524264682305,0.0,0.0,0.0,117.3022244197645
2024-06-02 07:00:00,117.26008485832952,110.12576708394613,125.40696440748512,117.26008485832952,117.26008485832952,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.7312147082929439,0.7312147082929439,0.7312147082929439,1.3649274975836523,1.3649274975836523,1.3649274975836523,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.41085297014099076,0.41085297014099076,0.41085297014099076,0.0,0.0,0.0,117.99129956662246
2024-06-02 08:00:00,117.2583628739428,111.5293505599507,125.71344751345495,117.2583628739428,117.2583628739428,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.7698410024699464,0.7698410024699464,0.7698410024699464,1.418644855820811,1.418644855820811,1.418644855820811,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.3957619060808342,0.3957619060808342,0.3957619060808342,0.0,0.0,0.0,118.02820387641275
2024-06-02 09:00:00,117.25664088955608,110.44038530551644,125.43789896753326,117.25664088955608,117.25664088955608,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.7630753324491838,0.7630753324491838,0.7630753324491838,1.4248742046292047,1.4248742046292047,1.4248742046292047,-1.0445657594316988,-1.0445657594316988,-1.0445657594316988,0.38276688725167807,0.38276688725167807,0.38276688725167807,0.0,0.0,0.0,118.01971622200527
