,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.9990011235257,82.01361792874614,104.64235033286558,90.9990011235257,90.9990011235257,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,2.3317696439374807,2.3317696439374807,2.3317696439374807,1.9844687758955053,1.9844687758955053,1.9844687758955053,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.685480741193853,0.685480741193853,0.685480741193853,0.0,0.0,0.0,93.33077076746318
2024-06-02 01:00:00,90.99845245960589,83.93101870324465,106.27049297322155,90.99845245960589,90.99845245960589,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,4.079900809469741,4.079900809469741,4.079900809469741,3.7419282418749447,3.7419282418749447,3.7419282418749447,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.6761524407466741,0.6761524407466741,0.6761524407466741,0.0,0.0,0.0,95.07835326907562
2024-06-02 02:00:00,90.99790379568607,83.57047262595796,105.17240645167945,90.99790379568607,90.99790379568607,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,3.9282575866749685,3.9282575866749685,3.9282575866749685,3.6052311883392734,3.6052311883392734,3.6052311883392734,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.6612062714875733,0.6612062714875733,0.6612062714875733,0.0,0.0,0.0,94.92616138236104
2024-06-02 03:00:00,90.99735513176624,82.29654437888978,104.23084695020106,90.99735513176624,90.99735513176624,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,2.241991111427782,2.241991111427782,2.241991111427782,1.9389236335074809,1.9389236335074809,1.9389236335074809,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.6412473510721789,0.6412473510721789,0.6412473510721789,0.0,0.0,0.0,93.23934624319402
2024-06-02 04:00:00,90.99680646784643,80.62122564601111,102.99256328604879,90.99680646784643,90.99680646784643,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.2929828076424758,0.2929828076424758,0.2929828076424758,0.014231817434272629,0.014231817434272629,0.014231817434272629,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.6169308633600809,0.6169308633600809,0.6169308633600809,0.0,0.0,0.0,91.2897892754889
2024-06-02 05:00:00,90.9962578039266,78.86575206718653,99.67166934644372,90.9962578039266,90.9962578039266,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-0.887524355815297,-0.887524355815297,-0.887524355815297,-1.138297296093362,-1.138297296093362,-1.138297296093362,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.5889528134299424,0.5889528134299424,0.5889528134299424,0.0,0.0,0.0,90.1087334481113
2024-06-02 06:00:00,90.99570914000678,78.64153480597885,100.44294654167359,90.99570914000678,90.99570914000678,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-1.2506484551852077,-1.2506484551852077,-1.2506484551852077,-1.4705089199992019,-1.4705089199992019,-1.4705089199992019,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.5580403379658718,0.5580403379658718,0.5580403379658718,0.0,0.0,0.0,89.74506068482157
2024-06-02 07:00:00,90.99516047608697,78.21615857675388,100.37240827260807,90.99516047608697,90.99516047608697,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-1.4386162426928817,-1.4386162426928817,-1.4386162426928817,-1.6253780659240062,-1.6253780659240062,-1.6253780659240062,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.524941696383002,0.524941696383002,0.524941696383002,0.0,0.0,0.0,89.55654423339408
2024-06-02 08:00:00,90.99461181216714,78.75945720628025,99.62891924221671,90.99461181216714,90.99461181216714,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-1.8759966900059049,-1.8759966900059049,-1.8759966900059049,-2.0282328884864813,-2.0282328884864813,-2.0282328884864813,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.4904160716324541,0.4904160716324541,0.4904160716324541,0.0,0.0,0.0,89.11861512216123
2024-06-02 09:00:00,90.99406314824732,78.12566948863613,98.59228098867986,90.99406314824732,90.99406314824732,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-2.2329229651247595,-2.2329229651247595,-2.2329229651247595,-2.3499664036912886,-2.3499664036912886,-2.3499664036912886,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.45522331171840685,0.45522331171840685,0.45522331171840685,0.0,0.0,0.0,88.76114018312256
2024-06-02 10:00:00,90.99351448432749,78.26932091485897,100.43527561253941,90.99351448432749,90.99351448432749,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-1.8066781582721685,-1.8066781582721685,-1.8066781582721685,-1.8886120282738423,-1.8886120282738423,-1.8886120282738423,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.42011374315355127,0.42011374315355127,0.42011374315355127,0.0,0.0,0.0,89.18683632605533
2024-06-02 11:00:00,90.99296582040768,79.90866608787977,101.48205544197931,90.99296582040768,90.99296582040768,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-0.38745272850142115,-0.38745272850142115,-0.38745272850142115,-0.43509104171058743,-0.43509104171058743,-0.43509104171058743,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.38581818636104387,0.38581818636104387,0.38581818636104387,0.0,0.0,0.0,90.60551309190626
2024-06-02 12:00:00,90.99241715648786,81.57337075538504,103.47131977780064,90.99241715648786,90.99241715648786,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,1.3358646508267686,1.3358646508267686,1.3358646508267686,1.321006223980581,1.321006223980581,1.321006223980581,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.3530382999980649,0.3530382999980649,0.3530382999980649,0.0,0.0,0.0,92.32828180731462
2024-06-02 13:00:00,90.99186849256803,82.4248574566273,103.58103992515473,90.99186849256803,90.99187155199732,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,2.2987109810021984,2.2987109810021984,2.2987109810021984,2.3144534775190966,2.3144534775190966,2.3144534775190966,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.32243737663497896,0.32243737663497896,0.32243737663497896,0.0,0.0,0.0,93.29057947357023
2024-06-02 14:00:00,90.99131982864822,83.24015872846061,104.66655402240178,90.99131982864822,90.99132388115929,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,2.014404730484234,2.014404730484234,2.014404730484234,2.0579528975716244,2.0579528975716244,2.0579528975716244,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.29463170606448735,0.29463170606448735,0.29463170606448735,0.0,0.0,0.0,93.00572455913245
2024-06-02 15:00:00,90.99077116472839,81.2553675706347,102.52461522311032,90.99077116472839,90.99077582438152,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.9959478282700907,0.9959478282700907,0.9959478282700907,1.0639450864872393,1.0639450864872393,1.0639450864872393,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.2701826149347288,0.2701826149347288,0.2701826149347288,0.0,0.0,0.0,91.98671899299848
2024-06-02 16:00:00,90.99022250080857,80.74984508176672,101.31041223153059,90.99022250080857,90.99023204771638,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.2067443298885293,0.2067443298885293,0.2067443298885293,0.2953349204743798,0.2953349204743798,0.2953349204743798,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.249589282566027,0.249589282566027,0.249589282566027,0.0,0.0,0.0,91.1969668306971
2024-06-02 17:00:00,90.98967383688874,80.66436242115918,102.21658053816824,90.98966393794838,90.98969241872159,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.08801820593845293,0.08801820593845293,0.08801820593845293,0.1929156567124648,0.1929156567124648,0.1929156567124648,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.23328242237786553,0.23328242237786553,0.23328242237786553,0.0,0.0,0.0,91.0776920428272
2024-06-02 18:00:00,90.98912517296893,79.72818216467708,101.71336792925554,90.98910817769277,90.98915292656041,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.1566043141258978,0.1566043141258978,0.1566043141258978,0.27316528000080403,0.27316528000080403,0.27316528000080403,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.2216189072769713,0.2216189072769713,0.2216189072769713,0.0,0.0,0.0,91.14572948709483
2024-06-02 19:00:00,90.98857650904911,80.40948604808618,101.97176397159284,90.98854973224633,90.98861439483031,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-0.3980324138025268,-0.3980324138025268,-0.3980324138025268,-0.2747299455771073,-0.2747299455771073,-0.2747299455771073,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.21487740492645804,0.21487740492645804,0.21487740492645804,0.0,0.0,0.0,90.59054409524659
2024-06-02 20:00:00,90.9880278451293,78.50296783292205,100.02052340202779,90.9879957377145,90.98807816766465,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,-1.711733646765119,-1.711733646765119,-1.711733646765119,-1.5868088493421086,-1.5868088493421086,-1.5868088493421086,-0.33817987315187753,-0.33817987315187753,-0.33817987315187753,0.21325507572886743,0.21325507572886743,0.21325507572886743,0.0,0.0,0.0,89.27629419836417
