,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,112.51392691621527,108.04195579291297,125.15168281171576,112.51392691621527,112.51392691621527,0.585581755305066,0.585581755305066,0.585581755305066,4.163992708204598,4.163992708204598,4.163992708204598,3.67261559974686,3.67261559974686,3.67261559974686,0.585581755305066,0.585581755305066,0.585581755305066,-0.09420464684732756,-0.09420464684732756,-0.09420464684732756,0.0,0.0,0.0,116.67791962441987
2024-06-02 01:00:00,112.5118396210567,114.28459508738365,130.81949737723622,112.5118396210567,112.5118396210567,0.585581755305066,0.585581755305066,0.585581755305066,9.885488873678451,9.885488873678451,9.885488873678451,9.442779997020867,9.442779997020867,9.442779997020867,0.585581755305066,0.585581755305066,0.585581755305066,-0.14287287864748127,-0.14287287864748127,-0.14287287864748127,0.0,0.0,0.0,122.39732849473515
2024-06-02 02:00:00,112.50975232589809,117.16340521441963,133.69371453666875,112.50975232589809,112.50975232589809,0.585581755305066,0.585581755305066,0.585581755305066,12.899269173529213,12.899269173529213,12.899269173529213,12.508695981376068,12.508695981376068,12.508695981376068,0.585581755305066,0.585581755305066,0.585581755305066,-0.19500856315192028,-0.19500856315192028,-0.19500856315192028,0.0,0.0,0.0,125.4090214994273
2024-06-02 03:00:00,112.5076650307395,115.57222017007331,132.049071425982,112.5076650307395,112.5076650307395,0.585581755305066,0.585581755305066,0.585581755305066,11.189855384758307,11.189855384758307,11.189855384758307,10.854108408516538,10.854108408516538,10.854108408516538,0.585581755305066,0.585581755305066,0.585581755305066,-0.24983477906329732,-0.24983477906329732,-0.24983477906329732,0.0,0.0,0.0,123.6975204154978
2024-06-02 04:00:00,112.5055777355809,110.38126776730587,126.39956157579952,112.5055777355809,112.5055777355809,0.585581755305066,0.585581755305066,0.585581755305066,5.730142171482526,5.730142171482526,5.730142171482526,5.4510966972519475,5.4510966972519475,5.4510966972519475,0.585581755305066,0.585581755305066,0.585581755305066,-0.3065362810744882,-0.3065362810744882,-0.3065362810744882,0.0,0.0,0.0,118.23571990706343
2024-06-02 05:00:00,112.50349044042233,103.61923703574095,120.47316964151817,112.50349044042233,112.50349044042233,0.585581755305066,0.585581755305066,0.585581755305066,-0.26632559257761146,-0.26632559257761146,-0.26632559257761146,-0.4876387488116125,-0.4876387488116125,-0.4876387488116125,0.585581755305066,0.585581755305066,0.585581755305066,-0.3642685990710651,-0.3642685990710651,-0.3642685990710651,0.0,0.0,0.0,112.23716484784471
2024-06-02 06:00:00,112.50140314526372,100.56383014128352,116.45511558394396,112.50140314526372,112.50140314526372,0.585581755305066,0.585581755305066,0.585581755305066,-3.816635499762222,-3.816635499762222,-3.816635499762222,-3.980049750010702,-3.980049750010702,-3.980049750010702,0.585581755305066,0.585581755305066,0.585581755305066,-0.4221675050565851,-0.4221675050565851,-0.4221675050565851,0.0,0.0,0.0,108.6847676455015
2024-06-02 07:00:00,112.49931585010513,99.88796559887747,116.4946960364461,112.49931585010513,112.49931585010513,0.585581755305066,0.585581755305066,0.585581755305066,-4.220172151018642,-4.220172151018642,-4.220172151018642,-4.326395168529041,-4.326395168529041,-4.326395168529041,0.585581755305066,0.585581755305066,0.585581755305066,-0.4793587377946665,-0.4793587377946665,-0.4793587377946665,0.0,0.0,0.0,108.27914369908649
2024-06-02 08:00:00,112.49722855494655,100.70753533795323,118.18391805239594,112.49722855494655,112.49722855494655,0.585581755305066,0.585581755305066,0.585581755305066,-3.029007240745236,-3.029007240745236,-3.029007240745236,-3.0796211240082907,-3.0796211240082907,-3.0796211240082907,0.585581755305066,0.585581755305066,0.585581755305066,-0.5349678720420113,-0.5349678720420113,-0.5349678720420113,0.0,0.0,0.0,109.46822131420132
2024-06-02 09:00:00,112.49514125978794,102.53558462283216,118.33366679563164,112.49514125978794,112.49514125978794,0.585581755305066,0.585581755305066,0.585581755305066,-2.227543189816786,-2.227543189816786,-2.227543189816786,-2.224994727941361,-2.224994727941361,-2.224994727941361,0.585581755305066,0.585581755305066,0.585581755305066,-0.5881302171804909,-0.5881302171804909,-0.5881302171804909,0.0,0.0,0.0,110.26759806997116
