,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,148.9860568144224,141.62462904649226,157.08772295856272,148.9860568144224,148.9860568144224,1.1352364818595968,1.1352364818595968,1.1352364818595968,0.5566813687573369,0.5566813687573369,0.5566813687573369,0.02724988601551382,0.02724988601551382,0.02724988601551382,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.6058049991177737,-0.6058049991177737,-0.6058049991177737,0.0,0.0,0.0,149.54273818317972
2024-06-02 01:00:00,148.98602673224107,141.5601585377252,156.35559771864908,148.98602673224107,148.98602673224107,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.022092150753451077,-0.022092150753451077,-0.022092150753451077,-0.5279741370377182,-0.5279741370377182,-0.5279741370377182,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.6293544955753297,-0.6293544955753297,-0.6293544955753297,0.0,0.0,0.0,148.96393458148762
2024-06-02 02:00:00,148.98599665005975,140.28559499622062,155.48190366386342,148.98599665005975,148.98599665005975,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.8687398532567115,-0.8687398532567115,-0.8687398532567115,-1.3507861701188428,-1.3507861701188428,-1.3507861701188428,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.6531901649974653,-0.6531901649974653,-0.6531901649974653,0.0,0.0,0.0,148.11725679680305
2024-06-02 03:00:00,148.9859665678784,140.17873816297964,154.91214640869902,148.9859665678784,148.9859665678784,1.1352364818595968,1.1352364818595968,1.1352364818595968,-1.5488917232670032,-1.5488917232670032,-1.5488917232670032,-2.0071902959653425,-2.0071902959653425,-2.0071902959653425,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.6769379091612573,-0.6769379091612573,-0.6769379091612573,0.0,0.0,0.0,147.4370748446114
2024-06-02 04:00:00,148.98593648569707,139.5098971417093,154.81409554311793,148.98593648569707,148.98593648569707,1.1352364818595968,1.1352364818595968,1.1352364818595968,-1.5790740374747068,-1.5790740374747068,-1.5790740374747068,-2.0140974553460764,-2.0140974553460764,-2.0140974553460764,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.7002130639882272,-0.7002130639882272,-0.7002130639882272,0.0,0.0,0.0,147.40686244822237
2024-06-02 05:00:00,148.98590640351574,140.21870279228744,155.07337302403516,148.98590640351574,148.98590640351574,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.8626668947239075,-0.8626668947239075,-0.8626668947239075,-1.2752788479301598,-1.2752788479301598,-1.2752788479301598,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.7226245286533445,-0.7226245286533445,-0.7226245286533445,0.0,0.0,0.0,148.12323950879184
2024-06-02 06:00:00,148.9858763213344,141.69095839886984,156.67240695075253,148.9858763213344,148.9858763213344,1.1352364818595968,1.1352364818595968,1.1352364818595968,0.18152091256583183,0.18152091256583183,0.18152091256583183,-0.20993656999486907,-0.20993656999486907,-0.20993656999486907,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.7437789992988958,-0.7437789992988958,-0.7437789992988958,0.0,0.0,0.0,149.16739723390023
2024-06-02 07:00:00,148.98584623915306,142.5457698571283,157.41463983279655,148.98584623915306,148.98584623915306,1.1352364818595968,1.1352364818595968,1.1352364818595968,0.9441031050658596,0.9441031050658596,0.9441031050658596,0.5721518828607809,0.5721518828607809,0.5721518828607809,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.7632852596545181,-0.7632852596545181,-0.7632852596545181,0.0,0.0,0.0,149.92994934421893
2024-06-02 08:00:00,148.9858161569717,143.02125053705353,157.25216074182353,148.9858161569717,148.9858161569717,1.1352364818595968,1.1352364818595968,1.1352364818595968,1.1171929667587135,1.1171929667587135,1.1171929667587135,0.7627149649944749,0.7627149649944749,0.7627149649944749,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.7807584800953583,-0.7807584800953583,-0.7807584800953583,0.0,0.0,0.0,150.10300912373043
2024-06-02 09:00:00,148.98578607479038,142.72247766820394,157.1837811911348,148.98578607479038,148.98578607479038,1.1352364818595968,1.1352364818595968,1.1352364818595968,0.9027060714552245,0.9027060714552245,0.9027060714552245,0.5632940659513731,0.5632940659513731,0.5632940659513731,1.1352364818595968,1.1352364818595968,1.1352364818595968,-0.7958244763557454,-0.7958244763557454,-0.7958244763557454,0.0,0.0,0.0,149.8884921462456
