,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.7222451864781,78.5797101955945,95.37142764847174,88.7222451864781,88.7222451864781,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,-1.7409498146952374,-1.7409498146952374,-1.7409498146952374,-1.852626539918599,-1.852626539918599,-1.852626539918599,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.31618416483857625,0.31618416483857625,0.31618416483857625,0.0,0.0,0.0,86.98129537178286
2024-06-02 01:00:00,88.72217758321983,76.95610812400658,93.33786597578977,88.72217758321983,88.72217758321983,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,-3.5830367277484996,-3.5830367277484996,-3.5830367277484996,-3.699120618571665,-3.699120618571665,-3.699120618571665,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.3205913304383814,0.3205913304383814,0.3205913304383814,0.0,0.0,0.0,85.13914085547134
2024-06-02 02:00:00,88.72210997996154,75.58686627989084,91.94098128406117,88.72210997996154,88.72210997996154,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,-4.836962569101099,-4.836962569101099,-4.836962569101099,-4.955671374143878,-4.955671374143878,-4.955671374143878,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.3232162446579943,0.3232162446579943,0.3232162446579943,0.0,0.0,0.0,83.88514741086044
2024-06-02 03:00:00,88.72204237670327,75.77911605200633,91.43650757739839,88.72204237670327,88.72204237670327,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,-4.9855177227701155,-4.9855177227701155,-4.9855177227701155,-5.104989176083603,-5.104989176083603,-5.104989176083603,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.32397889292870197,0.32397889292870197,0.32397889292870197,0.0,0.0,0.0,83.73652465393316
2024-06-02 04:00:00,88.72197477344498,76.70215330893237,93.02197287917518,88.72197477344498,88.72197477344498,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,-3.933808590694853,-3.933808590694853,-3.933808590694853,-4.052120641790823,-4.052120641790823,-4.052120641790823,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.3228194907111848,0.3228194907111848,0.3228194907111848,0.0,0.0,0.0,84.78816618275013
2024-06-02 05:00:00,88.72190717018671,78.45460981093989,94.36199814555637,88.72190717018671,88.72190717018671,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,-2.095702003608057,-2.095702003608057,-2.095702003608057,-2.210894326916552,-2.210894326916552,-2.210894326916552,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.31969976292371083,0.31969976292371083,0.31969976292371083,0.0,0.0,0.0,86.62620516657866
2024-06-02 06:00:00,88.72183956692844,80.24247506238005,96.68645183591998,88.72183956692844,88.72183956692844,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,-0.17876808495926844,-0.17876808495926844,-0.17876808495926844,-0.2888645999910761,-0.2888645999910761,-0.2888645999910761,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.3146039546470227,0.3146039546470227,0.3146039546470227,0.0,0.0,0.0,88.54307148196916
2024-06-02 07:00:00,88.72177196367016,81.8331945760525,98.37191068373565,88.72177196367016,88.72177196367016,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,1.2038107689859403,1.2038107689859403,1.2038107689859403,1.1007786514851983,1.1007786514851983,1.1007786514851983,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.3075395571159574,0.3075395571159574,0.3075395571159574,0.0,0.0,0.0,89.92558273265611
2024-06-02 08:00:00,88.72170436041189,82.2832367041978,98.11665130444439,88.72170436041189,88.72170436041189,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,1.8326219837374196,1.8326219837374196,1.8326219837374196,1.7385916867535078,1.7385916867535078,1.7385916867535078,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.2985377365991273,0.2985377365991273,0.2985377365991273,0.0,0.0,0.0,90.55432634414932
2024-06-02 09:00:00,88.72163675715362,81.90182494771413,98.04678968564748,88.72163675715362,88.72163675715362,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,1.8995466424413856,1.8995466424413856,1.8995466424413856,1.816400624498755,1.816400624498755,1.816400624498755,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.28765345755784577,0.28765345755784577,0.28765345755784577,0.0,0.0,0.0,90.621183399595
2024-06-02 10:00:00,88.72156915389535,82.84445393741012,98.0095760168616,88.72156915389535,88.72156915389535,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,1.7675976899528199,1.7675976899528199,1.7675976899528199,1.6971398341665862,1.6971398341665862,1.6971398341665862,-0.20450743961521514,-0.20450743961521514,-0.20450743961521514,0.27496529540144865,0.27496529540144865,0.27496529540144865,0.0,0.0,0.0,90.48916684384817
