,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,6.0000000000000195,5.999989802393779,6.00001019760626
2024-05-26 00:00:00,5.999999999999814,5.999968402540244,6.000031597459385
2024-05-26 01:00:00,6.000000000001182,5.999958953376675,6.0000410466256895
2024-05-26 02:00:00,5.999999999994685,5.999949213838484,6.0000507861508865
2024-05-26 03:00:00,6.000000000018074,5.99994285406814,6.000057145968009
2024-05-26 04:00:00,5.999999999951805,5.999935501363664,6.000064498539945
2024-05-26 05:00:00,6.000000000103277,5.999930383339461,6.000069616867094
2024-05-26 06:00:00,5.999999999819268,5.999924231078467,6.00007576856007
2024-05-26 07:00:00,6.000000000261054,5.999919829642903,6.0000801708792055
2024-05-26 08:00:00,5.999999999686735,5.999914432541796,6.000085566831674
2024-05-26 09:00:00,6.0000000003132605,5.999910511977567,6.000089488648954
2024-05-26 10:00:00,5.99999999973895,5.999905646304972,6.000094353172928
2024-05-26 11:00:00,6.000000000180724,5.999902076759441,6.000097923602007
2024-05-26 12:00:00,5.999999999896729,5.999897611397795,6.000102388395662
2024-05-26 13:00:00,6.000000000048191,5.999894312628665,6.000105687467717
2024-05-26 14:00:00,5.9999999999819265,5.999890162652551,6.000109837311302
2024-05-26 15:00:00,6.000000000005315,5.999887081163413,6.000112918847217
2024-05-26 16:00:00,5.999999999998818,5.999883187871302,6.0001168121263335
2024-05-26 17:00:00,6.0000000000001865,5.999880285760987,6.000119714239386
2024-05-26 18:00:00,5.999999999999981,5.999876606696495,6.0001233933034674
2024-05-26 19:00:00,6.000000000000001,5.999873855902726,6.000126144097276
2024-05-26 20:00:00,6.0,5.999870359182525,6.000129640817475
2024-05-26 21:00:00,6.000000000000001,5.999867738261438,6.000132261738564
2024-05-26 22:00:00,6.0,5.9998636344687535,6.0001363655312465
