,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,66.02075789344542,49.8733105250286,72.39114460456219,66.02075789344542,66.02075789344542,0.1282085101707946,0.1282085101707946,0.1282085101707946,-5.008604909300706,-5.008604909300706,-5.008604909300706,-4.785927299628537,-4.785927299628537,-4.785927299628537,0.1282085101707946,0.1282085101707946,0.1282085101707946,-0.3508861198429622,-0.3508861198429622,-0.3508861198429622,0.0,0.0,0.0,61.01215298414471
2024-06-02 01:00:00,66.02558301014855,41.45375623595144,63.64738797194007,66.02558301014855,66.02558301014855,0.1282085101707946,0.1282085101707946,0.1282085101707946,-13.566491648944435,-13.566491648944435,-13.566491648944435,-13.221735510641537,-13.221735510641537,-13.221735510641537,0.1282085101707946,0.1282085101707946,0.1282085101707946,-0.4729646484736923,-0.4729646484736923,-0.4729646484736923,0.0,0.0,0.0,52.459091361204116
2024-06-02 02:00:00,66.03040812685168,37.29433140162914,58.61237432569584,66.03040812685168,66.03040812685168,0.1282085101707946,0.1282085101707946,0.1282085101707946,-18.186775067590407,-18.186775067590407,-18.186775067590407,-17.708508759044854,-17.708508759044854,-17.708508759044854,0.1282085101707946,0.1282085101707946,0.1282085101707946,-0.6064748187163466,-0.6064748187163466,-0.6064748187163466,0.0,0.0,0.0,47.84363305926128
2024-06-02 03:00:00,66.03523324355483,38.716090449780744,62.271544288469386,66.03523324355483,66.03523324355483,0.1282085101707946,0.1282085101707946,0.1282085101707946,-16.163326680612688,-16.163326680612688,-16.163326680612688,-15.541550866700849,-15.541550866700849,-15.541550866700849,0.1282085101707946,0.1282085101707946,0.1282085101707946,-0.7499843240826333,-0.7499843240826333,-0.7499843240826333,0.0,0.0,0.0,49.871906562942144
2024-06-02 04:00:00,66.04005836025796,45.7674846272451,67.873323012635,66.04005836025796,66.04005836025796,0.1282085101707946,0.1282085101707946,0.1282085101707946,-9.034308633326024,-9.034308633326024,-9.034308633326024,-8.260603618052178,-8.260603618052178,-8.260603618052178,0.1282085101707946,0.1282085101707946,0.1282085101707946,-0.9019135254446381,-0.9019135254446381,-0.9019135254446381,0.0,0.0,0.0,57.00574972693194
2024-06-02 05:00:00,66.0448834769611,54.09502600799969,75.73022424438433,66.0448834769611,66.0448834769611,0.1282085101707946,0.1282085101707946,0.1282085101707946,-1.239887457954506,-1.239887457954506,-1.239887457954506,-0.3075432524419351,-0.3075432524419351,-0.3075432524419351,0.1282085101707946,0.1282085101707946,0.1282085101707946,-1.0605527156833656,-1.0605527156833656,-1.0605527156833656,0.0,0.0,0.0,64.8049960190066
2024-06-02 06:00:00,66.04970859366423,59.021781406315135,80.83189366906674,66.04970859366423,66.04970859366423,0.1282085101707946,0.1282085101707946,0.1282085101707946,3.330348160710946,3.330348160710946,3.330348160710946,4.426220700023871,4.426220700023871,4.426220700023871,0.1282085101707946,0.1282085101707946,0.1282085101707946,-1.2240810494837198,-1.2240810494837198,-1.2240810494837198,0.0,0.0,0.0,69.38005675437518
2024-06-02 07:00:00,66.05453371036738,58.8206665285098,81.33092522910636,66.05453371036738,66.05453371036738,0.1282085101707946,0.1282085101707946,0.1282085101707946,3.8965492726170905,3.8965492726170905,3.8965492726170905,5.158927678945718,5.158927678945718,5.158927678945718,0.1282085101707946,0.1282085101707946,0.1282085101707946,-1.3905869164994218,-1.3905869164994218,-1.3905869164994218,0.0,0.0,0.0,69.95108298298447
2024-06-02 08:00:00,66.05935882707051,56.93424163366947,79.69060556418958,66.05935882707051,66.05935882707051,0.1282085101707946,0.1282085101707946,0.1282085101707946,2.4783563513792144,2.4783563513792144,2.4783563513792144,3.9082373594447866,3.9082373594447866,3.9082373594447866,0.1282085101707946,0.1282085101707946,0.1282085101707946,-1.5580895182363659,-1.5580895182363659,-1.5580895182363659,0.0,0.0,0.0,68.53771517844973
2024-06-02 09:00:00,66.06418394377364,56.39660218691223,79.40598421907626,66.06418394377364,66.06418394377364,0.1282085101707946,0.1282085101707946,0.1282085101707946,1.4484994402062732,1.4484994402062732,1.4484994402062732,3.0448523232038496,3.0448523232038496,3.0448523232038496,0.1282085101707946,0.1282085101707946,0.1282085101707946,-1.7245613931683712,-1.7245613931683712,-1.7245613931683712,0.0,0.0,0.0,67.51268338397992
