,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,77.56823599308471,60.842003783750364,80.63260143070461,77.56823599308471,77.56823599308471,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,-7.496265698569575,-7.496265698569575,-7.496265698569575,-7.4217522297914185,-7.4217522297914185,-7.4217522297914185,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,0.778673624158533,0.778673624158533,0.778673624158533,0.0,0.0,0.0,70.07197029451514
2024-06-02 01:00:00,77.57179624013723,57.30584352259545,76.04953318794853,77.57179624013723,77.57179624013723,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,-10.888820153071165,-10.888820153071165,-10.888820153071165,-10.862443751016636,-10.862443751016636,-10.862443751016636,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,0.8268106908821601,0.8268106908821601,0.8268106908821601,0.0,0.0,0.0,66.68297608706607
2024-06-02 02:00:00,77.57535648718977,57.90495779083802,77.56467869262379,77.57535648718977,77.57535648718977,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,-10.029197522456617,-10.029197522456617,-10.029197522456617,-10.048322163935401,-10.048322163935401,-10.048322163935401,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,0.8723117344154748,0.8723117344154748,0.8723117344154748,0.0,0.0,0.0,67.54615896473315
2024-06-02 03:00:00,77.57891673424227,62.97128001268564,82.29564902222992,77.57891673424227,77.57891673424227,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,-5.242144124832688,-5.242144124832688,-5.242144124832688,-5.3035399770991525,-5.3035399770991525,-5.3035399770991525,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,0.9145829452031533,0.9145829452031533,0.9145829452031533,0.0,0.0,0.0,72.33677260940958
2024-06-02 04:00:00,77.5824769812948,67.89968278771318,88.75953944971408,77.5824769812948,77.5824769812948,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,0.6544895580678092,0.6544895580678092,0.6544895580678092,0.554606574520474,0.554606574520474,0.554606574520474,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,0.9530700764840239,0.9530700764840239,0.9530700764840239,0.0,0.0,0.0,78.23696653936261
2024-06-02 05:00:00,77.58603722834731,72.5473930629977,92.47477579969033,77.58603722834731,77.58603722834731,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,4.5368912021661965,4.5368912021661965,4.5368912021661965,4.402814141682402,4.402814141682402,4.402814141682402,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,0.9872641534204837,0.9872641534204837,0.9872641534204837,0.0,0.0,0.0,82.12292843051351
2024-06-02 06:00:00,77.58959747539984,73.07276904791783,92.71884136338979,77.58959747539984,77.58959747539984,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,5.208368655771577,5.208368655771577,5.208368655771577,5.044849179981545,5.044849179981545,5.044849179981545,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,1.0167065687267205,1.0167065687267205,1.0167065687267205,0.0,0.0,0.0,82.79796613117142
2024-06-02 07:00:00,77.59315772245236,71.71984327613907,91.23241518852416,77.59315772245236,77.59315772245236,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,3.834751269120374,3.834751269120374,3.834751269120374,3.646944852042543,3.646944852042543,3.646944852042543,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,1.0409935100145198,1.0409935100145198,1.0409935100145198,0.0,0.0,0.0,81.42790899157274
2024-06-02 08:00:00,77.59671796950488,70.08566710915258,89.70355632791923,77.59671796950488,77.59671796950488,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,2.4502835838579946,2.4502835838579946,2.4502835838579946,2.243691003971462,2.243691003971462,2.243691003971462,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,1.0597796728232214,1.0597796728232214,1.0597796728232214,0.0,0.0,0.0,80.04700155336288
2024-06-02 09:00:00,77.6002782165574,69.56556169400632,89.19283634693109,77.6002782165574,77.6002782165574,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,2.1012689240295668,2.1012689240295668,2.1012689240295668,1.8816747945600325,1.8816747945600325,1.8816747945600325,-0.8531870929366888,-0.8531870929366888,-0.8531870929366888,1.072781222406223,1.072781222406223,1.072781222406223,0.0,0.0,0.0,79.70154714058697
