,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,147.9287600223825,135.78037943792364,151.42325856952644,147.9287600223825,147.9287600223825,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-4.241096334831032,-4.241096334831032,-4.241096334831032,-4.095057527856351,-4.095057527856351,-4.095057527856351,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.05674911303664857,-0.05674911303664857,-0.05674911303664857,0.0,0.0,0.0,143.68766368755146
2024-06-02 01:00:00,147.92895948015726,132.45425924499747,148.20829203560632,147.92895948015726,147.92895948015726,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-6.977427043807841,-6.977427043807841,-6.977427043807841,-6.753031168092533,-6.753031168092533,-6.753031168092533,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.13510618177727665,-0.13510618177727665,-0.13510618177727665,0.0,0.0,0.0,140.95153243634942
2024-06-02 02:00:00,147.92915893793204,132.4736368770287,148.7365046652311,147.92915893793204,147.92915893793204,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-7.298602228327124,-7.298602228327124,-7.298602228327124,-6.996107647567156,-6.996107647567156,-6.996107647567156,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.21320488682193633,-0.21320488682193633,-0.21320488682193633,0.0,0.0,0.0,140.63055670960492
2024-06-02 03:00:00,147.92935839570683,134.99144981601427,150.60799251146526,147.92935839570683,147.92935839570683,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-5.056353950663774,-5.056353950663774,-5.056353950663774,-4.67644229066519,-4.67644229066519,-4.67644229066519,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.29062196606055096,-0.29062196606055096,-0.29062196606055096,0.0,0.0,0.0,142.87300444504305
2024-06-02 04:00:00,147.92955785348158,138.408748548403,154.07207575629334,147.92955785348158,147.92955785348158,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-1.6750090886463826,-1.6750090886463826,-1.6750090886463826,-1.2187840293952952,-1.2187840293952952,-1.2187840293952952,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.3669353653130552,-0.3669353653130552,-0.3669353653130552,0.0,0.0,0.0,146.2545487648352
2024-06-02 05:00:00,147.92975731125634,140.9517365997163,156.98100684193483,147.92975731125634,147.92975731125634,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,0.9811478822964983,0.9811478822964983,0.9811478822964983,1.512165126170751,1.512165126170751,1.512165126170751,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.44172754993622,-0.44172754993622,-0.44172754993622,0.0,0.0,0.0,148.91090519355285
2024-06-02 06:00:00,147.92995676903112,141.92275162790264,158.25748020794356,147.92995676903112,147.92995676903112,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,1.9443936929832564,1.9443936929832564,1.9443936929832564,2.548272191995765,2.548272191995765,2.548272191995765,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.5145888050744758,-0.5145888050744758,-0.5145888050744758,0.0,0.0,0.0,149.87435046201438
2024-06-02 07:00:00,147.9301562268059,141.24682111107276,158.1912543930802,147.9301562268059,147.9301562268059,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,1.5853241115945398,1.5853241115945398,1.5853241115945398,2.2597342979204496,2.2597342979204496,2.2597342979204496,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.5851204923878771,-0.5851204923878771,-0.5851204923878771,0.0,0.0,0.0,149.51548033840044
2024-06-02 08:00:00,147.93035568458066,140.4076770141203,156.75111284461425,147.93035568458066,147.93035568458066,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,0.9385687632107824,0.9385687632107824,0.9385687632107824,1.6807966886795036,1.6807966886795036,1.6807966886795036,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.652938231530689,-0.652938231530689,-0.652938231530689,0.0,0.0,0.0,148.86892444779144
2024-06-02 09:00:00,147.93055514235544,140.64418975536165,157.19254142959616,147.93055514235544,147.93055514235544,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,0.6809557471595488,0.6809557471595488,0.6809557471595488,1.4879204161475668,1.4879204161475668,1.4879204161475668,-0.08928969393803245,-0.08928969393803245,-0.08928969393803245,-0.7176749750499858,-0.7176749750499858,-0.7176749750499858,0.0,0.0,0.0,148.611510889515
