,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,149.72009779665132,143.4003856550363,156.05111195994405,149.72009779665132,149.72009779665132,1.441925449413479,1.441925449413479,1.441925449413479,-0.16151750746922208,-0.16151750746922208,-0.16151750746922208,-0.826948170981826,-0.826948170981826,-0.826948170981826,1.441925449413479,1.441925449413479,1.441925449413479,-0.7764947859008752,-0.7764947859008752,-0.7764947859008752,0.0,0.0,0.0,149.5585802891821
2024-06-02 01:00:00,149.72040781299657,142.99533034003815,155.57154094046416,149.72040781299657,149.72040781299657,1.441925449413479,1.441925449413479,1.441925449413479,-0.4699407670510091,-0.4699407670510091,-0.4699407670510091,-1.1044516103658166,-1.1044516103658166,-1.1044516103658166,1.441925449413479,1.441925449413479,1.441925449413479,-0.8074146060986714,-0.8074146060986714,-0.8074146060986714,0.0,0.0,0.0,149.25046704594556
2024-06-02 02:00:00,149.72071782934182,142.7049325213663,155.38231035115876,149.72071782934182,149.72071782934182,1.441925449413479,1.441925449413479,1.441925449413479,-0.4496168951611371,-0.4496168951611371,-0.4496168951611371,-1.053769300186349,-1.053769300186349,-1.053769300186349,1.441925449413479,1.441925449413479,1.441925449413479,-0.8377730443882672,-0.8377730443882672,-0.8377730443882672,0.0,0.0,0.0,149.27110093418068
2024-06-02 03:00:00,149.72102784568708,143.36004703775157,156.00462400705516,149.72102784568708,149.72102784568708,1.441925449413479,1.441925449413479,1.441925449413479,-0.16926829826815126,-0.16926829826815126,-0.16926829826815126,-0.7443912836082167,-0.7443912836082167,-0.7443912836082167,1.441925449413479,1.441925449413479,1.441925449413479,-0.8668024640734138,-0.8668024640734138,-0.8668024640734138,0.0,0.0,0.0,149.55175954741892
2024-06-02 04:00:00,149.72133786203233,143.40112703066637,156.18466436514748,149.72133786203233,149.72133786203233,1.441925449413479,1.441925449413479,1.441925449413479,0.18506920547606404,0.18506920547606404,0.18506920547606404,-0.3631289221351048,-0.3631289221351048,-0.3631289221351048,1.441925449413479,1.441925449413479,1.441925449413479,-0.8937273218023103,-0.8937273218023103,-0.8937273218023103,0.0,0.0,0.0,149.90640706750838
2024-06-02 05:00:00,149.72164787837758,143.69779708890735,156.33494274447523,149.72164787837758,149.72164787837758,1.441925449413479,1.441925449413479,1.441925449413479,0.3933917820360492,0.3933917820360492,0.3933917820360492,-0.1307590916264914,-0.1307590916264914,-0.1307590916264914,1.441925449413479,1.441925449413479,1.441925449413479,-0.9177745757509385,-0.9177745757509385,-0.9177745757509385,0.0,0.0,0.0,150.11503966041363
2024-06-02 06:00:00,149.72195789472283,143.92837173659242,156.34919851961766,149.72195789472283,149.72195789472283,1.441925449413479,1.441925449413479,1.441925449413479,0.3241406533234155,0.3241406533234155,0.3241406533234155,-0.17960063500749987,-0.17960063500749987,-0.17960063500749987,1.441925449413479,1.441925449413479,1.441925449413479,-0.9381841610825635,-0.9381841610825635,-0.9381841610825635,0.0,0.0,0.0,150.04609854804625
2024-06-02 07:00:00,149.7222679110681,143.49174023742782,156.1221911823384,149.7222679110681,149.7222679110681,1.441925449413479,1.441925449413479,1.441925449413479,0.029906866580028557,0.029906866580028557,0.029906866580028557,-0.4577991837585901,-0.4577991837585901,-0.4577991837585901,1.441925449413479,1.441925449413479,1.441925449413479,-0.9542193990748602,-0.9542193990748602,-0.9542193990748602,0.0,0.0,0.0,149.75217477764812
2024-06-02 08:00:00,149.7225779274133,143.41880301544057,155.67028872737254,149.7225779274133,149.7225779274133,1.441925449413479,1.441925449413479,1.441925449413479,-0.2610869898653651,-0.2610869898653651,-0.2610869898653651,-0.737835232605501,-0.737835232605501,-0.737835232605501,1.441925449413479,1.441925449413479,1.441925449413479,-0.965177206673343,-0.965177206673343,-0.965177206673343,0.0,0.0,0.0,149.46149093754795
2024-06-02 09:00:00,149.72288794375856,142.88372898947586,155.93543241203548,149.72288794375856,149.72288794375856,1.441925449413479,1.441925449413479,1.441925449413479,-0.27944056031205267,-0.27944056031205267,-0.27944056031205267,-0.7509680345728321,-0.7509680345728321,-0.7509680345728321,1.441925449413479,1.441925449413479,1.441925449413479,-0.9703979751526995,-0.9703979751526995,-0.9703979751526995,0.0,0.0,0.0,149.4434473834465
2024-06-02 10:00:00,149.72319796010382,143.21509045136568,155.65852314312713,149.72319796010382,149.72319796010382,1.441925449413479,1.441925449413479,1.441925449413479,0.09933956416963943,0.09933956416963943,0.09933956416963943,-0.37331089481413743,-0.37331089481413743,-0.37331089481413743,1.441925449413479,1.441925449413479,1.441925449413479,-0.9692749904297022,-0.9692749904297022,-0.9692749904297022,0.0,0.0,0.0,149.82253752427346
2024-06-02 11:00:00,149.72350797644907,143.90487565697924,156.8067577361111,149.72350797644907,149.72350797644907,1.441925449413479,1.441925449413479,1.441925449413479,0.7491005714562179,0.7491005714562179,0.7491005714562179,0.2684383947382841,0.2684383947382841,0.2684383947382841,1.441925449413479,1.441925449413479,1.441925449413479,-0.9612632726955455,-0.9612632726955455,-0.9612632726955455,0.0,0.0,0.0,150.47260854790528
2024-06-02 12:00:00,149.72381799279432,144.81157658113156,157.1956390151541,149.72381799279432,149.72381799279432,1.441925449413479,1.441925449413479,1.441925449413479,1.3575306184145082,1.3575306184145082,1.3575306184145082,0.8614928890022614,0.8614928890022614,0.8614928890022614,1.441925449413479,1.441925449413479,1.441925449413479,-0.9458877200012322,-0.9458877200012322,-0.9458877200012322,0.0,0.0,0.0,151.08134861120882
2024-06-02 13:00:00,149.72412800913958,145.36118854074937,157.6805408471507,149.72412800913958,149.72412800913958,1.441925449413479,1.441925449413479,1.441925449413479,1.628297803528945,1.628297803528945,1.628297803528945,1.1091228028829654,1.1091228028829654,1.1091228028829654,1.441925449413479,1.441925449413479,1.441925449413479,-0.9227504487674995,-0.9227504487674995,-0.9227504487674995,0.0,0.0,0.0,151.3524258126685
2024-06-02 14:00:00,149.72443802548483,144.63982109019122,157.64795670453674,149.72443802548483,149.72443802548483,1.441925449413479,1.441925449413479,1.441925449413479,1.479656206227207,1.479656206227207,1.479656206227207,0.9292679906306219,0.9292679906306219,0.9292679906306219,1.441925449413479,1.441925449413479,1.441925449413479,-0.8915372338168941,-0.8915372338168941,-0.8915372338168941,0.0,0.0,0.0,151.20409423171205
2024-06-02 15:00:00,149.72474804183008,144.74953648965203,156.74302140808828,149.72473444823734,149.72477506746122,1.441925449413479,1.441925449413479,1.441925449413479,1.09499424347365,1.09499424347365,1.09499424347365,0.5050917556163731,0.5050917556163731,0.5050917556163731,1.441925449413479,1.441925449413479,1.441925449413479,-0.8520229615562022,-0.8520229615562022,-0.8520229615562022,0.0,0.0,0.0,150.81974228530373
2024-06-02 16:00:00,149.7250580581753,144.38225091213107,156.68340868296568,149.72501812840574,149.72515842597736,1.441925449413479,1.441925449413479,1.441925449413479,0.7900623110753436,0.7900623110753436,0.7900623110753436,0.15221288361728172,0.15221288361728172,0.15221288361728172,1.441925449413479,1.441925449413479,1.441925449413479,-0.8040760219554172,-0.8040760219554172,-0.8040760219554172,0.0,0.0,0.0,150.51512036925064
2024-06-02 17:00:00,149.72536807452056,144.24830931568167,156.7131626313252,149.72524688495662,149.72550386705487,1.441925449413479,1.441925449413479,1.441925449413479,0.7970525304923246,0.7970525304923246,0.7970525304923246,0.10278865909999314,0.10278865909999314,0.10278865909999314,1.441925449413479,1.441925449413479,1.441925449413479,-0.7476615780211476,-0.7476615780211476,-0.7476615780211476,0.0,0.0,0.0,150.52242060501288
2024-06-02 18:00:00,149.7256780908658,144.233667970196,157.18517576637697,149.72549666193646,149.72587310879658,1.441925449413479,1.441925449413479,1.441925449413479,1.1201379891784886,1.1201379891784886,1.1201379891784886,0.3610562050011189,0.3610562050011189,0.3610562050011189,1.441925449413479,1.441925449413479,1.441925449413479,-0.6828436652361095,-0.6828436652361095,-0.6828436652361095,0.0,0.0,0.0,150.8458160800443
2024-06-02 19:00:00,149.72598810721107,144.8105101723807,158.05505851351077,149.72577906025586,149.72626198760824,1.441925449413479,1.441925449413479,1.441925449413479,1.5531376516026207,1.5531376516026207,1.5531376516026207,0.7209982902191447,0.7209982902191447,0.7209982902191447,1.441925449413479,1.441925449413479,1.441925449413479,-0.6097860880300028,-0.6097860880300028,-0.6097860880300028,0.0,0.0,0.0,151.27912575881368
2024-06-02 20:00:00,149.72629812355632,145.2852379558717,157.85183516394017,149.72604894486753,149.72666038785707,1.441925449413479,1.441925449413479,1.441925449413479,1.8273799074901842,1.8273799074901842,1.8273799074901842,0.9142065531339885,0.9142065531339885,0.9142065531339885,1.441925449413479,1.441925449413479,1.441925449413479,-0.5287520950572835,-0.5287520950572835,-0.5287520950572835,0.0,0.0,0.0,151.5536780310465
2024-06-02 21:00:00,149.72660813990157,144.9796348745503,157.51383004662944,149.72624868529022,149.7270538222822,1.441925449413479,1.441925449413479,1.441925449413479,1.776089893669888,1.776089893669888,1.776089893669888,0.774267274579232,0.774267274579232,0.774267274579232,1.441925449413479,1.441925449413479,1.441925449413479,-0.44010283032282327,-0.44010283032282327,-0.44010283032282327,0.0,0.0,0.0,151.50269803357145
2024-06-02 22:00:00,149.72691815624682,144.6983379712648,157.0305493832538,149.72646253194156,149.7274613807817,1.441925449413479,1.441925449413479,1.441925449413479,1.4139875111666256,1.4139875111666256,1.4139875111666256,0.3163566343912621,0.3163566343912621,0.3163566343912621,1.441925449413479,1.441925449413479,1.441925449413479,-0.34429457263811564,-0.34429457263811564,-0.34429457263811564,0.0,0.0,0.0,151.14090566741345
2024-06-02 23:00:00,149.72722817259208,144.14292911494465,156.93947758793584,149.726648934355,149.72781529513037,1.441925449413479,1.441925449413479,1.441925449413479,0.9077126857105486,0.9077126857105486,0.9077126857105486,-0.29233797316965887,-0.29233797316965887,-0.29233797316965887,1.441925449413479,1.441925449413479,1.441925449413479,-0.24187479053327152,-0.24187479053327152,-0.24187479053327152,0.0,0.0,0.0,150.63494085830263
