,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,97.88271680358298,84.9648471997601,103.07231496398515,97.88271680358298,97.88271680358298,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-3.251359456008046,-3.251359456008046,-3.251359456008046,-2.557112553194368,-2.557112553194368,-2.557112553194368,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-0.011937696897046967,-0.011937696897046967,-0.011937696897046967,0.0,0.0,0.0,94.63135734757493
2024-06-02 01:00:00,97.88444519080869,82.5026580293987,100.74295585483475,97.88444519080869,97.88444519080869,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-6.066190997620175,-6.066190997620175,-6.066190997620175,-5.394353113316433,-5.394353113316433,-5.394353113316433,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.01047132161289055,0.01047132161289055,0.01047132161289055,0.0,0.0,0.0,91.81825419318852
2024-06-02 02:00:00,97.88617357803442,82.06543938857551,99.56449898669993,97.88617357803442,97.88617357803442,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-6.980039361695361,-6.980039361695361,-6.980039361695361,-6.331853241153536,-6.331853241153536,-6.331853241153536,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.034123085374805635,0.034123085374805635,0.034123085374805635,0.0,0.0,0.0,90.90613421633905
2024-06-02 03:00:00,97.88790196526011,83.82769744678245,101.66782834840927,97.88790196526011,97.88790196526011,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-5.5823683243486,-5.5823683243486,-5.5823683243486,-4.958730501695363,-4.958730501695363,-4.958730501695363,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.05867138326339388,0.05867138326339388,0.05867138326339388,0.0,0.0,0.0,92.3055336409115
2024-06-02 04:00:00,97.88963035248582,86.90588465120261,104.24723751912835,97.88963035248582,97.88963035248582,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-2.921168822917757,-2.921168822917757,-2.921168822917757,-2.322625871637387,-2.322625871637387,-2.322625871637387,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.0837662546362625,0.0837662546362625,0.0837662546362625,0.0,0.0,0.0,94.96846152956806
2024-06-02 05:00:00,97.89135873971155,88.4563908411829,106.04477642847564,97.89135873971155,97.89135873971155,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-0.5414745516768688,-0.5414745516768688,-0.5414745516768688,0.03177699303764084,0.03177699303764084,0.03177699303764084,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.10905766120212189,0.10905766120212189,0.10905766120212189,0.0,0.0,0.0,97.34988418803468
2024-06-02 06:00:00,97.89308712693726,89.74735974914877,107.80643760081526,97.89308712693726,97.89308712693726,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.7046295197337153,0.7046295197337153,0.7046295197337153,1.2527396233390826,1.2527396233390826,1.2527396233390826,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.13419910231126406,0.13419910231126406,0.13419910231126406,0.0,0.0,0.0,98.59771664667097
2024-06-02 07:00:00,97.89481551416299,89.94931451071035,107.67552295746378,97.89481551416299,97.89481551416299,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.0480358038845188,1.0480358038845188,1.0480358038845188,1.5714938758480579,1.5714938758480579,1.5714938758480579,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.15885113395309244,0.15885113395309244,0.15885113395309244,0.0,0.0,0.0,98.9428513180475
2024-06-02 08:00:00,97.89654390138868,89.62482929135642,107.97859675317765,97.89654390138868,97.89654390138868,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.2022124529329825,1.2022124529329825,1.2022124529329825,1.7018369055181157,1.7018369055181157,1.7018369055181157,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.18268475333149825,0.18268475333149825,0.18268475333149825,0.0,0.0,0.0,99.09875635432167
2024-06-02 09:00:00,97.89827228861441,90.38339713979173,108.4347836614017,97.89827228861441,97.89827228861441,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.5096650827861184,1.5096650827861184,1.5096650827861184,1.98658967591554,1.98658967591554,1.98658967591554,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.20538461278721035,0.20538461278721035,0.20538461278721035,0.0,0.0,0.0,99.40793737140052
2024-06-02 10:00:00,97.90000067584012,91.16426737030544,108.80738011126397,97.90000067584012,97.90000067584012,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.7007184411574867,1.7007184411574867,1.7007184411574867,2.156375617818013,2.156375617818013,2.156375617818013,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.2266520292561053,0.2266520292561053,0.2266520292561053,0.0,0.0,0.0,99.60071911699761
2024-06-02 11:00:00,97.90172906306584,90.38514540229818,109.08115240336724,97.90172906306584,97.90172906306584,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.4008165408560251,1.4008165408560251,1.4008165408560251,1.8369179885271683,1.8369179885271683,1.8369179885271683,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.2462077582454886,0.2462077582454886,0.2462077582454886,0.0,0.0,0.0,99.30254560392187
2024-06-02 12:00:00,97.90345745029154,89.90467780951167,107.24036766169395,97.90345745029154,97.90345745029154,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.7269824251749618,0.7269824251749618,0.7269824251749618,1.1454971266913268,1.1454971266913268,1.1454971266913268,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.26379450440026664,0.26379450440026664,0.26379450440026664,0.0,0.0,0.0,98.63043987546651
2024-06-02 13:00:00,97.90518583751727,88.90424241111145,106.67471519500518,97.90518583751727,97.90518583751727,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.2667120432701317,0.2667120432701317,0.2667120432701317,0.6698421050227136,0.6698421050227136,0.6698421050227136,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.2791791441640494,0.2791791441640494,0.2791791441640494,0.0,0.0,0.0,98.1718978807874
2024-06-02 14:00:00,97.90691422474298,89.88208863616099,107.69515295600719,97.90691422474298,97.90691554630293,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.4479771225442385,0.4479771225442385,0.4479771225442385,0.8381316886762171,0.8381316886762171,0.8381316886762171,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.2921546397846525,0.2921546397846525,0.2921546397846525,0.0,0.0,0.0,98.35489134728722
2024-06-02 15:00:00,97.90864261196869,89.63158219974241,108.0701711166326,97.90864261196869,97.90867809241801,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.0086716302431427,1.0086716302431427,1.0086716302431427,1.388439208375281,1.388439208375281,1.388439208375281,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.3025416277844925,0.3025416277844925,0.3025416277844925,0.0,0.0,0.0,98.91731424221183
2024-06-02 16:00:00,97.91037099919441,90.45269420405607,108.28158529424496,97.91030695539675,97.9105114479233,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.2031483910399599,1.2031483910399599,1.2031483910399599,1.575267927843032,1.575267927843032,1.575267927843032,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.31018966911355944,0.31018966911355944,0.31018966911355944,0.0,0.0,0.0,99.11351939023437
2024-06-02 17:00:00,97.91209938642011,89.72982299540591,107.62799825757293,97.9119607611663,97.91226198701956,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.5989651884663725,0.5989651884663725,0.5989651884663725,0.9662962419383784,0.9662962419383784,0.9662962419383784,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.3149781524446259,0.3149781524446259,0.3149781524446259,0.0,0.0,0.0,98.51106457488648
2024-06-02 18:00:00,97.91382777364583,88.61074292088266,106.73700619980417,97.91361234882956,97.91402900213454,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-0.3627630362748804,-0.3627630362748804,-0.3627630362748804,0.00272932334297192,0.00272932334297192,0.00272932334297192,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.31681684629877915,0.31681684629877915,0.31681684629877915,0.0,0.0,0.0,97.55106473737095
2024-06-02 19:00:00,97.91555616087155,87.93068353021663,105.56613809412661,97.91526905110075,97.91588042230171,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,-0.7045406354006111,-0.7045406354006111,-0.7045406354006111,-0.33787752947710536,-0.33787752947710536,-0.33787752947710536,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.3156460999931257,0.3156460999931257,0.3156460999931257,0.0,0.0,0.0,97.21101552547094
2024-06-02 20:00:00,97.91728454809727,89.54102160002675,106.52682572538686,97.9168956712158,97.91771210357824,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.08626395662939192,0.08626395662939192,0.08626395662939192,0.4571364648883837,0.4571364648883837,0.4571364648883837,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.3114366976576399,0.3114366976576399,0.3114366976576399,0.0,0.0,0.0,98.00354850472667
2024-06-02 21:00:00,97.91901293532297,90.78304721634952,107.23482545291952,97.91846766860823,97.91951192091051,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.3617282651742602,1.3617282651742602,1.3617282651742602,1.7398480973950372,1.7398480973950372,1.7398480973950372,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.30418937369585447,0.30418937369585447,0.30418937369585447,0.0,0.0,0.0,99.28074120049723
2024-06-02 22:00:00,97.9207413225487,90.80282288768464,108.4400088679983,97.92004644497328,97.92138975232788,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,1.6935017841266915,1.6935017841266915,1.6935017841266915,2.081876987953758,2.081876987953758,2.081876987953758,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.29393400208956466,0.29393400208956466,0.29393400208956466,0.0,0.0,0.0,99.61424310667539
2024-06-02 23:00:00,97.9224697097744,88.9860392144154,107.08467971687278,97.92165676518275,97.92314910354322,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.09817622846385075,0.09817622846385075,0.09817622846385075,0.49975695862889846,0.49975695862889846,0.49975695862889846,-0.6823092059166315,-0.6823092059166315,-0.6823092059166315,0.2807284757515837,0.2807284757515837,0.2807284757515837,0.0,0.0,0.0,98.02064593823826
