,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.14974149071327,112.8310571853261,129.78434138787097,120.14974149071327,120.14974149071327,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,1.3659303326564372,1.3659303326564372,1.3659303326564372,-0.01229354303951969,-0.01229354303951969,-0.01229354303951969,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.798373537231434,4.798373537231434,4.798373537231434,0.0,0.0,0.0,121.5156718233697
2024-06-02 01:00:00,120.14880345044197,113.6698384274831,130.48897565230595,120.14880345044197,120.14880345044197,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,2.2186940460426325,2.2186940460426325,2.2186940460426325,0.7641026065521684,0.7641026065521684,0.7641026065521684,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.874741101025942,4.874741101025942,4.874741101025942,0.0,0.0,0.0,122.3674974964846
2024-06-02 02:00:00,120.14786541017067,113.1739257950878,130.90771878355912,120.14786541017067,120.14786541017067,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,2.516601745887162,2.516601745887162,2.516601745887162,1.0043043257671078,1.0043043257671078,1.0043043257671078,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.932447081655531,4.932447081655531,4.932447081655531,0.0,0.0,0.0,122.66446715605782
2024-06-02 03:00:00,120.14692736989939,114.61321681825763,130.98170049582632,120.14692736989939,120.14692736989939,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,2.3473322533619703,2.3473322533619703,2.3473322533619703,0.797412709061579,0.797412709061579,0.797412709061579,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.970069205835869,4.970069205835869,4.970069205835869,0.0,0.0,0.0,122.49425962326136
2024-06-02 04:00:00,120.1459893296281,113.01506384922232,130.42556498003648,120.1459893296281,120.1459893296281,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,2.157056801928665,2.157056801928665,2.157056801928665,0.5908666155459545,0.5908666155459545,0.5908666155459545,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.986339847918188,4.986339847918188,4.986339847918188,0.0,0.0,0.0,122.30304613155675
2024-06-02 05:00:00,120.1450512893568,113.30985790547925,130.83817336771386,120.1450512893568,120.1450512893568,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,2.2187486133654946,2.2187486133654946,2.2187486133654946,0.6587352377487672,0.6587352377487672,0.6587352377487672,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.980163037152205,4.980163037152205,4.980163037152205,0.0,0.0,0.0,122.36379990272229
2024-06-02 06:00:00,120.14411324908549,113.79062854593812,131.7723095335609,120.14411324908549,120.14411324908549,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,2.296195022961266,2.296195022961266,2.296195022961266,0.7657150229987457,0.7657150229987457,0.7657150229987457,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.950629661497999,4.950629661497999,4.950629661497999,0.0,0.0,0.0,122.44030827204676
2024-06-02 07:00:00,120.1431752088142,113.59233294966185,130.96121300891085,120.1431752088142,120.1431752088142,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,1.885644560352449,1.885644560352449,1.885644560352449,0.4087635479964389,0.4087635479964389,0.4087635479964389,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.897030673891487,4.897030673891487,4.897030673891487,0.0,0.0,0.0,122.02881976916665
2024-06-02 08:00:00,120.14223716854289,112.0058490231773,129.39430429481774,120.14223716854289,120.14223716854289,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,0.8177464511101032,0.8177464511101032,0.8177464511101032,-0.5809720175218659,-0.5809720175218659,-0.5809720175218659,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.818868130167445,4.818868130167445,4.818868130167445,0.0,0.0,0.0,120.95998361965299
2024-06-02 09:00:00,120.1412991282716,110.97134677514298,128.53846099001342,120.1412991282716,120.1412991282716,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,-0.40145745278951217,-0.40145745278951217,-0.40145745278951217,-1.6971717046368888,-1.6971717046368888,-1.6971717046368888,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.715863913382854,4.715863913382854,4.715863913382854,0.0,0.0,0.0,119.73984167548208
2024-06-02 10:00:00,120.1403610880003,110.47949153357271,128.23280700689816,120.1403610880003,120.1403610880003,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,-0.9136210293128243,-0.9136210293128243,-0.9136210293128243,-2.0814373947611595,-2.0814373947611595,-2.0814373947611595,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.587966026983813,4.587966026983813,4.587966026983813,0.0,0.0,0.0,119.22674005868748
2024-06-02 11:00:00,120.139423047729,110.49970938284385,128.35408172097036,120.139423047729,120.139423047729,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,-0.2512689252396895,-0.2512689252396895,-0.2512689252396895,-1.2664716314729942,-1.2664716314729942,-1.2664716314729942,-3.4201496615354774,-3.4201496615354774,-3.4201496615354774,4.4353523677687825,4.4353523677687825,4.4353523677687825,0.0,0.0,0.0,119.88815412248931
