,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,63.863384577449615,63.5355137564017,82.83404717616165,63.863384577449615,63.863384577449615,3.1040335321392716,3.1040335321392716,3.1040335321392716,8.93513377134304,8.93513377134304,8.93513377134304,7.728667439631953,7.728667439631953,7.728667439631953,3.1040335321392716,3.1040335321392716,3.1040335321392716,-1.8975672004281847,-1.8975672004281847,-1.8975672004281847,0.0,0.0,0.0,72.79851834879265
2024-06-02 01:00:00,63.86297656365903,69.80700844922049,89.53861943376167,63.86297656365903,63.86297656365903,3.1040335321392716,3.1040335321392716,3.1040335321392716,16.29840830300846,16.29840830300846,16.29840830300846,15.278250388269642,15.278250388269642,15.278250388269642,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.0838756174004516,-2.0838756174004516,-2.0838756174004516,0.0,0.0,0.0,80.16138486666749
2024-06-02 02:00:00,63.86256854986845,72.65098655806148,93.15441541715023,63.86256854986845,63.86256854986845,3.1040335321392716,3.1040335321392716,3.1040335321392716,18.68757596855621,18.68757596855621,18.68757596855621,17.84321074640102,17.84321074640102,17.84321074640102,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.2596683099840837,-2.2596683099840837,-2.2596683099840837,0.0,0.0,0.0,82.55014451842466
2024-06-02 03:00:00,63.86216053607787,67.79848529040264,88.07111756164706,63.86216053607787,63.86216053607787,3.1040335321392716,3.1040335321392716,3.1040335321392716,14.686731775813554,14.686731775813554,14.686731775813554,14.005095311681472,14.005095311681472,14.005095311681472,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.4223970680071893,-2.4223970680071893,-2.4223970680071893,0.0,0.0,0.0,78.54889231189142
2024-06-02 04:00:00,63.86175252228729,60.088703948922905,80.30766391141877,63.86175252228729,63.86175252228729,3.1040335321392716,3.1040335321392716,3.1040335321392716,6.7933922858162425,6.7933922858162425,6.7933922858162425,6.259016791203299,6.259016791203299,6.259016791203299,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.5696580375263287,-2.5696580375263287,-2.5696580375263287,0.0,0.0,0.0,70.65514480810353
2024-06-02 05:00:00,63.861344508496714,53.03133548508918,72.96746540026712,63.861344508496714,63.861344508496714,3.1040335321392716,3.1040335321392716,3.1040335321392716,-0.6358114762114512,-0.6358114762114512,-0.6358114762114512,-1.040623790471897,-1.040623790471897,-1.040623790471897,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.6992212178788257,-2.6992212178788257,-2.6992212178788257,0.0,0.0,0.0,63.22553303228526
2024-06-02 06:00:00,63.86093649470613,48.34095418724021,69.6708525955908,63.86093649470613,63.86093649470613,3.1040335321392716,3.1040335321392716,3.1040335321392716,-4.600435447451741,-4.600435447451741,-4.600435447451741,-4.895411180010091,-4.895411180010091,-4.895411180010091,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.8090577995809203,-2.8090577995809203,-2.8090577995809203,0.0,0.0,0.0,59.260501047254394
2024-06-02 07:00:00,63.86052848091555,47.95168049353049,68.84324177139514,63.86052848091555,63.86052848091555,3.1040335321392716,3.1040335321392716,3.1040335321392716,-5.115441106467834,-5.115441106467834,-5.115441106467834,-5.322109631487144,-5.322109631487144,-5.322109631487144,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.897365007119962,-2.897365007119962,-2.897365007119962,0.0,0.0,0.0,58.745087374447714
2024-06-02 08:00:00,63.86012046712497,49.677882486810404,69.50061493698486,63.86012046712497,63.86012046712497,3.1040335321392716,3.1040335321392716,3.1040335321392716,-4.213842540114113,-4.213842540114113,-4.213842540114113,-4.355287930030086,-4.355287930030086,-4.355287930030086,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.9625881422232987,-2.9625881422232987,-2.9625881422232987,0.0,0.0,0.0,59.64627792701086
2024-06-02 09:00:00,63.85971245333439,50.739109358002224,70.42561037142397,63.85971245333439,63.85971245333439,3.1040335321392716,3.1040335321392716,3.1040335321392716,-3.636422404921189,-3.636422404921189,-3.636422404921189,-3.7370163791869566,-3.7370163791869566,-3.7370163791869566,3.1040335321392716,3.1040335321392716,3.1040335321392716,-3.003439557873504,-3.003439557873504,-3.003439557873504,0.0,0.0,0.0,60.2232900484132
2024-06-02 10:00:00,63.859304439543806,50.478652388346596,70.54623618781861,63.859304439543806,63.859304439543806,3.1040335321392716,3.1040335321392716,3.1040335321392716,-3.5029864663604733,-3.5029864663604733,-3.5029864663604733,-3.5881056663811757,-3.5881056663811757,-3.5881056663811757,3.1040335321392716,3.1040335321392716,3.1040335321392716,-3.018914332118569,-3.018914332118569,-3.018914332118569,0.0,0.0,0.0,60.35631797318333
2024-06-02 11:00:00,63.85889642575323,50.735328793716604,70.76527738574036,63.85889642575323,63.85889642575323,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.963576684623107,-2.963576684623107,-2.963576684623107,-3.0593077649585965,-3.0593077649585965,-3.0593077649585965,3.1040335321392716,3.1040335321392716,3.1040335321392716,-3.0083024518037824,-3.0083024518037824,-3.0083024518037824,0.0,0.0,0.0,60.89531974113012
2024-06-02 12:00:00,63.85848841196265,52.012649947369944,72.27511366315244,63.85848841196265,63.85848841196265,3.1040335321392716,3.1040335321392716,3.1040335321392716,-1.7409164279231988,-1.7409164279231988,-1.7409164279231988,-1.8737526000632168,-1.8737526000632168,-1.8737526000632168,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.971197359999254,-2.971197359999254,-2.971197359999254,0.0,0.0,0.0,62.11757198403945
2024-06-02 13:00:00,63.85808039817207,53.109109041881084,73.60354048462682,63.85808039817207,63.85808039817207,3.1040335321392716,3.1040335321392716,3.1040335321392716,-0.7195181973281473,-0.7195181973281473,-0.7195181973281473,-0.9160509630886341,-0.9160509630886341,-0.9160509630886341,3.1040335321392716,3.1040335321392716,3.1040335321392716,-2.907500766378784,-2.907500766378784,-2.907500766378784,0.0,0.0,0.0,63.13856220084392
