,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,119.03829097567461,111.34895291724487,126.50388562438854,119.03829097567461,119.03829097567461,2.2727081484034697,2.2727081484034697,2.2727081484034697,-0.19680862491540269,-0.19680862491540269,-0.19680862491540269,-0.02204016004744138,-0.02204016004744138,-0.02204016004744138,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.447476613271431,-2.447476613271431,-2.447476613271431,0.0,0.0,0.0,118.84148235075921
2024-06-02 01:00:00,119.03697751207777,112.87358891506553,127.55623927290333,119.03697751207777,119.03697751207777,2.2727081484034697,2.2727081484034697,2.2727081484034697,0.7170582280804668,0.7170582280804668,0.7170582280804668,0.9245834145275045,0.9245834145275045,0.9245834145275045,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.4802333348505075,-2.4802333348505075,-2.4802333348505075,0.0,0.0,0.0,119.75403574015823
2024-06-02 02:00:00,119.03566404848091,112.13692940318614,127.54854648934275,119.03566404848091,119.03566404848091,2.2727081484034697,2.2727081484034697,2.2727081484034697,0.8712810905947493,0.8712810905947493,0.8712810905947493,1.096867324283142,1.096867324283142,1.096867324283142,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.4982943820918626,-2.4982943820918626,-2.4982943820918626,0.0,0.0,0.0,119.90694513907566
2024-06-02 03:00:00,119.03435058488405,111.69719521068946,126.69180305631127,119.03435058488405,119.03435058488405,2.2727081484034697,2.2727081484034697,2.2727081484034697,0.30337417595619354,0.30337417595619354,0.30337417595619354,0.5320388391678408,0.5320388391678408,0.5320388391678408,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.5013728116151173,-2.5013728116151173,-2.5013728116151173,0.0,0.0,0.0,119.33772476084025
2024-06-02 04:00:00,119.0330371212872,111.48995470369401,126.42815292316546,119.0330371212872,119.0330371212872,2.2727081484034697,2.2727081484034697,2.2727081484034697,-0.2913718629459312,-0.2913718629459312,-0.2913718629459312,-0.07475220292277923,-0.07475220292277923,-0.07475220292277923,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.4893278084266215,-2.4893278084266215,-2.4893278084266215,0.0,0.0,0.0,118.74166525834126
2024-06-02 05:00:00,119.03172365769035,111.08064171060944,126.22439730472425,119.03172365769035,119.03172365769035,2.2727081484034697,2.2727081484034697,2.2727081484034697,-0.3222867091281201,-0.3222867091281201,-0.3222867091281201,-0.1328295016798546,-0.1328295016798546,-0.1328295016798546,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.462165355851735,-2.462165355851735,-2.462165355851735,0.0,0.0,0.0,118.70943694856223
2024-06-02 06:00:00,119.03041019409348,111.41954458716887,126.4694164225788,119.03041019409348,119.03041019409348,2.2727081484034697,2.2727081484034697,2.2727081484034697,0.11728129745155844,0.11728129745155844,0.11728129745155844,0.264610383996609,0.264610383996609,0.264610383996609,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.42003723494852,-2.42003723494852,-2.42003723494852,0.0,0.0,0.0,119.14769149154503
2024-06-02 07:00:00,119.02909673049663,111.89280944939102,126.3388297724948,119.02909673049663,119.02909673049663,2.2727081484034697,2.2727081484034697,2.2727081484034697,0.41401332544348596,0.41401332544348596,0.41401332544348596,0.5045435506785407,0.5045435506785407,0.5045435506785407,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.363238373638524,-2.363238373638524,-2.363238373638524,0.0,0.0,0.0,119.44311005594012
2024-06-02 08:00:00,119.02778326689977,112.37258460786983,126.20515052106836,119.02778326689977,119.02778326689977,2.2727081484034697,2.2727081484034697,2.2727081484034697,0.12820799545936407,0.12820799545936407,0.12820799545936407,0.1477024325684475,0.1477024325684475,0.1477024325684475,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.2922025855125536,-2.2922025855125536,-2.2922025855125536,0.0,0.0,0.0,119.15599126235914
2024-06-02 09:00:00,119.02646980330292,111.10759160990533,125.62285472916979,119.02646980330292,119.02646980330292,2.2727081484034697,2.2727081484034697,2.2727081484034697,-0.5251039230323609,-0.5251039230323609,-0.5251039230323609,-0.5903153138063628,-0.5903153138063628,-0.5903153138063628,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.2074967576294675,-2.2074967576294675,-2.2074967576294675,0.0,0.0,0.0,118.50136588027055
2024-06-02 10:00:00,119.02515633970606,110.7832385848052,125.71538611839863,119.02515633970606,119.02515633970606,2.2727081484034697,2.2727081484034697,2.2727081484034697,-0.9060039969945711,-0.9060039969945711,-0.9060039969945711,-1.0688985802911035,-1.0688985802911035,-1.0688985802911035,2.2727081484034697,2.2727081484034697,2.2727081484034697,-2.109813565106937,-2.109813565106937,-2.109813565106937,0.0,0.0,0.0,118.11915234271149
2024-06-02 11:00:00,119.0238428761092,111.57439179062844,125.93571327533321,119.0238428761092,119.0238428761092,2.2727081484034697,2.2727081484034697,2.2727081484034697,-0.6378128381062471,-0.6378128381062471,-0.6378128381062471,-0.910558178796909,-0.910558178796909,-0.910558178796909,2.2727081484034697,2.2727081484034697,2.2727081484034697,-1.9999628077128082,-1.9999628077128082,-1.9999628077128082,0.0,0.0,0.0,118.38603003800296
