,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,119.09452532425938,112.39286697781658,127.84968973871189,119.09452532425938,119.09452532425938,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,0.7333024906719138,0.7333024906719138,0.7333024906719138,0.8050512329431082,0.8050512329431082,0.8050512329431082,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,0.6664110036815182,0.6664110036815182,0.6664110036815182,0.0,0.0,0.0,119.8278278149313
2024-06-02 01:00:00,119.09298527329442,113.35904246552593,129.3271575966079,119.09298527329442,119.09298527329442,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,2.2769222166259344,2.2769222166259344,2.2769222166259344,2.2044478469237445,2.2044478469237445,2.2044478469237445,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,0.8106341156549025,0.8106341156549025,0.8106341156549025,0.0,0.0,0.0,121.36990748992035
2024-06-02 02:00:00,119.09144522232947,114.41071793726113,130.34285808453703,119.09144522232947,119.09144522232947,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,3.2720028923454842,3.2720028923454842,3.2720028923454842,3.0578221168730613,3.0578221168730613,3.0578221168730613,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,0.9523405214251355,0.9523405214251355,0.9523405214251355,0.0,0.0,0.0,122.36344811467495
2024-06-02 03:00:00,119.08990517136449,114.68538423498029,129.99181644036082,119.08990517136449,119.08990517136449,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,3.065953996272873,3.065953996272873,3.065953996272873,2.7140001212085503,2.7140001212085503,2.7140001212085503,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.0901136210170355,1.0901136210170355,1.0901136210170355,0.0,0.0,0.0,122.15585916763736
2024-06-02 04:00:00,119.08836512039954,112.67977608779185,128.44120214420198,119.08836512039954,119.08836512039954,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.8840518649908666,1.8840518649908666,1.8840518649908666,1.3996384772768033,1.3996384772768033,1.3996384772768033,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.222573133666776,1.222573133666776,1.222573133666776,0.0,0.0,0.0,120.97241698539041
2024-06-02 05:00:00,119.08682506943457,111.46131299179268,127.14128601179051,119.08682506943457,119.08682506943457,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,0.6654631297723098,0.6654631297723098,0.6654631297723098,0.05523237151053822,0.05523237151053822,0.05523237151053822,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.3483905042144841,1.3483905042144841,1.3483905042144841,0.0,0.0,0.0,119.75228819920687
2024-06-02 06:00:00,119.08528501846962,111.54813113763672,127.32736071363784,119.08528501846962,119.08528501846962,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,0.2600430329308795,0.2600430329308795,0.2600430329308795,-0.46810091999848685,-0.46810091999848685,-0.46810091999848685,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.4663036988820786,1.4663036988820786,1.4663036988820786,0.0,0.0,0.0,119.3453280514005
2024-06-02 07:00:00,119.08374496750464,112.00156572943463,127.72887727538071,119.08374496750464,119.08374496750464,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,0.722314634128963,0.722314634128963,0.722314634128963,-0.11465683493371186,-0.11465683493371186,-0.11465683493371186,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.575131215015387,1.575131215015387,1.575131215015387,0.0,0.0,0.0,119.8060596016336
2024-06-02 08:00:00,119.0822049165397,113.43796144557834,128.46572955361495,119.0822049165397,119.0822049165397,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.3457017681523853,1.3457017681523853,1.3457017681523853,0.41007637478944653,0.41007637478944653,0.41007637478944653,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.673785139315651,1.673785139315651,1.673785139315651,0.0,0.0,0.0,120.42790668469208
2024-06-02 09:00:00,119.08066486557473,112.6567635342466,128.07403381542954,119.08066486557473,119.08066486557473,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.3757891393528372,1.3757891393528372,1.3757891393528372,0.35266578489901107,0.35266578489901107,0.35266578489901107,-0.7381597459527124,-0.7381597459527124,-0.7381597459527124,1.7612831004065386,1.7612831004065386,1.7612831004065386,0.0,0.0,0.0,120.45645400492756
