,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.26197967020737,72.1773264811089,89.37406901593351,88.26197967020737,88.26197967020737,2.145945508036827,2.145945508036827,2.145945508036827,-7.708250154779825,-7.708250154779825,-7.708250154779825,-6.740987179750931,-6.740987179750931,-6.740987179750931,2.145945508036827,2.145945508036827,2.145945508036827,-3.113208483065721,-3.113208483065721,-3.113208483065721,0.0,0.0,0.0,80.55372951542755
2024-06-02 01:00:00,88.26801879207069,66.89301343171792,84.23707205566598,88.26801879207069,88.26801879207069,2.145945508036827,2.145945508036827,2.145945508036827,-12.451287813845326,-12.451287813845326,-12.451287813845326,-11.46935355912937,-11.46935355912937,-11.46935355912937,2.145945508036827,2.145945508036827,2.145945508036827,-3.1278797627527837,-3.1278797627527837,-3.1278797627527837,0.0,0.0,0.0,75.81673097822537
2024-06-02 02:00:00,88.27405791393403,65.02295137441725,83.34991396715554,88.27405791393403,88.27405791393403,2.145945508036827,2.145945508036827,2.145945508036827,-13.290493861911576,-13.290493861911576,-13.290493861911576,-12.308880485524776,-12.308880485524776,-12.308880485524776,2.145945508036827,2.145945508036827,2.145945508036827,-3.1275588844236273,-3.1275588844236273,-3.1275588844236273,0.0,0.0,0.0,74.98356405202246
2024-06-02 03:00:00,88.28009703579737,69.17371138707115,87.79486816888753,88.28009703579737,88.28009703579737,2.145945508036827,2.145945508036827,2.145945508036827,-9.829991558696268,-9.829991558696268,-9.829991558696268,-8.863878181646651,-8.863878181646651,-8.863878181646651,2.145945508036827,2.145945508036827,2.145945508036827,-3.112058885086444,-3.112058885086444,-3.112058885086444,0.0,0.0,0.0,78.4501054771011
2024-06-02 04:00:00,88.2861361576607,75.1774774473817,93.47945573650897,88.2861361576607,88.2861361576607,2.145945508036827,2.145945508036827,2.145945508036827,-4.206946858537276,-4.206946858537276,-4.206946858537276,-3.2715731105245625,-3.2715731105245625,-3.2715731105245625,2.145945508036827,2.145945508036827,2.145945508036827,-3.0813192560495404,-3.0813192560495404,-3.0813192560495404,0.0,0.0,0.0,84.07918929912343
2024-06-02 05:00:00,88.29217527952403,79.86725355568022,97.34322885716333,88.29217527952403,88.29217527952403,2.145945508036827,2.145945508036827,2.145945508036827,0.5861094767698287,0.5861094767698287,0.5861094767698287,1.475569614877505,1.475569614877505,1.475569614877505,2.145945508036827,2.145945508036827,2.145945508036827,-3.0354056461445036,-3.0354056461445036,-3.0354056461445036,0.0,0.0,0.0,88.87828475629387
2024-06-02 06:00:00,88.29821440138738,82.56304403198268,100.73085000146686,88.29821440138738,88.29821440138738,2.145945508036827,2.145945508036827,2.145945508036827,2.8030843186761083,2.8030843186761083,2.8030843186761083,3.6316470599954886,3.6316470599954886,3.6316470599954886,2.145945508036827,2.145945508036827,2.145945508036827,-2.9745082493562074,-2.9745082493562074,-2.9745082493562074,0.0,0.0,0.0,91.1012987200635
2024-06-02 07:00:00,88.30425352325071,81.98327768619087,100.05985546998556,88.30425352325071,88.30425352325071,2.145945508036827,2.145945508036827,2.145945508036827,2.7740885021691732,2.7740885021691732,2.7740885021691732,3.527081899342466,3.527081899342466,3.527081899342466,2.145945508036827,2.145945508036827,2.145945508036827,-2.8989389052101195,-2.8989389052101195,-2.8989389052101195,0.0,0.0,0.0,91.07834202541989
2024-06-02 08:00:00,88.31029264511405,80.80374286756447,99.75349082159343,88.31029264511405,88.31029264511405,2.145945508036827,2.145945508036827,2.145945508036827,2.0202063394850396,2.0202063394850396,2.0202063394850396,2.6833877863270463,2.6833877863270463,2.6833877863270463,2.145945508036827,2.145945508036827,2.145945508036827,-2.809126954878834,-2.809126954878834,-2.809126954878834,0.0,0.0,0.0,90.33049898459909
2024-06-02 09:00:00,88.31633176697738,81.61615453454093,98.87839170428346,88.31633176697738,88.31633176697738,2.145945508036827,2.145945508036827,2.145945508036827,1.7148775795552293,1.7148775795552293,1.7148775795552293,2.2745459817857823,2.2745459817857823,2.2745459817857823,2.145945508036827,2.145945508036827,2.145945508036827,-2.70561391026738,-2.70561391026738,-2.70561391026738,0.0,0.0,0.0,90.03120934653262
