,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,77.79011231704933,64.60366748568632,83.31394349394205,77.79011231704933,77.79011231704933,3.475208381140827,3.475208381140827,3.475208381140827,-3.8098087241518144,-3.8098087241518144,-3.8098087241518144,-3.5908910823941116,-3.5908910823941116,-3.5908910823941116,3.475208381140827,3.475208381140827,3.475208381140827,-3.6941260228985304,-3.6941260228985304,-3.6941260228985304,0.0,0.0,0.0,73.98030359289751
2024-06-02 01:00:00,77.79037116706968,62.859091723512094,81.88559789038904,77.79037116706968,77.79037116706968,3.475208381140827,3.475208381140827,3.475208381140827,-5.503869138622946,-5.503869138622946,-5.503869138622946,-5.207895749462722,-5.207895749462722,-5.207895749462722,3.475208381140827,3.475208381140827,3.475208381140827,-3.7711817703010513,-3.7711817703010513,-3.7711817703010513,0.0,0.0,0.0,72.28650202844673
2024-06-02 02:00:00,77.79063001709002,63.66063193571422,82.76357434351479,77.79063001709002,77.79063001709002,3.475208381140827,3.475208381140827,3.475208381140827,-4.799787430803525,-4.799787430803525,-4.799787430803525,-4.43743432944549,-4.43743432944549,-4.43743432944549,3.475208381140827,3.475208381140827,3.475208381140827,-3.8375614824988618,-3.8375614824988618,-3.8375614824988618,0.0,0.0,0.0,72.9908425862865
2024-06-02 03:00:00,77.79088886711037,65.8787349689284,85.42870378386215,77.79088886711037,77.79088886711037,3.475208381140827,3.475208381140827,3.475208381140827,-2.1659164070101844,-2.1659164070101844,-2.1659164070101844,-1.7489683855431228,-1.7489683855431228,-1.7489683855431228,3.475208381140827,3.475208381140827,3.475208381140827,-3.8921564026078896,-3.8921564026078896,-3.8921564026078896,0.0,0.0,0.0,75.62497246010018
2024-06-02 04:00:00,77.79114771713073,69.19465985179498,87.76658357162674,77.79114771713073,77.79114771713073,3.475208381140827,3.475208381140827,3.475208381140827,0.5865478110865566,0.5865478110865566,0.5865478110865566,1.0452580382212782,1.0452580382212782,1.0452580382212782,3.475208381140827,3.475208381140827,3.475208381140827,-3.933918608275549,-3.933918608275549,-3.933918608275549,0.0,0.0,0.0,78.37769552821729
2024-06-02 05:00:00,77.79140656715109,70.09775906314965,89.16479417124431,77.79140656715109,77.79140656715109,3.475208381140827,3.475208381140827,3.475208381140827,1.8198217810098567,1.8198217810098567,1.8198217810098567,2.3064869515860242,2.3064869515860242,2.3064869515860242,3.475208381140827,3.475208381140827,3.475208381140827,-3.9618735517169945,-3.9618735517169945,-3.9618735517169945,0.0,0.0,0.0,79.61122834816094
2024-06-02 06:00:00,77.79166541717143,70.16263532139399,87.98465014898953,77.79166541717143,77.79166541717143,3.475208381140827,3.475208381140827,3.475208381140827,1.3277784063503766,1.3277784063503766,1.3277784063503766,1.8277020349891153,1.8277020349891153,1.8277020349891153,3.475208381140827,3.475208381140827,3.475208381140827,-3.9751320097795664,-3.9751320097795664,-3.9751320097795664,0.0,0.0,0.0,79.1194438235218
2024-06-02 07:00:00,77.79192426719177,69.06514049038432,87.71839285786045,77.79192426719177,77.79192426719177,3.475208381140827,3.475208381140827,3.475208381140827,0.2398437892471559,0.2398437892471559,0.2398437892471559,0.7375367075304072,0.7375367075304072,0.7375367075304072,3.475208381140827,3.475208381140827,3.475208381140827,-3.9729012994240787,-3.9729012994240787,-3.9729012994240787,0.0,0.0,0.0,78.03176805643893
2024-06-02 08:00:00,77.79218311721212,68.45616083101545,87.42515552862645,77.79218311721212,77.79218311721212,3.475208381140827,3.475208381140827,3.475208381140827,-0.21578655792547904,-0.21578655792547904,-0.21578655792547904,0.26350068252302855,0.26350068252302855,0.26350068252302855,3.475208381140827,3.475208381140827,3.475208381140827,-3.9544956215893343,-3.9544956215893343,-3.9544956215893343,0.0,0.0,0.0,77.57639655928664
2024-06-02 09:00:00,77.79244196723246,68.66884116766414,87.19297026294662,77.79244196723246,77.79244196723246,3.475208381140827,3.475208381140827,3.475208381140827,0.16593366513851743,0.16593366513851743,0.16593366513851743,0.6100706895380014,0.6100706895380014,0.6100706895380014,3.475208381140827,3.475208381140827,3.475208381140827,-3.9193454055403114,-3.9193454055403114,-3.9193454055403114,0.0,0.0,0.0,77.95837563237097
